id,price
10035,7.27
10036,8.987
10037,7.507
10038,6.999
10039,7.671
10040,6.263
10041,8.573
10042,8.357
10043,8.313
10044,7.09
10045,7.653
10046,8.667
10047,8.806
10048,7.578
10049,6.8
10050,7.998
10051,8.362
10052,6.98
10053,7.821
10054,6.292
10055,8.502
10056,7.78
10057,7.051
10058,7.695
10059,6.043
10060,8.115
10061,7.26
10062,6.073
10063,8.899
10064,6.511999999999999
10065,8.923
10066,9.136
10067,6.765
10068,6.88
10069,6.447
10070,6.793
10071,8.381
10072,9.649
10073,6.583
10074,6.433
10075,6.99
10076,8.302
10077,7.641
10078,6.654
10079,8.468
10080,8.477
10081,6.778000000000001
10082,7.113
10083,8.163
10084,7.862
10085,8.886
10086,8.147
10087,7.575
10088,8.373
10089,8.73
10090,6.265
10091,7.016
10092,8.819
10093,8.765
10094,7.214
10095,6.17
10096,7.013
10097,7.437
10098,7.07
10099,8.393
10100,9.102
10101,7.826
10102,8.793
10103,7.609
10104,7.47
10105,8.261
10106,9.066
10107,6.299
10108,7.055
10109,8.124
10110,7.144
10111,7.643
10112,8.351
10113,6.841
10114,8.048
10115,8.246
10116,6.603
10117,8.9
10118,8.502
10119,6.225
10120,7.066
10121,9.395
10122,6.225
10123,8.369
10124,7.247
10125,9.347
10126,8.062
10127,6.5649999999999995
10128,8.248
10129,7.944
10130,8.49
10131,8.747
10132,8.072
10133,8.379
10134,8.12
10135,8.634
10136,7.413
10137,6.038
10138,9.045
10139,8.169
10140,6.849
10141,8.502
10142,9.216
10143,8.373
10144,7.621
10145,7.258
10146,8.061
10147,8.441
10148,5.935
10149,6.389
10150,9.195
10151,9.661
10152,7.646
10153,8.795
10154,8.729
10155,8.176
10156,6.469
10157,5.984
10158,7.607
10159,6.39
10160,7.126
10161,6.506
10162,6.498
10163,9.212
10164,7.909
10165,7.763
10166,8.65
10167,8.254
10168,9.389
10169,6.928
10170,6.574
10171,6.41
10172,8.677
10173,7.624
10174,7.363
10175,8.208
10176,8.278
10177,7.023
10178,7.378
10179,8.649
10180,8.242
10181,9.775
10182,8.401
10183,8.888
10184,7.838
10185,7.504
10186,8.535
10187,8.729
10188,8.445
10189,7.27
10190,7.445
10191,7.259
10192,6.871
10193,9.472
10194,8.031
10195,7.026
10196,9.214
10197,6.347
10198,8.372
10199,8.639
10200,6.863
10201,7.47
10202,8.505
10203,6.831
10204,6.54
10205,7.829
10206,8.399
10207,9.135
10208,7.789
10209,8.341
10210,8.887
10211,7.437
10212,6.755
10213,6.511999999999999
10214,8.696
10215,6.127
10216,6.023
10217,7.536
10218,7.026
10219,8.405
10220,6.764
10221,6.654
10222,8.085
10223,7.579
10224,8.957
10225,9.245
10226,8.55
10227,6.992
10228,8.245
10229,6.475
10230,6.409
10231,9.665
10232,6.555
10233,8.866
10234,8.63
10235,8.404
10236,9.471
10237,7.621
10238,8.274
10239,7.424
10240,6.353000000000001
10241,7.894
10242,8.783
10243,8.295
10244,8.7
10245,7.353
10246,6.79
10247,7.225
10248,9.091
10249,8.104
10250,8.557
10251,6.852
10252,6.136
10253,8.639
10254,7.429
10255,8.727
10256,8.149
10257,8.101
10258,6.687
10259,7.065
10260,6.593
10261,6.89
10262,7.87
10263,7.724
10264,6.867
10265,7.502
10266,8.312
10267,7.535
10268,6.314
10269,8.937
10270,7.787
10271,8.136
10272,6.718
10273,6.641
10274,8.695
10275,8.485
10276,9.392
10277,9.122
10278,9.494
10279,8.451
10280,7.412
10281,9.522
10282,8.705
10283,8.355
10284,7.57
10285,8.408
10286,9.243
10287,7.151
10288,8.868
10289,7.555
10290,7.508
10291,6.423
10292,8.254
10293,6.511999999999999
10294,7.384
10295,7.935
10296,6.94
10297,7.954
10298,9.525
10299,6.515
10300,9.495
10301,7.026
10302,7.648
10303,7.993
10304,9.323
10305,9.811
10306,7.367
10307,7.502
10308,7.887
10309,6.962
10310,8.229
10311,6.548
10312,6.479
10313,8.25
10314,6.933
10315,9.032
10316,8.231
10317,6.38
10318,8.991
10319,6.642
10320,6.486
10321,7.841
10322,6.511999999999999
10323,9.093
10324,6.417
10325,6.64
10326,6.738
10327,8.884
10328,6.41
10329,8.51
10330,8.38
10331,6.789
10332,7.51
10333,8.913
10334,6.368
10335,7.646
10336,8.911
10337,8.728
10338,6.503
10339,6.059
10340,7.039
10341,9.708
10342,8.762
10343,7.527
10344,6.959
10345,8.927
10346,7.682
10347,7.882
10348,8.587
10349,7.144
10350,9.01
10351,6.770999999999999
10352,7.542
10353,8.275
10354,8.509
10355,8.307
10356,8.968
10357,6.397
10358,6.673
10359,9.437
10360,6.89
10361,8.824
10362,6.299
10363,7.119
10364,6.399
10365,7.956
10366,8.243
10367,6.409
10368,7.953
10369,9.392
10370,9.105
10371,8.145
10372,6.365
10373,6.078
10374,6.623
10375,8.364
10376,6.507000000000001
10377,7.614
10378,7.693
10379,6.314
10380,7.972
10381,6.605
10382,6.474
10383,8.987
10384,6.778
10385,8.997
10386,7.857
10387,6.409
10388,6.186
10389,8.318
10390,8.094
10391,6.808
10392,7.501
10393,8.4
10394,6.198
10395,8.689
10396,6.95
10397,6.569
10398,6.052
10399,8.264
10400,8.116
10401,9.712
10402,8.908
10403,8.717
10404,6.981
10405,9.559
10406,8.491
10407,8.304
10408,6.495
10409,6.043
10410,8.487
10411,8.087
10412,7.412
10413,6.738
10414,8.72
10415,6.828
10416,8.058
10417,8.222
10418,6.65
10419,6.855
10420,7.425
10421,8.338
10422,8.691
10423,9.135
10424,7.554
10425,8.387
10426,8.588
10427,8.71
10428,5.996000000000001
10429,8.713
10430,9.419
10431,6.883
10432,8.701
10433,9.779
10434,6.394
10435,9.091
10436,6.75
10437,7.868
10438,8.453
10439,6.775
10440,6.423
10441,8.061
10442,6.515
10443,8.624
10444,7.708
10445,7.054
10446,8.353
10447,8.287
10448,9.671
10449,7.432
10450,7.653
10451,6.25
10452,6.043
10453,7.018
10454,6.548
10455,7.769
10456,7.537
10457,8.188
10458,6.225
10459,9.166
10460,9.71
10461,8.334
10462,8.247
10463,6.471
10464,9.703
10465,6.778000000000001
10466,6.572
10467,7.49
10468,8.389
10469,8.688
10470,6.919
10471,6.286
10472,8.637
10473,8.734
10474,7.629
10475,6.361
10476,7.56
10477,7.268
10478,6.515
10479,9.797
10480,8.504
10481,6.988
10482,5.905
10483,7.617
10484,8.311
10485,8.123
10486,7.762
10487,8.334
10488,9.36
10489,7.716
10490,7.535
10491,9.564
10492,6.687
10493,6.675
10494,6.687
10495,7.059
10496,7.242
10497,6.768
10498,6.572
10499,8.581
10500,7.429
10501,7.765
10502,5.908
10503,7.275
10504,8.896
10505,7.818
10506,6.891
10507,9.738
10508,7.64
10509,6.211
10510,8.138
10511,6.377
10512,6.548
10513,8.506
10514,7.416
10515,8.893
10516,6.613
10517,6.373
10518,8.405
10519,6.314000000000001
10520,7.959
10521,9.823
10522,7.672
10523,8.024
10524,6.273
10525,6.749
10526,7.845
10527,7.059
10528,8.483
10529,8.55
10530,8.242
10531,7.63
10532,7.27
10533,6.611
10534,9.084
10535,8.649
10536,6.654
10537,7.144
10538,6.941
10539,9.324
10540,9.509
10541,7.357
10542,9.221
10543,6.409
10544,6.766
10545,9.44
10546,7.782
10547,8.392
10548,7.908
10549,8.439
10550,7.653
10551,8.273
10552,6.582
10553,7.017
10554,8.792
10555,6.301
10556,8.728
10557,9.469
10558,8.589
10559,8.72
10560,6.284
10561,6.394
10562,8.464
10563,7.556
10564,7.672
10565,8.659
10566,7.516
10567,6.957
10568,6.615
10569,9.481
10570,8.547
10571,6.373
10572,9.451
10573,8.439
10574,6.295
10575,9.023
10576,9.465
10577,6.347
10578,8.518
10579,7.844
10580,6.098
10581,7.576
10582,6.639000000000001
10583,7.653
10584,6.708
10585,7.383
10586,6.42
10587,7.505
10588,6.136
10589,7.485
10590,7.765
10591,9.156
10592,6.738000000000001
10593,9.465
10594,7.938
10595,9.189
10596,7.757
10597,8.683
10598,6.951
10599,8.847
10600,6.738
10601,7.718
10602,7.502
10603,5.996000000000001
10604,9.076
10605,7.039
10606,8.675
10607,6.25
10608,8.68
10609,6.933
10610,7.66
10611,7.055
10612,9.17
10613,8.373
10614,6.472
10615,9.418
10616,6.801
10617,8.487
10618,6.881
10619,6.725
10620,8.46
10621,7.552
10622,7.628
10623,7.97
10624,7.581
10625,7.099
10626,8.8
10627,7.629
10628,7.745
10629,6.819
10630,6.655
10631,7.903
10632,7.8
10633,6.541
10634,7.203
10635,6.263
10636,7.637
10637,9.725
10638,6.646
10639,8.31
10640,6.394
10641,7.48
10642,9.288
10643,6.335
10644,6.34
10645,6.373
10646,6.94
10647,9.191
10648,7.631
10649,8.872
10650,6.958
10651,6.497
10652,6.324
10653,6.394
10654,6.409
10655,8.487
10656,6.793
10657,8.427
10658,8.526
10659,8.72
10660,6.914
10661,6.778000000000001
10662,9.219
10663,7.352
10664,8.207
10665,6.992
10666,7.716
10667,8.025
10668,6.8
10669,7.143
10670,6.395
10671,6.89
10672,6.876
10673,6.157
10674,8.454
10675,6.855
10676,8.374
10677,6.488999999999999
10678,7.371
10679,8.373
10680,9.031
10681,8.757
10682,9.576
10683,6.953
10684,9.482
10685,7.836
10686,9.609
10687,9.728
10688,6.043
10689,6.25
10690,8.094
10691,7.885
10692,8.862
10693,8.215
10694,8.904
10695,6.668
10696,8.024
10697,6.834
10698,8.14
10699,6.988
10700,6.972
10701,8.12
10702,6.223
10703,7.911
10704,8.574
10705,6.299
10706,9.108
10707,6.627
10708,6.77
10709,9.201
10710,7.62
10711,7.885
10712,8.649
10713,6.832
10714,6.498
10715,8.792
10716,8.515
10717,8.325
10718,8.3
10719,7.982
10720,7.548
10721,6.849
10722,6.846
10723,8.551
10724,8.432
10725,9.073
10726,6.766
10727,7.242
10728,6.472
10729,8.439
10730,6.196
10731,7.631
10732,7.522
10733,6.654
10734,8.571
10735,7.412
10736,7.016
10737,7.565
10738,7.962
10739,8.625
10740,7.909
10741,8.609
10742,8.89
10743,8.739
10744,9.306
10745,6.515
10746,6.26
10747,8.458
10748,8.085
10749,8.684
10750,9.596
10751,8.311
10752,7.27
10753,8.849
10754,9.324
10755,6.682
10756,7.479
10757,6.708
10758,9.552
10759,8.033
10760,7.107
10761,8.563
10762,6.969
10763,6.848000000000001
10764,9.644
10765,6.891
10766,8.007
10767,9.501
10768,6.601
10769,8.477
10770,6.81
10771,7.274
10772,5.892
10773,7.03
10774,9.423
10775,6.244
10776,6.515
10777,6.225
10778,6.42
10779,6.653
10780,7.025
10781,6.859
10782,6.317
10783,8.671
10784,8.3
10785,8.274
10786,8.675
10787,6.303
10788,8.168
10789,9.355
10790,6.507
10791,8.747
10792,8.056
10793,7.933
10794,6.286
10795,6.6
10796,7.554
10797,6.263
10798,9.335
10799,7.971
10800,7.249
10801,7.535
10802,6.801
10803,8.481
10804,9.518
10805,8.072
10806,7.479
10807,8.686
10808,9.102
10809,8.346
10810,7.395
10811,9.053
10812,7.419
10813,9.105
10814,8.728
10815,6.17
10816,8.163
10817,9.736
10818,8.599
10819,9.629
10820,6.982000000000001
10821,9.156
10822,7.052
10823,8.593
10824,6.642
10825,9.287
10826,7.983
10827,9.301
10828,7.416
10829,6.797
10830,6.192
10831,6.87
10832,7.443
10833,8.553
10834,7.716
10835,7.450999999999999
10836,6.875
10837,6.551
10838,8.503
10839,7.383
10840,9.22
10841,8.512
10842,9.073
10843,8.278
10844,9.135
10845,8.811
10846,8.02
10847,6.605
10848,8.114
10849,8.478
10850,6.353
10851,6.299
10852,7.73
10853,6.358
10854,6.624
10855,7.215
10856,9.1
10857,6.269
10858,7.805
10859,6.963
10860,9.607
10861,9.714
10862,7.191
10863,8.862
10864,8.573
10865,8.674
10866,6.775
10867,8.114
10868,6.038000000000001
10869,7.434
10870,7.039
10871,9.121
10872,8.015
10873,9.568
10874,8.347
10875,9.211
10876,8.458
10877,7.274
10878,8.603
10879,7.197
10880,6.953
10881,6.51
10882,7.397
10883,8.474
10884,6.277
10885,6.89
10886,8.19
10887,9.144
10888,8.856
10889,6.853
10890,6.174
10891,8.753
10892,7.09
10893,8.744
10894,7.128
10895,6.435
10896,9.621
10897,6.94
10898,7.431
10899,9.192
10900,7.771
10901,9.34
10902,8.392
10903,6.642
10904,8.593
10905,7.522
10906,9.582
10907,8.983
10908,9.086
10909,7.141
10910,8.883
10911,8.59
10912,6.673
10913,5.964
10914,6.551
10915,8.311
10916,7.14
10917,8.826
10918,6.351
10919,6.438
10920,6.925
10921,6.892
10922,6.915
10923,7.343
10924,6.601
10925,7.566
10926,7.059
10927,8.51
10928,8.786
10929,6.921
10930,8.773
10931,8.447
10932,9.302
10933,6.948
10934,7.119
10935,7.969
10936,8.529
10937,9.773
10938,6.76
10939,7.676
10940,6.553
10941,8.247
10942,8.017
10943,8.063
10944,8.447
10945,6.872
10946,6.033
10947,7.716
10948,9.405
10949,6.957
10950,6.409
10951,7.144
10952,8.316
10953,7.716
10954,8.545
10955,7.993
10956,7.897
10957,5.787
10958,6.741999999999999
10959,9.023
10960,7.933
10961,6.098
10962,8.345
10963,6.246
10964,5.894
10965,6.658
10966,7.154
10967,7.403
10968,8.821
10969,8.263
10970,8.097
10971,7.667
10972,8.965
10973,6.407
10974,6.985
10975,6.579
10976,6.75
10977,7.621
10978,8.129
10979,9.128
10980,8.548
10981,8.341
10982,5.905
10983,6.956999999999999
10984,9.818
10985,7.536
10986,7.409
10987,7.521
10988,8.966
10989,8.322
10990,8.607
10991,6.727
10992,8.298
10993,6.133
10994,6.719
10995,6.515
10996,6.981
10997,7.871
10998,6.829
10999,8.748
11000,8.983
11001,8.853
11002,7.818
11003,6.663
11004,8.795
11005,8.406
11006,7.396
11007,7.764
11008,9.212
11009,8.881
11010,8.997
11011,7.727
11012,8.295
11013,7.412
11014,7.144
11015,7.48
11016,8.092
11017,8.034
11018,7.943
11019,8.359
11020,8.495
11021,6.443
11022,8.796
11023,6.755
11024,8.474
11025,6.876
11026,8.45
11027,8.65
11028,6.733
11029,6.548000000000001
11030,7.92
11031,8.632
11032,6.515
11033,7.27
11034,8.844
11035,8.362
11036,8.487
11037,8.295
11038,8.285
11039,8.085
11040,8.325
11041,6.867
11042,9.798
11043,6.793
11044,6.061
11045,8.573
11046,7.87
11047,8.239
11048,7.716
11049,6.568
11050,7.548
11051,9.833
11052,9.241
11053,6.719
11054,6.984
11055,9.028
11056,7.225
11057,8.47
11058,8.73
11059,7.196
11060,7.254
11061,8.274
11062,8.178
11063,8.497
11064,6.719
11065,7.654
11066,9.564
11067,8.837
11068,8.351
11069,8.673
11070,6.33
11071,6.718000000000002
11072,8.373
11073,7.683
11074,6.866
11075,8.937
11076,8.426
11077,8.334
11078,6.981
11079,7.633
11080,6.215
11081,9.506
11082,9.479
11083,7.17
11084,6.848
11085,8.217
11086,7.903
11087,8.978
11088,9.337
11089,6.438
11090,8.981
11091,6.299
11092,8.07
11093,7.667
11094,8.892
11095,7.788
11096,8.773
11097,6.501
11098,6.72
11099,6.782
11100,9.361
11101,8.345
11102,9.445
11103,6.772
11104,8.568
11105,7.255
11106,9.272
11107,6.981
11108,7.845
11109,6.339
11110,6.574
11111,8.528
11112,8.385
11113,6.901
11114,7.548
11115,8.931
11116,6.89
11117,7.629
11118,6.787
11119,8.904
11120,8.66
11121,9.785
11122,7.412
11123,6.213
11124,8.485
11125,7.485
11126,7.6
11127,7.668
11128,7.87
11129,6.654
11130,8.343
11131,6.125
11132,8.46
11133,8.953
11134,8.464
11135,8.125
11136,8.585
11137,6.326
11138,7.905
11139,8.353
11140,7.89
11141,7.432
11142,9.808
11143,7.816
11144,8.548
11145,6.528
11146,9.841
11147,7.739
11148,7.242
11149,8.645
11150,8.698
11151,6.576
11152,8.006
11153,7.536
11154,8.358
11155,7.054
11156,9.019
11157,8.985
11158,7.693
11159,7.149
11160,6.057
11161,6.738
11162,7.751
11163,7.902
11164,9.279
11165,6.479
11166,9.52
11167,6.585
11168,9.136
11169,6.807
11170,9.39
11171,6.953
11172,7.492
11173,8.724
11174,6.935
11175,8.157
11176,6.225
11177,7.274
11178,8.675
11179,6.273
11180,8.395
11181,8.694
11182,7.05
11183,8.38
11184,6.942
11185,6.265
11186,8.862
11187,8.862
11188,6.925
11189,6.986
11190,8.527
11191,6.168
11192,7.675
11193,6.578999999999998
11194,8.357
11195,9.163
11196,6.623
11197,5.976
11198,6.953
11199,6.468
11200,8.11
11201,6.184
11202,6.985
11203,6.751
11204,8.09
11205,7.482
11206,8.66
11207,8.685
11208,6.778
11209,8.651
11210,6.628
11211,9.828
11212,8.547
11213,8.417
11214,9.195
11215,7.785
11216,6.815
11217,8.474
11218,6.755
11219,9.751
11220,7.703
11221,8.635
11222,6.892
11223,6.215
11224,8.676
11225,8.543
11226,8.934
11227,6.926
11228,8.801
11229,8.292
11230,7.562
11231,7.173
11232,9.137
11233,7.077
11234,6.721
11235,8.378
11236,7.798
11237,7.358
11238,9.265
11239,8.055
11240,6.125
11241,8.368
11242,8.484
11243,8.725
11244,6.498
11245,7.236
11246,8.131
11247,9.003
11248,7.159
11249,9.363
11250,6.236
11251,9.076
11252,9.705
11253,8.762
11254,6.061
11255,6.697
11256,9.405
11257,6.39
11258,6.882
11259,9.06
11260,8.334
11261,9.342
11262,9.148
11263,8.395
11264,9.441
11265,7.686
11266,6.551
11267,8.888
11268,8.434
11269,7.349
11270,9.665
11271,8.24
11272,9.22
11273,8.246
11274,6.114
11275,7.535999999999999
11276,6.409
11277,8.188
11278,8.753
11279,9.478
11280,6.732
11281,6.394
11282,6.771
11283,6.903
11284,6.417
11285,7.913
11286,8.888
11287,6.896
11288,7.87
11289,7.906
11290,6.438
11291,7.682
11292,7.909
11293,6.465
11294,7.255
11295,9.264
11296,8.828
11297,5.964
11298,7.745
11299,8.454
11300,7.822
11301,7.804
11302,8.546
11303,8.458
11304,8.159
11305,9.252
11306,6.054
11307,9.454
11308,8.559
11309,5.976
11310,7.57
11311,6.455
11312,6.763
11313,6.542
11314,6.168
11315,6.405
11316,8.564
11317,7.521
11318,8.146
11319,7.733
11320,6.14
11321,6.916
11322,7.432
11323,8.593
11324,9.001
11325,6.784
11326,8.68
11327,6.924
11328,6.043
11329,9.008
11330,6.948
11331,8.397
11332,6.548000000000001
11333,8.991
11334,6.531
11335,7.17
11336,6.765
11337,6.976
11338,7.264
11339,8.655
11340,9.031
11341,6.631
11342,8.264
11343,6.299
11344,8.074
11345,8.008
11346,7.791
11347,7.909
11348,6.778000000000001
11349,8.246
11350,8.401
11351,8.725
11352,8.149
11353,8.204
11354,6.377
11355,7.401
11356,7.847
11357,8.022
11358,8.599
11359,8.178
11360,9.13
11361,6.688
11362,8.748
11363,6.263
11364,6.867999999999999
11365,6.702
11366,7.035
11367,9.176
11368,8.886
11369,7.847
11370,7.365
11371,9.446
11372,8.297
11373,7.81
11374,9.631
11375,6.564
11376,9.3
11377,9.339
11378,6.895
11379,7.384
11380,8.892
11381,6.953
11382,7.703
11383,9.011
11384,6.601
11385,7.669
11386,8.241
11387,9.8
11388,7.424
11389,8.12
11390,7.653
11391,8.006
11392,8.159
11393,7.019
11394,8.357
11395,6.603
11396,6.263000000000001
11397,6.893
11398,7.704
11399,8.371
11400,6.511999999999999
11401,9.319
11402,8.225
11403,6.924
11404,5.976
11405,7.794
11406,6.317
11407,8.662
11408,6.718
11409,7.981
11410,7.194
11411,8.495
11412,9.111
11413,7.185
11414,8.295
11415,7.121
11416,6.103
11417,8.758
11418,8.345
11419,8.541
11420,7.601
11421,5.889
11422,9.335
11423,7.671
11424,6.725
11425,9.156
11426,9.171
11427,8.712
11428,7.748
11429,6.922
11430,6.011
11431,8.497
11432,9.635
11433,8.45
11434,8.675
11435,8.39
11436,6.79
11437,6.377
11438,8.0
11439,7.109
11440,6.787
11441,8.015
11442,6.926
11443,7.241
11444,6.736
11445,7.535
11446,6.657
11447,6.507
11448,8.655
11449,7.197
11450,7.768
11451,8.665
11452,6.304
11453,8.537
11454,8.456
11455,6.299
11456,8.933
11457,7.571
11458,7.909
11459,7.478
11460,8.622
11461,9.727
11462,7.869
11463,6.116
11464,7.805
11465,7.27
11466,7.828
11467,8.161
11468,7.999
11469,6.988
11470,8.93
11471,7.23
11472,7.669
11473,8.267
11474,6.194
11475,9.352
11476,7.601
11477,8.071
11478,7.781
11479,6.41
11480,6.497
11481,6.59
11482,9.002
11483,7.144
11484,6.782
11485,7.048
11486,6.361
11487,9.409
11488,8.591
11489,9.26
11490,9.096
11491,8.638
11492,8.574
11493,9.676
11494,8.263
11495,8.134
11496,8.105
11497,7.136
11498,9.195
11499,6.567
11500,7.548
11501,8.074
11502,8.927
11503,8.325
11504,9.335
11505,6.745
11506,6.353
11507,6.742
11508,7.241
11509,6.506
11510,8.362
11511,6.506
11512,9.069
11513,6.976
11514,6.375
11515,6.273
11516,6.17
11517,8.838
11518,6.770999999999999
11519,6.985
11520,7.508
11521,6.435
11522,8.239
11523,7.926
11524,6.56
11525,8.215
11526,8.522
11527,8.645
11528,8.189
11529,8.801
11530,8.526
11531,6.263000000000001
11532,9.189
11533,8.131
11534,6.157
11535,8.26
11536,8.369
11537,7.026
11538,7.868
11539,6.75
11540,9.41
11541,6.38
11542,8.616
11543,7.382
11544,8.096
11545,7.6
11546,6.332
11547,8.499
11548,8.41
11549,6.554
11550,8.646
11551,6.607
11552,8.631
11553,7.253
11554,7.633
11555,7.567
11556,6.458
11557,6.78
11558,6.854
11559,8.389
11560,6.777
11561,9.201
11562,8.671
11563,6.922
11564,7.094
11565,6.551
11566,6.532
11567,6.043
11568,7.983
11569,7.801
11570,6.912
11571,7.102
11572,7.433
11573,7.375
11574,7.554
11575,8.563
11576,9.624
11577,6.42
11578,8.186
11579,7.081
11580,9.22
11581,7.09
11582,7.775
11583,8.058
11584,8.578
11585,7.398
11586,8.341
11587,6.402
11588,6.738
11589,6.282
11590,7.766
11591,8.112
11592,7.59
11593,7.25
11594,7.009
11595,6.477
11596,6.711
11597,8.463
11598,6.023
11599,9.437
11600,5.889
11601,9.605
11602,8.509
11603,8.053
11604,7.748
11605,7.46
11606,7.218
11607,6.604
11608,8.754
11609,8.132
11610,6.498
11611,8.282
11612,6.068
11613,6.613
11614,9.551
11615,8.649
11616,9.393
11617,8.661
11618,7.777
11619,6.107
11620,9.745
11621,6.628
11622,7.57
11623,7.187
11624,9.611
11625,7.815
11626,7.469
11627,7.99
11628,8.188
11629,9.072
11630,6.5649999999999995
11631,8.086
11632,7.915
11633,6.526
11634,7.159
11635,9.093
11636,6.631
11637,8.446
11638,6.693
11639,7.27
11640,8.089
11641,8.219
11642,7.813
11643,7.123
11644,9.412
11645,8.845
11646,6.542
11647,6.902
11648,6.489
11649,6.724
11650,7.714
11651,7.765
11652,6.207
11653,6.41
11654,9.74
11655,8.634
11656,7.772
11657,6.498
11658,8.498
11659,8.724
11660,6.512
11661,8.117
11662,7.551
11663,8.771
11664,7.985
11665,6.485
11666,6.719
11667,8.623
11668,7.87
11669,6.315
11670,8.282
11671,6.905
11672,6.227
11673,8.344
11674,8.323
11675,9.804
11676,8.237
11677,7.521
11678,6.641
11679,6.417
11680,7.391
11681,8.474
11682,8.435
11683,7.554
11684,6.385
11685,8.923
11686,6.616
11687,8.004
11688,8.747
11689,8.491
11690,7.888
11691,6.877
11692,8.936
11693,6.68
11694,8.473
11695,8.874
11696,6.751
11697,6.853
11698,8.429
11699,9.255
11700,7.554
11701,6.646
11702,7.372
11703,7.253
11704,7.225
11705,6.967
11706,7.893
11707,6.623
11708,6.988
11709,6.469
11710,7.511
11711,7.054000000000001
11712,6.649
11713,7.051
11714,8.6
11715,8.198
11716,8.815
11717,9.282
11718,8.999
11719,7.138
11720,7.828
11721,6.642
11722,7.528
11723,6.068
11724,9.35
11725,8.389
11726,6.28
11727,9.797
11728,6.956999999999999
11729,6.959
11730,7.182
11731,8.219
11732,6.76
11733,6.565
11734,9.702
11735,7.083
11736,6.978
11737,7.903
11738,8.313
11739,9.692
11740,8.605
11741,6.628
11742,8.803
11743,6.178
11744,7.813
11745,9.237
11746,9.366
11747,6.703
11748,9.722
11749,7.384
11750,8.676
11751,6.507
11752,6.378
11753,6.715
11754,6.853
11755,7.58
11756,8.309
11757,6.33
11758,8.766
11759,8.097
11760,8.926
11761,6.72
11762,8.61
11763,6.284
11764,8.28
11765,6.751
11766,8.357
11767,9.306
11768,7.106
11769,7.026
11770,8.31
11771,9.753
11772,6.746
11773,6.778
11774,9.316
11775,7.263
11776,6.929
11777,9.577
11778,9.463
11779,7.419
11780,8.387
11781,6.405
11782,8.499
11783,6.889
11784,9.677
11785,8.888
11786,6.293
11787,8.007
11788,8.974
11789,8.11
11790,8.745
11791,8.485
11792,8.282
11793,9.347
11794,7.712
11795,8.589
11796,9.33
11797,8.748
11798,8.112
11799,8.537
11800,7.622
11801,7.625
11802,8.319
11803,7.555
11804,7.575
11805,9.292
11806,9.771
11807,6.944
11808,9.2
11809,8.236
11810,9.564
11811,8.451
11812,7.396
11813,7.506
11814,7.965
11815,7.0
11816,9.079
11817,8.801
11818,7.533
11819,8.793
11820,7.405
11821,6.948
11822,9.176
11823,7.989
11824,6.122
11825,7.708
11826,9.113
11827,6.95
11828,9.071
11829,8.672
11830,7.054000000000001
11831,6.617
11832,7.868
11833,6.778
11834,7.513
11835,6.512
11836,7.571
11837,8.405
11838,9.803
11839,7.498
11840,8.923
11841,8.371
11842,6.39
11843,9.751
11844,7.197
11845,6.792000000000001
11846,8.691
11847,6.159
11848,6.368
11849,7.922
11850,9.27
11851,6.293
11852,8.756
11853,7.717
11854,8.415
11855,7.174
11856,8.061
11857,9.136
11858,7.895
11859,9.67
11860,6.908
11861,6.658
11862,6.545
11863,6.472
11864,8.119
11865,7.432
11866,8.497
11867,6.938
11868,7.399
11869,6.263
11870,8.799
11871,6.867
11872,7.678
11873,6.611
11874,9.765
11875,6.596000000000002
11876,7.032
11877,7.446
11878,7.503
11879,8.634
11880,8.019
11881,7.693
11882,6.368
11883,8.227
11884,6.5009999999999994
11885,6.833
11886,7.209
11887,6.654
11888,6.469
11889,8.742
11890,9.022
11891,7.217
11892,6.94
11893,8.37
11894,7.11
11895,6.654
11896,7.431
11897,7.27
11898,7.641
11899,6.603
11900,9.789
11901,7.52
11902,9.07
11903,7.684
11904,7.231
11905,9.469
11906,9.344
11907,6.892
11908,7.023
11909,7.873
11910,8.431
11911,6.675
11912,8.48
11913,8.61
11914,7.903
11915,6.654
11916,7.814
11917,6.877
11918,7.262
11919,9.477
11920,7.822
11921,9.768
11922,6.786
11923,8.837
11924,9.395
11925,6.461
11926,7.385
11927,9.018
11928,7.632
11929,6.654
11930,6.196
11931,6.213
11932,9.597
11933,8.798
11934,8.691
11935,7.591
11936,6.351
11937,9.189
11938,9.594
11939,8.188
11940,8.354
11941,9.019
11942,8.872
11943,7.961
11944,7.475
11945,7.537
11946,8.712
11947,8.08
11948,6.654
11949,9.676
11950,8.91
11951,9.19
11952,6.903
11953,7.029
11954,7.262
11955,6.641
11956,6.848
11957,9.766
11958,6.397
11959,8.881
11960,9.164
11961,7.065
11962,9.564
11963,6.912
11964,6.639000000000001
11965,9.069
11966,7.643
11967,7.007
11968,7.505
11969,6.528
11970,7.866
11971,9.567
11972,7.857
11973,9.059
11974,6.901
11975,8.623
11976,8.236
11977,9.5
11978,7.614
11979,7.562
11980,6.599000000000001
11981,8.297
11982,9.362
11983,8.387
11984,8.178
11985,6.76
11986,6.314
11987,6.719
11988,6.246
11989,6.815
11990,9.189
11991,6.532
11992,8.96
11993,9.352
11994,6.043
11995,7.542
11996,8.772
11997,8.138
11998,8.396
11999,8.323
12000,8.077
12001,8.879
12002,8.462
12003,6.82
12004,7.516
12005,7.958
12006,7.136
12007,6.528
12008,9.744
