id,price
10070,6.326
10071,7.963
10072,9.361
10073,6.557
10074,6.198
10075,6.851
10076,7.795
10077,7.131
10078,6.215
10079,8.319
10080,8.225
10081,6.522000000000001
10082,7.174
10083,8.159
10084,7.529
10085,8.691
10086,7.484
10087,6.986
10088,8.085
10089,8.68
10090,6.288
10091,6.373
10092,8.395
10093,8.6
10094,6.808
10095,6.273
10096,6.783
10097,7.227
10098,6.668
10099,8.371
10100,8.947
10101,7.098
10102,8.672
10103,6.991
10104,7.145
10105,8.119
10106,8.557
10107,6.033
10108,7.191
10109,7.716
10110,6.978
10111,7.008
10112,8.392
10113,6.342
10114,7.51
10115,8.161
10116,6.229
10117,8.515
10118,8.14
10119,5.948
10120,7.019
10121,8.954
10122,5.948
10123,8.206
10124,6.978
10125,9.224
10126,8.009
10127,6.033
10128,8.486
10129,7.726
10130,8.497
10131,8.343
10132,7.818
10133,8.134
10134,6.802
10135,8.341
10136,7.156
10137,5.905
10138,9.097
10139,7.882
10140,6.43
10141,8.122
10142,8.517
10143,8.176
10144,7.677
10145,6.875
10146,8.042
10147,8.026
10148,5.905
10149,5.905
10150,9.29
10151,9.612
10152,7.221
10153,8.412
10154,8.91
10155,7.829
10156,6.26
10157,5.905
10158,6.962
10159,6.009
10160,6.9
10161,6.068
10162,6.314
10163,8.893
10164,7.133
10165,7.449
10166,7.947
10167,7.729
10168,9.202
10169,6.416999999999999
10170,6.395
10171,6.073
10172,8.446
10173,7.123
10174,6.767
10175,7.949
10176,7.959
10177,6.900000000000001
10178,6.82
10179,8.542
10180,7.77
10181,9.501
10182,8.194
10183,8.802
10184,7.447
10185,7.228
10186,8.289
10187,8.483
10188,8.304
10189,6.804
10190,7.054
10191,6.506
10192,6.832
10193,9.43
10194,7.695
10195,6.745
10196,8.991
10197,6.188
10198,8.37
10199,8.206
10200,6.541
10201,7.535
10202,7.994
10203,6.409
10204,6.394
10205,7.529
10206,8.178
10207,8.833
10208,7.276
10209,8.247
10210,8.596
10211,7.227
10212,6.519000000000001
10213,6.284
10214,8.295
10215,6.308
10216,6.159
10217,7.172
10218,6.645
10219,7.894
10220,6.428
10221,6.091
10222,7.952
10223,6.875
10224,8.609
10225,9.192
10226,8.432
10227,6.947
10228,7.949
10229,6.339
10230,6.326
10231,9.43
10232,6.151
10233,8.771
10234,8.326
10235,8.542
10236,8.997
10237,7.569
10238,8.046
10239,7.119
10240,5.894
10241,7.561
10242,8.549
10243,8.158
10244,8.292
10245,6.832
10246,6.428
10247,6.778
10248,8.852
10249,7.99
10250,8.363
10251,6.441
10252,5.894
10253,8.341
10254,6.808
10255,8.474
10256,7.794
10257,8.206
10258,6.033
10259,6.491
10260,6.153
10261,6.51
10262,7.148
10263,7.375
10264,6.506
10265,7.435
10266,7.922
10267,6.986
10268,6.225
10269,8.45
10270,7.411
10271,8.136
10272,6.384
10273,6.491
10274,8.871
10275,8.394
10276,9.557
10277,9.28
10278,9.388
10279,8.225
10280,6.978
10281,9.455
10282,8.616
10283,8.539
10284,7.147
10285,8.089
10286,9.232
10287,6.771
10288,8.75
10289,7.477
10290,7.253
10291,6.188
10292,7.729
10293,6.326
10294,6.673
10295,7.655
10296,6.738000000000001
10297,7.703
10298,9.582
10299,6.019
10300,9.342
10301,6.75
10302,7.449
10303,7.771
10304,9.173
10305,9.53
10306,6.89
10307,7.403
10308,7.568
10309,6.407
10310,8.089
10311,6.073
10312,6.317
10313,8.25
10314,6.319
10315,8.959
10316,8.101
10317,6.207
10318,8.822
10319,6.815
10320,6.038
10321,7.437
10322,6.223
10323,8.956
10324,6.073
10325,6.286
10326,6.284
10327,8.517
10328,5.866
10329,7.947
10330,8.302
10331,6.528
10332,7.151
10333,8.55
10334,6.308
10335,7.27
10336,8.695
10337,8.553
10338,6.246
10339,5.996
10340,6.433
10341,9.477
10342,8.505
10343,6.808
10344,6.532
10345,8.601
10346,7.445
10347,7.445
10348,8.521
10349,6.981
10350,8.929
10351,6.033
10352,7.024
10353,7.861
10354,8.359
10355,8.147
10356,8.792
10357,5.945
10358,6.356
10359,9.405
10360,6.678
10361,8.469
10362,6.215
10363,7.016
10364,6.009
10365,7.75
10366,8.231
10367,6.326
10368,7.701
10369,9.425
10370,8.923
10371,7.717
10372,6.082
10373,5.916
10374,6.373
10375,8.176
10376,6.038
10377,7.535
10378,7.643
10379,6.314
10380,7.568
10381,6.286
10382,6.324
10383,8.537
10384,6.263000000000001
10385,8.769
10386,7.125
10387,6.026
10388,6.066
10389,8.311
10390,8.074
10391,6.326
10392,6.986
10393,8.281
10394,6.377
10395,8.327
10396,6.409
10397,6.324
10398,5.935
10399,7.949
10400,7.377
10401,9.671
10402,8.517
10403,8.482
10404,6.863
10405,9.363
10406,8.363
10407,8.046
10408,6.163
10409,5.878
10410,8.069
10411,8.006
10412,6.938
10413,6.184
10414,8.751
10415,6.477
10416,7.729
10417,7.924
10418,6.397000000000001
10419,6.519000000000001
10420,6.825
10421,8.241
10422,8.592
10423,8.865
10424,7.466
10425,8.22
10426,8.265
10427,8.457
10428,5.905
10429,8.665
10430,9.079
10431,6.561
10432,9.237
10433,9.827
10434,6.265
10435,9.057
10436,6.368
10437,7.198
10438,8.35
10439,6.447
10440,6.033
10441,8.066
10442,6.339
10443,8.295
10444,7.451
10445,6.526
10446,8.086
10447,8.033
10448,9.745
10449,6.86
10450,7.276
10451,6.186
10452,6.001
10453,6.397
10454,6.087
10455,7.371
10456,6.962
10457,8.118
10458,6.098
10459,9.079
10460,9.363
10461,8.065
10462,7.904
10463,5.996
10464,9.459
10465,6.356
10466,6.188
10467,7.113
10468,8.278
10469,8.641
10470,6.548
10471,6.066
10472,8.683
10473,8.404
10474,6.978
10475,6.061
10476,6.986
10477,6.881
10478,6.019
10479,9.515
10480,8.34
10481,6.851
10482,5.916
10483,7.263
10484,8.018
10485,8.019
10486,7.464
10487,8.117
10488,9.557
10489,7.59
10490,6.791
10491,9.488
10492,6.194
10493,6.468
10494,6.153
10495,6.494
10496,6.506
10497,6.524
10498,6.477
10499,8.324
10500,6.836
10501,7.582
10502,6.159
10503,6.88
10504,9.102
10505,7.552
10506,6.465
10507,9.336
10508,6.986
10509,6.068
10510,7.371
10511,5.969
10512,6.033
10513,8.137
10514,6.808
10515,8.82
10516,6.31
10517,6.265
10518,8.157
10519,6.038
10520,7.574
10521,9.729
10522,7.088
10523,8.271
10524,6.288
10525,6.441
10526,7.642
10527,6.494
10528,8.065
10529,8.349
10530,7.8
10531,7.643
10532,6.631
10533,6.194
10534,8.679
10535,8.476
10536,6.038
10537,7.006
10538,6.719
10539,9.129
10540,9.485
10541,6.808
10542,9.176
10543,6.326
10544,6.438
10545,9.176
10546,7.191
10547,8.505
10548,7.125
10549,8.256
10550,7.414
10551,8.282
10552,6.114
10553,6.714
10554,8.789
10555,6.129
10556,8.364
10557,9.346
10558,8.397
10559,7.947
10560,6.284
10561,5.974
10562,8.222
10563,6.804
10564,7.643
10565,8.488
10566,6.652
10567,6.872
10568,6.299
10569,9.274
10570,8.187
10571,6.395
10572,9.702
10573,8.065
10574,6.038
10575,8.803
10576,9.146
10577,6.151
10578,7.997
10579,7.495
10580,5.916
10581,7.41
10582,6.317
10583,7.212
10584,6.263000000000001
10585,7.115
10586,6.286
10587,7.011
10588,5.932
10589,7.025
10590,7.518
10591,8.98
10592,6.033
10593,9.469
10594,7.748
10595,9.224
10596,7.746
10597,8.258
10598,6.477
10599,8.663
10600,6.326
10601,7.274
10602,7.119
10603,5.905
10604,8.671
10605,6.328
10606,8.313
10607,6.146
10608,8.482
10609,6.69
10610,7.511
10611,7.0
10612,8.893
10613,8.145
10614,6.532
10615,9.241
10616,6.223
10617,8.148
10618,6.623
10619,6.631
10620,7.989
10621,7.541
10622,7.534
10623,7.826
10624,7.175
10625,6.506
10626,8.781
10627,6.875
10628,7.449
10629,6.532
10630,6.353000000000001
10631,7.952
10632,7.591
10633,6.14
10634,6.926
10635,6.107
10636,7.201
10637,9.698
10638,6.33
10639,8.237
10640,6.211
10641,7.128
10642,9.073
10643,6.23
10644,6.215
10645,6.068
10646,6.394
10647,8.795
10648,7.48
10649,8.5
10650,6.441
10651,6.286
10652,5.916
10653,6.306
10654,6.31
10655,8.592
10656,6.491
10657,8.091
10658,8.392
10659,7.947
10660,6.557
10661,6.522000000000001
10662,9.004
10663,6.849
10664,7.607
10665,6.635
10666,7.697
10667,7.214
10668,6.326
10669,6.548
10670,6.207
10671,6.654
10672,6.474
10673,6.273
10674,8.395
10675,6.607
10676,8.188
10677,6.033
10678,7.139
10679,8.056
10680,8.951
10681,8.426
10682,9.324
10683,6.45
10684,9.557
10685,7.414
10686,9.279
10687,9.646
10688,6.114
10689,6.184
10690,7.538
10691,7.574
10692,8.758
10693,8.455
10694,8.784
10695,6.522000000000001
10696,8.121
10697,6.441
10698,7.949
10699,6.82
10700,6.392
10701,7.949
10702,6.033
10703,7.109
10704,8.303
10705,5.984
10706,8.985
10707,6.356
10708,6.188
10709,8.966
10710,7.088
10711,7.476
10712,8.105
10713,6.534
10714,6.314
10715,8.394
10716,8.278
10717,8.044
10718,8.228
10719,7.726
10720,7.371
10721,6.409
10722,6.153
10723,8.142
10724,8.379
10725,8.97
10726,6.326
10727,6.832
10728,6.186
10729,8.065
10730,6.066
10731,7.383
10732,6.961
10733,6.082
10734,8.153
10735,6.89
10736,6.441
10737,7.274
10738,7.377
10739,8.426
10740,7.555
10741,8.318
10742,8.53
10743,8.698
10744,9.084
10745,6.211
10746,5.905
10747,8.327
10748,8.018
10749,8.567
10750,9.043
10751,7.977
10752,6.972
10753,8.948
10754,9.223
10755,6.353
10756,7.054
10757,6.522000000000001
10758,9.216
10759,7.838
10760,6.931
10761,8.447
10762,6.682
10763,6.033
10764,9.6
10765,6.155
10766,7.655
10767,9.336
10768,6.324
10769,8.101
10770,6.397
10771,6.961
10772,5.905
10773,6.868
10774,9.206
10775,6.038
10776,6.196
10777,6.308
10778,6.209
10779,6.284
10780,6.506
10781,6.889
10782,6.223
10783,8.455
10784,8.19
10785,7.943
10786,8.326
10787,5.956
10788,7.607
10789,9.224
10790,6.091
10791,8.531
10792,7.532
10793,7.63
10794,6.153
10795,6.284
10796,7.49
10797,6.107
10798,9.206
10799,7.854
10800,6.56
10801,6.915
10802,6.56
10803,8.292
10804,9.241
10805,7.619
10806,6.934
10807,8.485
10808,8.922
10809,8.017
10810,7.182
10811,9.277
10812,6.767
10813,8.923
10814,8.364
10815,6.225
10816,7.803
10817,9.679
10818,8.642
10819,9.509
10820,6.482
10821,8.459
10822,6.831
10823,8.542
10824,6.25
10825,8.847
10826,7.733
10827,9.231
10828,7.029
10829,6.714
10830,6.078
10831,6.608
10832,7.133
10833,8.488
10834,7.59
10835,6.825
10836,6.263
10837,6.246
10838,8.662
10839,7.123
10840,9.156
10841,8.42
10842,8.951
10843,8.092
10844,8.893
10845,8.551
10846,7.761
10847,6.153
10848,7.952
10849,8.197
10850,6.227
10851,6.225
10852,7.148
10853,6.211
10854,6.512
10855,6.921
10856,8.696
10857,6.363
10858,7.116
10859,6.664
10860,9.439
10861,9.618
10862,6.947
10863,8.55
10864,8.065
10865,8.417
10866,6.246
10867,7.84
10868,5.905
10869,6.953
10870,6.433
10871,8.874
10872,7.752
10873,9.339
10874,7.736
10875,8.996
10876,8.491
10877,6.924
10878,8.349
10879,6.725
10880,6.326
10881,6.073
10882,7.0
10883,8.148
10884,6.043
10885,6.649
10886,7.946
10887,8.874
10888,8.633
10889,6.561
10890,5.935
10891,8.41
10892,6.409
10893,8.418
10894,6.639
10895,5.935
10896,9.593
10897,6.324
10898,6.721
10899,9.133
10900,7.801
10901,9.397
10902,8.044
10903,6.114
10904,8.404
10905,6.82
10906,9.492
10907,8.665
10908,8.963
10909,6.75
10910,8.954
10911,8.48
10912,6.168
10913,5.916
10914,6.163
10915,8.033
10916,6.882
10917,8.188
10918,6.321
10919,6.082
10920,6.903
10921,6.738000000000001
10922,6.409
10923,7.015
10924,6.153
10925,7.445
10926,6.494
10927,8.238
10928,8.674
10929,6.815
10930,8.509
10931,8.294
10932,9.433
10933,6.519000000000001
10934,6.56
10935,7.504
10936,8.28
10937,9.422
10938,6.661
10939,7.478
10940,6.405
10941,7.989
10942,7.466
10943,7.75
10944,8.256
10945,6.519000000000001
10946,5.905
10947,7.611
10948,9.324
10949,6.872
10950,6.326
10951,7.009
10952,7.882
10953,7.516
10954,7.996
10955,7.548
10956,7.428
10957,5.844
10958,6.443
10959,8.555
10960,8.117
10961,6.438
10962,7.942
10963,6.033
10964,6.159
10965,6.519000000000001
10966,6.756
10967,6.988
10968,8.699
10969,7.77
10970,8.119
10971,7.48
10972,8.592
10973,6.159
10974,6.687
10975,6.324
10976,6.25
10977,7.503
10978,7.989
10979,8.999
10980,8.714
10981,8.208
10982,6.157
10983,6.687
10984,9.742
10985,7.917
10986,7.135
10987,7.148
10988,8.526
10989,8.086
10990,8.207
10991,6.921000000000001
10992,7.831
10993,5.976
10994,6.522000000000001
10995,6.001
10996,6.94
10997,7.064
10998,6.321
10999,8.522
11000,8.665
11001,8.469
11002,7.386
11003,6.026
11004,8.394
11005,8.224
11006,6.993
11007,7.221
11008,8.986
11009,8.978
11010,8.606
11011,7.088
11012,8.055
11013,6.849
11014,6.816
11015,6.957
11016,7.738
11017,7.879
11018,7.531
11019,8.173
11020,8.19
11021,6.395
11022,8.343
11023,6.392
11024,8.436
11025,6.683
11026,8.373
11027,8.327
11028,6.454
11029,6.061
11030,7.437
11031,8.379
11032,6.068
11033,6.784
11034,8.395
11035,8.089
11036,8.148
11037,8.123
11038,8.227
11039,8.018
11040,8.104
11041,6.506
11042,9.687
11043,6.597
11044,5.916
11045,8.313
11046,7.561
11047,8.025
11048,7.611
11049,5.935
11050,7.41
11051,9.454
11052,9.135
11053,6.194
11054,6.735
11055,8.814
11056,6.625
11057,8.297
11058,8.547
11059,6.749
11060,6.746
11061,7.901
11062,8.061
11063,8.065
11064,6.324
11065,7.148
11066,9.375
11067,8.47
11068,8.082
11069,8.709
11070,6.098
11071,6.33
11072,8.147
11073,7.148
11074,6.471
11075,8.77
11076,8.241
11077,8.327
11078,6.903
11079,7.414
11080,6.033
11081,9.371
11082,9.332
11083,6.737
11084,6.246
11085,7.841
11086,7.986
11087,8.94
11088,9.344
11089,6.087
11090,8.778
11091,6.225
11092,7.733
11093,7.48
11094,8.604
11095,7.679
11096,8.603
11097,6.136
11098,6.059
11099,6.495
11100,8.872
11101,8.358
11102,8.986
11103,6.557
11104,8.392
11105,6.454
11106,9.097
11107,6.879
11108,7.561
11109,6.489
11110,6.392
11111,8.623
11112,8.155
11113,6.409
11114,7.253
11115,8.814
11116,6.623
11117,6.931
11118,6.597
11119,8.792
11120,8.433
11121,9.148
11122,6.825
11123,6.308
11124,8.065
11125,6.916
11126,7.046
11127,7.541
11128,7.715
11129,6.033
11130,8.23
11131,6.068
11132,8.328
11133,8.695
11134,7.942
11135,7.499
11136,8.213
11137,6.122
11138,7.697
11139,7.943
11140,7.943
11141,7.185
11142,9.531
11143,7.676
11144,8.456
11145,6.279
11146,9.556
11147,7.098
11148,6.409
11149,8.418
11150,8.423
11151,6.321
11152,7.55
11153,7.228
11154,7.96
11155,6.639
11156,9.025
11157,8.671
11158,7.26
11159,6.953
11160,6.324
11161,6.211
11162,7.501
11163,7.199
11164,8.557
11165,6.317
11166,9.243
11167,6.45
11168,8.582
11169,6.59
11170,9.075
11171,6.223
11172,6.701
11173,8.571
11174,6.349
11175,8.093
11176,6.225
11177,6.977
11178,8.351
11179,6.273
11180,8.269
11181,8.424
11182,6.547
11183,8.11
11184,6.8
11185,6.035
11186,8.758
11187,8.397
11188,6.957
11189,6.748
11190,8.464
11191,6.188
11192,7.115
11193,6.23
11194,8.007
11195,9.28
11196,6.373
11197,5.916
11198,6.921
11199,6.009
11200,7.746
11201,6.308
11202,6.879
11203,6.168
11204,7.879
11205,7.112
11206,8.433
11207,8.485
11208,6.354
11209,8.415
11210,6.25
11211,9.667
11212,8.289
11213,8.117
11214,8.923
11215,7.651
11216,6.211
11217,8.396
11218,6.522000000000001
11219,9.374
11220,7.728
11221,8.251
11222,6.441
11223,6.038
11224,8.687
11225,8.227
11226,8.407
11227,6.862
11228,8.542
11229,8.033
11230,7.144
11231,6.832
11232,8.898
11233,6.498
11234,6.646
11235,8.307
11236,7.483
11237,6.696
11238,9.096
11239,8.317
11240,6.36
11241,8.044
11242,8.134
11243,8.413
11244,6.288
11245,6.893
11246,8.003
11247,8.925
11248,6.574
11249,8.923
11250,5.948
11251,8.92
11252,9.447
11253,8.591
11254,5.916
11255,6.122
11256,9.282
11257,6.043
11258,6.687
11259,8.779
11260,8.322
11261,8.993
11262,9.062
11263,8.238
11264,9.29
11265,7.485
11266,6.324
11267,8.773
11268,8.118
11269,6.89
11270,9.7
11271,8.026
11272,9.197
11273,8.161
11274,5.916
11275,6.962
11276,6.263000000000001
11277,8.166
11278,8.413
11279,9.415
11280,6.73
11281,6.047
11282,6.114
11283,6.373
11284,5.969
11285,7.109
11286,8.555
11287,6.842
11288,7.366
11289,7.728
11290,6.001
11291,7.175
11292,7.755
11293,5.945
11294,6.851
11295,9.11
11296,8.978
11297,5.916
11298,7.449
11299,8.166
11300,7.855
11301,7.084
11302,8.324
11303,8.278
11304,7.696
11305,8.966
11306,5.894
11307,9.189
11308,8.397
11309,5.916
11310,7.358
11311,6.317
11312,6.46
11313,6.263000000000001
11314,5.894
11315,5.984
11316,8.281
11317,6.979
11318,7.565
11319,7.478
11320,5.948
11321,6.644999999999999
11322,7.36
11323,8.398
11324,8.952
11325,6.601
11326,8.482
11327,6.669
11328,5.878
11329,8.749
11330,6.356
11331,8.402
11332,6.23
11333,8.695
11334,6.232
11335,6.737
11336,6.441
11337,6.73
11338,6.767
11339,8.483
11340,8.838
11341,6.153
11342,8.281
11343,6.038
11344,7.625
11345,7.915
11346,7.534
11347,7.677
11348,6.263000000000001
11349,7.909
11350,8.044
11351,8.327
11352,8.176
11353,7.627
11354,5.864
11355,7.096
11356,7.57
11357,7.874
11358,8.222
11359,7.937
11360,9.106
11361,6.373
11362,8.397
11363,6.263000000000001
11364,6.572
11365,6.211
11366,6.974
11367,9.426
11368,8.749
11369,7.901
11370,6.808
11371,9.489
11372,8.259
11373,7.148
11374,9.195
11375,6.186
11376,9.205
11377,9.202
11378,6.646
11379,7.175
11380,8.741
11381,6.373
11382,7.133
11383,8.753
11384,6.261
11385,7.112
11386,7.98
11387,9.51
11388,6.924
11389,6.576
11390,7.276
11391,7.411
11392,7.882
11393,6.56
11394,8.254
11395,6.284
11396,6.263000000000001
11397,6.782
11398,7.175
11399,8.254
11400,6.326
11401,9.266
11402,7.772
11403,6.468
11404,6.066
11405,7.366
11406,6.223
11407,8.074
11408,6.384
11409,7.928
11410,6.961
11411,8.268
11412,8.776
11413,6.597
11414,8.004
11415,6.977
11416,6.082
11417,8.265
11418,8.1
11419,8.327
11420,6.986
11421,5.894
11422,9.559
11423,7.643
11424,6.548
11425,9.175
11426,9.021
11427,8.51
11428,7.407
11429,6.441
11430,5.916
11431,8.501
11432,9.557
11433,8.389
11434,8.313
11435,8.157
11436,6.691
11437,5.911
11438,7.716
11439,6.645
11440,6.706
11441,7.706
11442,7.068
11443,6.454
11444,6.335
11445,7.156
11446,6.188
11447,6.64
11448,8.355
11449,6.736
11450,7.48
11451,7.911
11452,6.308
11453,8.415
11454,8.29
11455,6.038
11456,8.423
11457,7.643
11458,7.672
11459,6.986
11460,8.415
11461,9.581
11462,7.277
11463,5.905
11464,7.677
11465,7.029
11466,7.627
11467,7.837
11468,7.706
11469,6.46
11470,8.799
11471,6.583
11472,7.165
11473,8.238
11474,6.001
11475,9.262
11476,6.986
11477,7.469
11478,7.377
11479,6.489
11480,5.894
11481,6.229
11482,8.517
11483,6.959
11484,6.668
11485,6.889
11486,6.377
11487,9.342
11488,8.461
11489,9.204
11490,8.537
11491,8.34
11492,8.303
11493,9.363
11494,8.029
11495,7.901
11496,8.31
11497,6.506
11498,9.173
11499,6.337
11500,7.375
11501,7.87
11502,8.786
11503,8.244
11504,9.676
11505,6.111
11506,6.184
11507,6.447
11508,6.454
11509,6.522000000000001
11510,8.204
11511,6.519000000000001
11512,9.075
11513,6.89
11514,6.001
11515,6.273
11516,6.273
11517,8.331
11518,6.038
11519,6.719
11520,7.281
11521,5.935
11522,8.0
11523,7.437
11524,5.989
11525,8.136
11526,8.131
11527,8.327
11528,8.082
11529,8.466
11530,8.408
11531,6.263000000000001
11532,8.932
11533,7.863
11534,6.273
11535,8.018
11536,8.166
11537,6.681
11538,7.922
11539,6.604
11540,9.339
11541,6.223
11542,8.331
11543,6.701
11544,7.909
11545,7.131
11546,5.945
11547,8.171
11548,8.249
11549,6.078
11550,8.356
11551,6.534
11552,8.327
11553,6.506
11554,7.643
11555,7.115
11556,6.168
11557,6.402
11558,6.292
11559,8.336
11560,6.748
11561,9.097
11562,8.603
11563,6.491
11564,6.792
11565,6.168
11566,6.815
11567,5.878
11568,7.748
11569,7.276
11570,6.81
11571,6.957
11572,7.194
11573,7.131
11574,7.029
11575,8.31
11576,9.436
11577,6.221
11578,7.765
11579,6.828
11580,8.954
11581,6.631
11582,7.757
11583,7.506
11584,8.191
11585,6.964
11586,8.168
11587,6.038
11588,6.704
11589,5.905
11590,7.389
11591,7.804
11592,7.182
11593,6.977
11594,6.428
11595,6.223
11596,6.194
11597,8.393
11598,5.976
11599,9.176
11600,6.019
11601,9.29
11602,8.191
11603,7.835
11604,7.27
11605,6.89
11606,6.961
11607,6.31
11608,8.715
11609,8.007
11610,6.522000000000001
11611,8.13
11612,6.107
11613,6.31
11614,9.338
11615,8.623
11616,9.062
11617,8.355
11618,7.36
11619,6.107
11620,9.532
11621,6.554
11622,7.409
11623,6.953
11624,9.502
11625,6.985
11626,6.987
11627,7.375
11628,8.118
11629,8.638
11630,6.033
11631,7.698
11632,7.908
11633,6.168
11634,6.492
11635,9.065
11636,6.188
11637,8.185
11638,6.361
11639,6.863
11640,7.873
11641,7.786
11642,7.703
11643,6.981
11644,9.285
11645,8.457
11646,6.404
11647,6.196
11648,6.301
11649,6.314
11650,7.437
11651,7.139
11652,5.894
11653,6.157
11654,9.557
11655,8.34
11656,7.511
11657,6.211
11658,8.42
11659,8.5
11660,6.321
11661,7.562
11662,6.986
11663,8.754
11664,7.937
11665,6.194
11666,6.194
11667,8.131
11668,7.696
11669,6.225
11670,7.936
11671,6.506
11672,5.916
11673,8.086
11674,8.105
11675,9.725
11676,7.91
11677,7.522
11678,6.519000000000001
11679,6.314
11680,6.993
11681,8.065
11682,8.142
11683,7.398
11684,6.116
11685,8.75
11686,6.394
11687,7.729
11688,8.413
11689,8.093
11690,7.55
11691,6.628
11692,8.596
11693,6.301
11694,8.29
11695,8.662
11696,6.39
11697,6.745
11698,8.14
11699,9.24
11700,7.49
11701,6.26
11702,7.029
11703,6.639
11704,6.829
11705,6.687
11706,7.434
11707,6.317
11708,6.567
11709,6.12
11710,7.219
11711,6.672
11712,6.554
11713,6.506
11714,8.451
11715,7.987
11716,8.751
11717,9.129
11718,8.879
11719,6.881
11720,7.627
11721,6.702
11722,7.403
11723,5.964
11724,9.51
11725,8.186
11726,5.916
11727,9.515
11728,6.687
11729,6.921
11730,6.507
11731,7.552
11732,6.326
11733,5.878
11734,9.74
11735,6.818
11736,6.525999999999999
11737,7.86
11738,8.25
11739,9.422
11740,8.397
11741,6.043
11742,8.711
11743,5.823
11744,7.703
11745,9.173
11746,8.754
11747,6.395
11748,9.305
11749,7.066
11750,8.341
11751,6.192
11752,6.061
11753,6.358
11754,6.644
11755,7.168
11756,8.209
11757,6.078
11758,8.426
11759,7.956
11760,8.79
11761,6.524
11762,8.417
11763,5.905
11764,7.915
11765,6.33
11766,8.39
11767,9.011
11768,6.731
11769,6.46
11770,7.956
11771,9.385
11772,6.678
11773,6.146
11774,9.245
11775,6.924
11776,6.851
11777,9.357
11778,9.363
11779,6.938
11780,7.845
11781,6.033
11782,8.385
11783,6.465
11784,9.702
11785,8.728
11786,6.082
11787,7.804
11788,8.773
11789,7.99
11790,8.556
11791,8.19
11792,7.941
11793,9.224
11794,7.356
11795,8.482
11796,9.421
11797,8.476
11798,7.915
11799,8.48
11800,7.148
11801,7.447
11802,8.408
11803,7.492
11804,6.86
11805,8.872
11806,9.597
11807,6.793
11808,8.956
11809,7.864
11810,9.492
11811,8.358
11812,6.89
11813,7.029
11814,7.371
11815,6.704
11816,8.811
11817,8.389
11818,7.447
11819,8.465
11820,7.228
11821,6.594
11822,8.872
11823,7.664
11824,6.038
11825,7.772
11826,8.923
11827,6.409
11828,8.814
11829,8.418
11830,6.672
11831,6.519
11832,7.901
11833,6.263000000000001
11834,6.808
11835,6.373
11836,7.228
11837,8.166
11838,9.764
11839,7.029
11840,8.779
11841,8.03
11842,6.153
11843,9.17
11844,6.736
11845,6.373
11846,8.407
11847,5.964
11848,6.047
11849,7.371
11850,8.954
11851,6.107
11852,8.386
11853,7.164
11854,8.256
11855,6.474
11856,8.231
11857,9.092
11858,7.515
11859,9.336
11860,6.766
11861,6.649
11862,6.073
11863,6.373
11864,7.506
11865,7.255
11866,8.501
11867,6.697
11868,6.808
11869,6.091
11870,8.668
11871,6.506
11872,7.0
11873,6.194
11874,9.833
11875,6.116
11876,6.507
11877,7.029
11878,7.432
11879,8.185
11880,7.538
11881,7.419
11882,6.438
11883,7.841
11884,6.368
11885,6.324
11886,6.907
11887,6.019
11888,6.324
11889,8.581
11890,9.0
11891,6.653
11892,6.815
11893,8.158
11894,6.498
11895,6.068
11896,6.947
11897,6.813
11898,7.021
11899,6.107
11900,9.533
11901,6.783
11902,8.553
11903,7.148
11904,6.507
11905,9.306
11906,9.481
11907,6.56
11908,6.688
11909,7.518
11910,8.288
11911,6.347
11912,7.988
11913,8.646
11914,7.952
11915,6.091
11916,7.701
11917,6.409
11918,6.881
11919,9.462
11920,7.483
11921,9.383
11922,6.038
11923,8.469
11924,9.176
11925,6.031
11926,6.808
11927,8.859
11928,7.273
11929,6.082
11930,6.066
11931,6.019
11932,9.597
11933,8.551
11934,8.508
11935,7.034
11936,6.073
11937,8.852
11938,9.299
11939,8.061
11940,7.98
11941,8.809
11942,8.395
11943,7.662
11944,7.054
11945,6.972
11946,8.461
11947,7.538
11948,6.184
11949,9.572
11950,8.934
11951,9.141
11952,6.719
11953,6.863
11954,6.881
11955,6.356
11956,6.56
11957,9.581
11958,6.308
11959,8.379
11960,8.749
11961,6.409
11962,9.533
11963,6.702
11964,6.263
11965,9.056
11966,6.962
11967,6.692
11968,7.011
11969,6.324
11970,7.561
11971,9.48
11972,7.562
11973,8.736
11974,6.409
11975,8.219
11976,7.695
11977,9.306
11978,7.115
11979,7.535
11980,6.033
11981,8.496
11982,9.28
11983,8.145
11984,7.898
11985,6.339
11986,6.308
11987,6.194
11988,6.038
11989,6.284
11990,9.065
11991,6.507
11992,8.596
11993,9.173
11994,5.916
11995,7.024
11996,8.331
11997,7.784
11998,7.996
11999,8.033
12000,7.731
12001,8.814
12002,8.432
12003,6.519
12004,6.783
12005,7.652
12006,6.668
12007,6.286
12008,9.691
12009,7.894
12010,8.555
12011,8.809
12012,8.491
12013,7.223
12014,7.841
12015,6.068
12016,6.506
12017,7.956
12018,5.945
12019,7.48
12020,6.471
12021,8.578
12022,6.402
12023,6.098
12024,7.849
12025,6.038
12026,6.454
12027,6.194
12028,9.515
12029,7.351
12030,6.45
12031,6.986
12032,6.038
12033,7.068
12034,9.511
12035,7.371
12036,8.173
12037,9.125
12038,8.235
12039,8.117
12040,6.56
12041,8.542
12042,8.395
12043,9.084
12044,6.93
12045,6.148
12046,8.943
12047,8.515
12048,8.403
12049,6.306
