id,price
10121,8.865
10122,5.948
10123,7.818
10124,6.588
10125,9.279
10126,7.346
10127,5.905
10128,8.105
10129,7.47
10130,8.286
10131,8.357
10132,7.81
10133,8.132
10134,6.417
10135,8.163
10136,6.775
10137,5.905
10138,9.068
10139,7.786
10140,6.073
10141,7.899
10142,8.389
10143,7.922
10144,7.261
10145,6.948
10146,7.99
10147,7.737
10148,5.905
10149,5.905
10150,9.186
10151,9.334
10152,7.114
10153,8.231
10154,8.659
10155,7.473
10156,5.823
10157,5.905
10158,6.957
10159,6.038
10160,6.535
10161,6.107
10162,6.263
10163,8.923
10164,6.902
10165,7.398
10166,7.882
10167,7.826
10168,8.923
10169,5.976
10170,6.288
10171,6.073
10172,8.231
10173,7.071
10174,6.733
10175,7.796
10176,8.014
10177,6.209
10178,6.407
10179,8.237
10180,7.763
10181,9.069
10182,7.777
10183,7.953
10184,7.217
10185,6.713
10186,8.303
10187,8.291
10188,8.169
10189,6.475
10190,6.488
10191,6.668
10192,6.209
10193,9.395
10194,7.573
10195,6.438
10196,8.951
10197,5.787
10198,8.159
10199,8.187
10200,6.073
10201,6.652
10202,7.766
10203,6.51
10204,6.363
10205,7.401
10206,8.0
10207,8.945
10208,7.106
10209,8.132
10210,8.564
10211,7.009
10212,6.461
10213,6.284
10214,8.118
10215,6.127
10216,6.223
10217,6.945
10218,6.522
10219,7.729
10220,6.153
10221,5.905
10222,7.693
10223,6.929
10224,8.295
10225,8.85
10226,7.956
10227,6.719
10228,7.796
10229,5.994
10230,6.284
10231,9.38
10232,6.073
10233,7.953
10234,7.96
10235,8.542
10236,9.041
10237,6.791
10238,7.845
10239,6.615
10240,5.787
10241,7.408
10242,8.231
10243,7.766
10244,8.315
10245,6.673
10246,6.213
10247,6.399
10248,8.846
10249,7.926
10250,8.173
10251,6.284
10252,5.787
10253,8.149
10254,6.957
10255,8.531
10256,7.655
10257,7.97
10258,5.905
10259,6.461
10260,6.282
10261,6.293
10262,7.143
10263,7.233
10264,6.491
10265,7.277
10266,7.927
10267,6.856
10268,6.142
10269,8.231
10270,7.149
10271,7.773
10272,6.176
10273,6.461
10274,8.488
10275,8.263
10276,9.281
10277,8.636
10278,8.942
10279,8.441
10280,6.991
10281,9.118
10282,8.595
10283,8.382
10284,6.836
10285,7.943
10286,8.815
10287,6.792
10288,8.648
10289,7.23
10290,7.014
10291,5.994
10292,7.826
10293,6.284
10294,6.649
10295,7.536
10296,6.019
10297,7.416
10298,9.433
10299,5.905
10300,8.786
10301,6.654
10302,7.095
10303,7.729
10304,8.473
10305,9.71
10306,6.825
10307,7.222
10308,7.194
10309,6.136
10310,7.943
10311,5.866
10312,6.068
10313,7.924
10314,6.373
10315,9.063
10316,7.716
10317,5.889
10318,8.728
10319,6.038
10320,5.905
10321,7.382
10322,6.223
10323,8.805
10324,5.976
10325,6.114
10326,5.905
10327,8.286
10328,6.073
10329,7.852
10330,8.086
10331,6.645
10332,6.871
10333,8.359
10334,6.127
10335,7.154
10336,8.796
10337,8.473
10338,5.948
10339,5.905
10340,6.461
10341,9.38
10342,8.521
10343,6.77
10344,6.194
10345,8.651
10346,7.151
10347,7.136
10348,8.465
10349,6.969
10350,8.384
10351,5.905
10352,6.76
10353,7.621
10354,8.452
10355,7.555
10356,8.722
10357,5.905
10358,6.522
10359,9.237
10360,6.188
10361,8.345
10362,6.073
10363,6.477
10364,6.009
10365,7.424
10366,7.856
10367,6.284
10368,7.828
10369,9.097
10370,8.844
10371,7.703
10372,5.905
10373,5.916
10374,6.288
10375,8.044
10376,5.905
10377,7.074000000000001
10378,6.893
10379,6.263
10380,7.476
10381,6.163
10382,5.916
10383,8.667
10384,6.288
10385,8.65
10386,6.896
10387,6.028
10388,6.066
10389,8.364
10390,7.818
10391,6.284
10392,6.997
10393,8.083
10394,5.82
10395,8.163
10396,6.477
10397,6.306
10398,5.905
10399,7.795
10400,7.493
10401,9.375
10402,8.286
10403,8.17
10404,6.778
10405,9.211
10406,8.232
10407,7.818
10408,6.064
10409,5.886
10410,7.943
10411,7.504
10412,6.588
10413,5.905
10414,8.54
10415,6.091
10416,7.703
10417,7.894
10418,6.412
10419,6.522
10420,6.82
10421,8.148
10422,8.265
10423,8.761
10424,7.154
10425,7.862
10426,8.237
10427,8.651
10428,5.905
10429,8.556
10430,8.865
10431,6.653
10432,8.538
10433,9.586
10434,6.142
10435,9.037
10436,5.911
10437,7.009
10438,7.766
10439,6.25
10440,5.905
10441,7.981
10442,6.043
10443,8.318
10444,6.652
10445,6.225
10446,7.824
10447,7.866
10448,9.531
10449,6.786
10450,7.127
10451,5.787
10452,5.82
10453,6.223
10454,6.215
10455,7.068
10456,6.821
10457,8.061
10458,6.073
10459,8.865
10460,9.032
10461,7.818
10462,7.897
10463,5.787
10464,9.156
10465,6.288
10466,6.064
10467,6.919
10468,8.035
10469,8.533
10470,6.4
10471,6.286
10472,8.4
10473,8.209
10474,6.906
10475,5.866
10476,6.836
10477,6.477
10478,5.787
10479,8.876
10480,8.044
10481,6.541
10482,5.905
10483,7.179
10484,7.943
10485,7.882
10486,7.045
10487,7.76
10488,9.29
10489,7.367
10490,6.555
10491,9.215
10492,5.905
10493,6.213
10494,6.306
10495,6.402
10496,6.668
10497,6.17
10498,6.043
10499,8.212
10500,6.959
10501,7.147
10502,6.142
10503,6.506
10504,8.723
10505,7.521
10506,6.279
10507,9.189
10508,7.048
10509,6.073
10510,7.505
10511,5.905
10512,5.787
10513,7.806
10514,6.711
10515,8.414
10516,5.994
10517,6.028
10518,7.952
10519,5.787
10520,7.476
10521,9.587
10522,7.119
10523,7.824
10524,6.288
10525,6.25
10526,7.437
10527,6.402
10528,7.798
10529,8.093
10530,7.659
10531,7.026
10532,6.516
10533,6.091
10534,8.564
10535,8.197
10536,5.905
10537,7.014
10538,6.394
10539,8.846
10540,9.211
10541,6.732
10542,8.669
10543,6.284
10544,5.935
10545,9.098
10546,7.067
10547,7.932
10548,6.856
10549,7.989
10550,7.264
10551,8.026
10552,5.905
10553,6.572
10554,8.752
10555,5.905
10556,8.187
10557,8.843
10558,8.37
10559,7.806
10560,6.284
10561,6.223
10562,7.777
10563,6.929
10564,7.051
10565,8.52
10566,6.54
10567,6.409
10568,6.073
10569,9.257
10570,8.11
10571,6.157
10572,9.043
10573,8.068
10574,5.905
10575,8.829
10576,8.786
10577,6.091
10578,7.937
10579,7.134
10580,5.916
10581,7.135
10582,6.223
10583,7.083
10584,6.288
10585,6.703
10586,6.114
10587,6.866
10588,5.787
10589,6.831
10590,7.611
10591,8.789
10592,5.905
10593,9.287
10594,7.098
10595,9.279
10596,7.761
10597,8.11
10598,6.326
10599,8.63
10600,6.284
10601,7.144
10602,6.555
10603,5.905
10604,8.464
10605,6.17
10606,7.96
10607,6.073
10608,8.395
10609,6.324
10610,7.194
10611,6.802
10612,9.153
10613,7.814
10614,5.905
10615,9.133
10616,6.363
10617,7.777
10618,6.633
10619,6.153
10620,8.203
10621,6.934
10622,7.265
10623,7.963
10624,7.003
10625,6.702
10626,8.865
10627,6.906
10628,7.123
10629,6.668
10630,6.091
10631,7.652
10632,7.263
10633,6.073
10634,6.209
10635,6.182
10636,7.199
10637,9.492
10638,6.073
10639,8.086
10640,5.905
10641,6.748
10642,9.088
10643,6.091
10644,6.073
10645,5.866
10646,6.306
10647,9.08
10648,7.201
10649,8.345
10650,6.284
10651,6.114
10652,5.916
10653,5.905
10654,6.114
10655,8.187
10656,6.461
10657,7.942
10658,8.373
10659,7.796
10660,6.016
10661,6.347
10662,8.827
10663,6.56
10664,7.582
10665,6.542
10666,7.445
10667,7.087
10668,6.284
10669,6.375
10670,6.353
10671,6.426
10672,5.823
10673,6.273
10674,8.256
10675,6.461
10676,7.766
10677,5.905
10678,6.941
10679,7.821
10680,8.696
10681,8.17
10682,8.786
10683,6.368
10684,9.29
10685,6.953
10686,8.786
10687,9.567
10688,5.82
10689,5.905
10690,7.282
10691,7.365
10692,8.287
10693,7.766
10694,8.519
10695,6.347
10696,7.76
10697,6.284
10698,7.389
10699,6.503
10700,6.519
10701,7.824
10702,5.905
10703,7.013
10704,8.187
10705,5.905
10706,8.847
10707,6.522
10708,6.116
10709,8.647
10710,7.119
10711,7.131
10712,7.897
10713,6.321
10714,6.273
10715,8.265
10716,7.77
10717,8.109
10718,7.84
10719,7.367
10720,7.245
10721,6.436
10722,5.905
10723,7.818
10724,8.015
10725,8.473
10726,6.284
10727,6.678
10728,5.787
10729,7.845
10730,5.866
10731,7.029
10732,6.574
10733,5.905
10734,8.132
10735,6.991
10736,6.284
10737,6.836
10738,7.81
10739,7.959
10740,7.493
10741,7.97
10742,8.553
10743,8.17
10744,8.929
10745,5.905
10746,6.157
10747,7.862
10748,7.819
10749,8.508
10750,8.977
10751,7.917
10752,6.632
10753,8.716
10754,8.754
10755,6.284
10756,6.488
10757,6.347
10758,9.318
10759,7.218
10760,6.708
10761,8.187
10762,6.387
10763,5.82
10764,9.271
10765,6.358
10766,7.491
10767,9.189
10768,6.114
10769,8.117
10770,6.107
10771,6.652
10772,5.905
10773,6.948
10774,9.279
10775,5.787
10776,6.073
10777,6.225
10778,6.073
10779,6.205
10780,6.683
10781,6.568
10782,6.223
10783,8.675
10784,7.943
10785,7.824
10786,7.978
10787,5.905
10788,7.597
10789,9.279
10790,5.905
10791,8.343
10792,7.538
10793,7.419
10794,6.064
10795,6.284
10796,7.46
10797,6.028
10798,9.038
10799,7.552
10800,6.775
10801,6.809
10802,6.223
10803,8.055
10804,9.133
10805,7.218
10806,6.923
10807,8.341
10808,8.811
10809,7.861
10810,6.969
10811,8.94
10812,6.891
10813,8.745
10814,8.187
10815,6.273
10816,7.763
10817,9.357
10818,8.372
10819,9.442
10820,6.286
10821,8.752
10822,6.361
10823,8.392
10824,6.363
10825,9.125
10826,7.73
10827,8.968
10828,6.604
10829,6.542
10830,5.787
10831,6.668
10832,7.159
10833,8.454
10834,7.374
10835,6.555
10836,6.174
10837,5.908
10838,8.1
10839,6.463
10840,9.176
10841,8.318
10842,8.812
10843,7.927
10844,8.854
10845,8.43
10846,7.468
10847,6.373
10848,7.993
10849,7.937
10850,5.916
10851,6.225
10852,7.167
10853,5.787
10854,6.363
10855,6.494
10856,8.295
10857,5.787
10858,6.629
10859,6.534
10860,9.223
10861,9.133
10862,6.751
10863,8.287
10864,8.1
10865,8.212
10866,5.908
10867,7.798
10868,5.905
10869,6.649
10870,6.519
10871,8.826
10872,7.513
10873,9.179
10874,7.273
10875,8.764
10876,8.453
10877,6.655
10878,7.959
10879,6.75
10880,6.284
10881,6.073
10882,6.871
10883,7.876
10884,6.043
10885,6.127
10886,7.763
10887,8.926
10888,8.488
10889,6.194
10890,6.066
10891,8.325
10892,6.474
10893,8.291
10894,6.449
10895,6.066
10896,9.598
10897,5.905
10898,6.497
10899,8.592
10900,7.761
10901,8.754
10902,7.943
10903,6.038
10904,8.148
10905,6.497
10906,9.162
10907,8.316
10908,8.934
10909,6.633
10910,8.949
10911,8.065
10912,5.994
10913,5.916
10914,5.976
10915,7.943
10916,6.892000000000001
10917,7.971
10918,5.905
10919,5.905
10920,6.471
10921,6.363
10922,6.477
10923,6.725
10924,5.787
10925,6.944
10926,6.402
10927,7.952
10928,8.564
10929,6.321
10930,8.237
10931,8.073
10932,9.254
10933,6.522
10934,6.682
10935,7.365
10936,8.453
10937,9.171
10938,6.284
10939,6.964
10940,5.996
10941,7.877
10942,7.394
10943,7.631
10944,8.166
10945,6.522
10946,5.905
10947,7.682
10948,9.155
10949,6.471
10950,6.284
10951,6.809
10952,7.7
10953,7.385
10954,8.176
10955,7.556
10956,7.434
10957,5.787
10958,6.17
10959,8.603
10960,7.76
10961,6.284
10962,7.777
10963,5.787
10964,5.905
10965,6.522
10966,6.509
10967,6.786
10968,8.509
10969,7.842
10970,7.724
10971,7.388
10972,7.936
10973,5.823
10974,6.188
10975,6.064
10976,5.905
10977,7.051
10978,8.086
10979,8.847
10980,8.303
10981,7.993
10982,6.157
10983,6.188
10984,9.752
10985,7.165
10986,6.692
10987,6.675
10988,8.695
10989,7.909
10990,8.061
10991,6.645
10992,7.701
10993,5.787
10994,6.522
10995,5.905
10996,6.194
10997,7.128
10998,6.009
10999,8.17
11000,8.381
11001,8.345
11002,7.378
11003,6.028
11004,8.231
11005,7.845
11006,6.488
11007,7.259
11008,8.636
11009,9.043
11010,8.279
11011,7.119
11012,7.758
11013,6.635
11014,6.892000000000001
11015,6.715
11016,7.817
11017,7.729
11018,6.986
11019,8.033
11020,7.818
11021,6.211
11022,8.701
11023,6.522
11024,8.303
11025,6.461
11026,8.18
11027,8.275
11028,6.461
11029,5.866
11030,7.172
11031,8.411
11032,6.073
11033,6.56
11034,8.17
11035,7.741
11036,7.777
11037,7.824
11038,7.952
11039,7.68
11040,7.982
11041,6.395
11042,9.576
11043,6.461
11044,5.916
11045,8.303
11046,7.437
11047,7.952
11048,7.476
11049,5.905
11050,7.192
11051,9.53
11052,9.368
11053,5.905
11054,6.436
11055,8.631
11056,6.475
11057,8.061
11058,8.603
11059,6.642
11060,6.721
11061,7.909
11062,7.753
11063,8.1
11064,6.201
11065,7.034
11066,9.257
11067,8.286
11068,7.847
11069,8.468
11070,6.073
11071,6.17
11072,7.76
11073,7.159
11074,6.223
11075,8.401
11076,8.148
11077,8.022
11078,6.471
11079,7.072
11080,5.905
11081,9.251
11082,9.137
11083,6.417
11084,5.948
11085,7.763
11086,7.755
11087,8.949
11088,8.886
11089,6.066
11090,8.811
11091,6.225
11092,7.133
11093,7.121
11094,8.63
11095,7.345
11096,8.603
11097,6.353
11098,6.078
11099,6.064
11100,8.473
11101,7.969
11102,9.28
11103,6.306
11104,8.369
11105,6.688
11106,8.79
11107,6.188
11108,7.359
11109,5.996
11110,6.288
11111,8.465
11112,7.913
11113,6.397
11114,7.187
11115,8.492
11116,6.223
11117,6.998
11118,6.461
11119,8.722
11120,8.238
11121,9.629
11122,6.615
11123,6.273
11124,7.845
11125,6.837
11126,6.732
11127,7.432
11128,7.442
11129,5.905
11130,7.959
11131,6.073
11132,8.066
11133,8.796
11134,7.777
11135,7.477
11136,8.187
11137,6.091
11138,7.57
11139,7.824
11140,7.395
11141,7.114
11142,9.495
11143,7.454
11144,8.367
11145,5.976
11146,9.659
11147,7.083
11148,6.477
11149,8.17
11150,8.488
11151,5.905
11152,7.528
11153,7.009
11154,7.998
11155,6.415
11156,9.09
11157,8.842
11158,7.074000000000001
11159,6.8
11160,5.787
11161,5.905
11162,7.165
11163,7.218
11164,8.651
11165,6.107
11166,9.252
11167,6.273
11168,9.072
11169,6.009
11170,9.093
11171,6.223
11172,6.741
11173,8.237
11174,6.031
11175,7.802
11176,6.052
11177,6.538
11178,8.093
11179,6.273
11180,7.897
11181,8.299
11182,6.339
11183,8.026
11184,6.288
11185,6.223
11186,8.287
11187,8.325
11188,6.561
11189,6.631
11190,8.034
11191,5.787
11192,6.874
11193,6.001
11194,7.856
11195,8.794
11196,6.288
11197,5.916
11198,6.494
11199,6.009
11200,7.653
11201,6.256
11202,6.438
11203,6.353
11204,7.756
11205,7.118
11206,8.244
11207,8.392
11208,6.461
11209,8.415
11210,5.787
11211,9.564
11212,8.303
11213,7.814
11214,8.854
11215,7.009
11216,5.905
11217,7.97
11218,6.288
11219,9.353
11220,7.125
11221,8.1
11222,6.284
11223,5.905
11224,8.438
11225,8.155
11226,8.488
11227,6.33
11228,8.657
11229,7.927
11230,6.506
11231,6.952
11232,8.964
11233,6.465
11234,6.284
11235,8.134
11236,7.271
11237,6.444
11238,9.061
11239,8.219
11240,6.073
11241,8.109
11242,8.303
11243,8.411
11244,6.288
11245,6.974
11246,7.765
11247,8.742
11248,6.528
11249,8.756
11250,5.948
11251,8.725
11252,9.089
11253,8.551
11254,5.916
11255,6.073
11256,8.754
11257,5.948
11258,6.438
11259,8.707
11260,8.322
11261,9.279
11262,8.949
11263,7.897
11264,8.953
11265,6.9159999999999995
11266,5.916
11267,7.953
11268,8.061
11269,6.624
11270,9.753
11271,7.741
11272,8.951
11273,7.753
11274,5.916
11275,6.821
11276,6.288
11277,7.766
11278,8.231
11279,9.228
11280,6.368
11281,5.787
11282,5.905
11283,6.107
11284,5.905
11285,7.144
11286,8.63
11287,6.645
11288,7.23
11289,7.033
11290,5.787
11291,7.123
11292,7.459
11293,5.905
11294,6.541
11295,8.886
11296,8.813
11297,5.916
11298,7.123
11299,8.028
11300,7.579
11301,7.024
11302,8.212
11303,8.035
11304,7.401
11305,9.2
11306,5.787
11307,9.471
11308,8.452
11309,5.916
11310,7.04
11311,6.107
11312,6.358
11313,6.288
11314,5.787
11315,5.905
11316,8.11
11317,6.892
11318,7.377
11319,7.159
11320,5.948
11321,6.288
11322,7.073
11323,8.176
11324,8.779
11325,6.26
11326,8.291
11327,6.213
11328,5.886
11329,8.473
11330,6.522
11331,8.11
11332,5.82
11333,8.905
11334,5.911
11335,6.633
11336,6.284
11337,6.645
11338,6.85
11339,8.163
11340,8.389
11341,5.905
11342,8.155
11343,5.787
11344,7.424
11345,7.346
11346,7.365
11347,7.401
11348,6.288
11349,7.843
11350,7.777
11351,8.187
11352,8.055
11353,7.281
11354,5.787
11355,7.507
11356,7.385
11357,7.594
11358,8.364
11359,7.644
11360,8.825
11361,6.026
11362,8.411
11363,6.288
11364,6.174
11365,5.905
11366,6.579
11367,9.195
11368,8.407
11369,7.926
11370,6.873
11371,9.228
11372,8.055
11373,7.18
11374,9.171
11375,5.787
11376,8.964
11377,9.254
11378,6.227
11379,7.022
11380,8.669
11381,6.168
11382,6.89
11383,8.725
11384,6.009
11385,6.836
11386,7.688
11387,9.451
11388,6.751
11389,6.417
11390,7.123
11391,7.233
11392,7.708
11393,6.342
11394,7.886
11395,6.284
11396,6.288
11397,6.646
11398,7.003
11399,7.943
11400,6.284
11401,9.183
11402,7.601
11403,6.548000000000001
11404,5.866
11405,7.276
11406,6.223
11407,7.95
11408,6.073
11409,7.723
11410,6.574
11411,7.77
11412,8.407
11413,6.461
11414,7.922
11415,6.551
11416,5.916
11417,8.237
11418,7.945
11419,8.275
11420,7.05
11421,5.787
11422,9.395
11423,7.224
11424,6.091
11425,8.985
11426,8.854
11427,8.556
11428,7.253
11429,6.284
11430,5.916
11431,8.132
11432,8.977
11433,7.961
11434,7.978
11435,7.952
11436,6.284
11437,5.787
11438,7.382
11439,6.397
11440,6.461
11441,7.403
11442,6.286
11443,6.41
11444,6.522
11445,6.856
11446,5.905
11447,6.068
11448,8.197
11449,6.78
11450,7.121
11451,8.066
11452,6.127
11453,8.065
11454,7.862
11455,5.905
11456,8.488
11457,7.074000000000001
11458,7.416
11459,6.652
11460,8.318
11461,9.069
11462,7.114
11463,5.905
11464,7.562
11465,6.688
11466,6.92
11467,7.574
11468,7.786
11469,6.468
11470,8.694
11471,6.475
11472,6.836
11473,7.897
11474,5.905
11475,9.032
11476,7.05
11477,7.397
11478,6.996
11479,5.787
11480,5.787
11481,6.314
11482,8.295
11483,6.659
11484,6.519
11485,6.568
11486,5.82
11487,8.786
11488,8.556
11489,9.072
11490,8.502
11491,8.212
11492,8.187
11493,8.977
11494,7.842
11495,7.77
11496,8.303
11497,6.645
11498,9.072
11499,6.075
11500,7.187
11501,7.555
11502,8.779
11503,7.952
11504,9.407
11505,6.148
11506,5.787
11507,6.221
11508,6.41
11509,6.461
11510,8.319
11511,6.461
11512,8.995
11513,6.645
11514,5.935
11515,6.273
11516,6.17
11517,8.413
11518,5.905
11519,6.426
11520,7.014
11521,6.066
11522,7.824
11523,7.46
11524,6.358
11525,8.19
11526,8.034
11527,8.159
11528,7.993
11529,8.291
11530,8.257
11531,6.288
11532,8.66
11533,7.774
11534,6.273
11535,7.917
11536,7.897
11537,6.17
11538,7.886
11539,6.286
11540,9.203
11541,6.073
11542,8.17
11543,6.921
11544,7.774
11545,6.948
11546,5.905
11547,8.152
11548,8.295
11549,5.905
11550,7.966
11551,6.522
11552,8.159
11553,6.715
11554,6.791
11555,6.985
11556,6.353
11557,5.911
11558,6.548000000000001
11559,8.154
11560,6.358
11561,8.865
11562,8.493
11563,6.461
11564,6.542
11565,6.207
11566,6.363
11567,5.878
11568,7.682
11569,7.082
11570,6.436
11571,6.828
11572,7.125
11573,6.934
11574,6.837
11575,8.438
11576,9.383
11577,6.073
11578,7.516
11579,6.751
11580,8.818
11581,6.472
11582,7.457
11583,7.483
11584,8.148
11585,6.697
11586,7.856
11587,5.905
11588,6.645
11589,5.905
11590,7.127
11591,7.703
11592,6.909
11593,6.898
11594,6.319
11595,6.223
11596,6.091
11597,8.072
11598,5.866
11599,8.847
11600,5.787
11601,8.977
11602,8.083
11603,7.642
11604,7.11
11605,6.579
11606,6.624
11607,5.976
11608,8.752
11609,7.784
11610,6.522
11611,8.367
11612,6.107
11613,5.976
11614,9.252
11615,8.465
11616,8.983
11617,8.176
11618,7.144
11619,6.107
11620,9.043
11621,6.261
11622,6.836
11623,6.725
11624,9.574
11625,6.882
11626,6.629
11627,7.459
11628,8.061
11629,8.389
11630,5.905
11631,7.133
11632,7.729
11633,6.043
11634,6.225
11635,8.945
11636,5.905
11637,8.055
11638,6.047
11639,6.521
11640,7.552
11641,7.569
11642,7.631
11643,6.969
11644,9.237
11645,8.363
11646,6.04
11647,5.951
11648,6.091
11649,6.273
11650,7.172
11651,7.236
11652,5.787
11653,6.157
11654,9.72
11655,8.212
11656,7.493
11657,6.225
11658,8.318
11659,8.601
11660,5.905
11661,7.141
11662,6.957
11663,8.407
11664,7.776
11665,6.043
11666,5.905
11667,7.979
11668,7.51
11669,6.461
11670,7.763
11671,6.491
11672,5.916
11673,7.908
11674,7.561
11675,9.632
11676,7.67
11677,6.633
11678,6.522
11679,6.263
11680,6.488
11681,7.845
11682,7.979
11683,7.131
11684,5.82
11685,8.648
11686,6.373
11687,7.826
11688,8.411
11689,8.06
11690,7.502
11691,6.564
11692,8.29
11693,6.17
11694,7.831
11695,8.187
11696,6.17
11697,6.188
11698,7.9
11699,9.131
11700,7.428
11701,5.823
11702,6.677
11703,6.444
11704,6.37
11705,6.188
11706,7.373
11707,6.107
11708,6.447
11709,6.073
11710,6.766
11711,6.471
11712,6.314
11713,6.668
11714,8.065
11715,7.897
11716,8.677
11717,8.925
11718,8.689
11719,6.477
11720,6.902
11721,6.504
11722,7.236
11723,6.073
11724,9.274
11725,7.813
11726,5.916
11727,8.876
11728,6.286
11729,6.657
11730,6.292
11731,7.463
11732,6.284
11733,5.905
11734,9.519
11735,6.542
11736,6.286
11737,7.693
11738,7.758
11739,9.432
11740,8.469
11741,6.026
11742,8.66
11743,6.073
11744,7.631
11745,8.473
11746,8.846
11747,6.461
11748,9.442
11749,6.96
11750,8.159
11751,6.211
11752,5.916
11753,6.306
11754,6.438
11755,7.0
11756,7.889
11757,5.905
11758,8.17
11759,7.782
11760,8.687
11761,6.572
11762,8.163
11763,5.905
11764,7.771
11765,6.073
11766,8.361
11767,9.032
11768,6.443
11769,6.319
11770,7.852
11771,9.359
11772,6.568
11773,6.182
11774,9.172
11775,6.402
11776,6.528
11777,9.112
11778,8.786
11779,6.608
11780,7.959
11781,5.905
11782,8.1
11783,6.225
11784,9.816
11785,8.716
11786,6.066
11787,7.725
11788,8.651
11789,7.827
11790,8.419
11791,7.97
11792,7.832
11793,9.279
11794,7.12
11795,8.37
11796,9.28
11797,8.447
11798,7.796
11799,8.235
11800,7.065
11801,7.037
11802,8.129
11803,7.46
11804,6.683
11805,8.401
11806,9.649
11807,6.174
11808,8.634
11809,7.371
11810,9.452
11811,8.183
11812,6.991
11813,6.488
11814,7.103
11815,6.402
11816,8.741
11817,8.231
11818,7.573
11819,8.504
11820,6.815
11821,6.389
11822,8.418
11823,7.418
11824,5.905
11825,7.796
11826,8.854
11827,6.441
11828,8.512
11829,8.291
11830,6.417
11831,6.461
11832,7.77
11833,6.288
11834,6.877
11835,5.905
11836,7.026
11837,7.766
11838,9.502
11839,6.488
11840,8.716
11841,7.842
11842,6.064
11843,9.442
11844,6.463
11845,6.026
11846,8.314
11847,6.066
11848,5.787
11849,7.505
11850,9.28
11851,6.066
11852,8.061
11853,7.067
11854,8.203
11855,6.337
11856,8.143
11857,8.812
11858,7.231
11859,9.189
11860,6.409
11861,6.25
11862,5.951
11863,5.905
11864,7.483
11865,6.836
11866,7.937
11867,6.548
11868,6.967
11869,5.905
11870,8.511
11871,6.395
11872,6.715
11873,6.091
11874,9.399
11875,5.82
11876,6.876
11877,6.878
11878,6.836
11879,8.527
11880,7.279
11881,7.144
11882,5.976
11883,7.763
11884,5.911
11885,6.306
11886,6.948
11887,5.905
11888,5.905
11889,8.638
11890,8.818
11891,6.969
11892,6.019
11893,7.777
11894,6.498
11895,6.066
11896,6.528
11897,6.497
11898,6.962
11899,5.984
11900,9.442
11901,6.789
11902,8.401
11903,7.065
11904,6.475
11905,8.843
11906,9.303
11907,6.423
11908,6.378
11909,7.483
11910,8.132
11911,6.103000000000001
11912,7.868
11913,8.465
11914,7.693
11915,5.905
11916,7.601
11917,6.339
11918,6.477
11919,9.125
11920,7.009
11921,8.942
11922,5.905
11923,8.345
11924,8.473
11925,6.045
11926,6.447
11927,8.374
11928,7.029
11929,5.905
11930,6.073
11931,5.905
11932,9.804
11933,8.454
11934,8.298
11935,7.121
11936,5.889
11937,9.001
11938,9.133
11939,7.769
11940,7.818
11941,8.751
11942,8.17
11943,7.47
11944,7.008
11945,7.026
11946,8.22
11947,7.282
11948,5.905
11949,9.334
11950,8.642
11951,9.018
11952,6.263000000000001
11953,6.778
11954,6.477
11955,6.265
11956,6.39
11957,9.069
11958,6.052
11959,8.473
11960,8.669
11961,6.477
11962,9.48
11963,6.358
11964,6.223
11965,8.761
11966,6.555
11967,6.802
11968,6.866
11969,5.787
11970,7.455
11971,9.318
11972,7.259
11973,8.472
11974,6.441
11975,7.978
11976,7.808
11977,9.197
11978,6.962
11979,7.048
11980,5.905
11981,8.392
11982,8.865
11983,7.909
11984,7.612
11985,6.223
11986,6.142
11987,5.905
11988,5.82
11989,5.905
11990,9.018
11991,6.363
11992,8.564
11993,8.921
11994,5.916
11995,6.76
11996,8.17
11997,7.371
11998,8.235
11999,7.866
12000,7.556
12001,8.488
12002,7.956
12003,6.461
12004,6.682
12005,7.579
12006,6.522
12007,6.306
12008,9.267
12009,7.879
12010,8.63
12011,8.696
12012,8.298
12013,6.95
12014,7.897
12015,6.073
12016,6.668
12017,7.883
12018,5.905
12019,7.223
12020,6.358
12021,8.556
12022,6.064
12023,6.073
12024,7.77
12025,5.905
12026,6.461
12027,6.091
12028,8.876
12029,7.003
12030,6.273
12031,6.987
12032,5.787
12033,6.72
12034,9.319
12035,7.176
12036,7.845
12037,8.523
12038,7.943
12039,7.814
12040,6.718
12041,8.413
12042,8.17
12043,8.865
12044,6.713
12045,5.905
12046,8.949
12047,8.197
12048,8.149
12049,5.905
12050,6.373
12051,6.265
12052,8.865
12053,6.038
12054,7.611
12055,8.42
12056,8.207
12057,7.763
12058,7.462
12059,9.277
12060,7.854
12061,7.377
12062,5.787
12063,8.17
12064,7.961
12065,8.359
12066,6.148
12067,6.746
12068,6.286
12069,6.273
12070,6.477
12071,7.908
12072,7.048
12073,6.745
12074,6.009
12075,5.905
12076,8.818
12077,6.288
12078,6.695
12079,5.82
12080,6.098
12081,9.432
12082,6.957
12083,6.907
12084,8.316
12085,6.358
12086,6.284
12087,8.231
12088,6.569
12089,9.047
12090,9.072
12091,6.497
12092,6.153
12093,8.931
12094,5.905
12095,7.506
12096,7.753
12097,6.748
12098,6.265
12099,6.733
12100,6.639
12101,6.213
12102,6.417
12103,8.231
12104,6.447
12105,8.561
12106,8.325
12107,7.862
12108,6.725
12109,7.175
12110,9.07
12111,7.932
12112,6.877
12113,6.971
