id,price
10103,6.836
10104,7.128
10105,7.87
10106,8.658
10107,6.211
10108,6.963
10109,7.455
10110,6.633
10111,6.748
10112,8.363
10113,6.474
10114,7.263
10115,7.937
10116,6.265
10117,8.556
10118,8.202
10119,5.892
10120,6.56
10121,8.953
10122,5.878
10123,8.128
10124,6.719
10125,9.274
10126,7.484
10127,6.211
10128,8.442
10129,7.557000000000001
10130,8.513
10131,8.756
10132,7.866
10133,7.741
10134,6.646
10135,8.152
10136,6.915
10137,5.905
10138,9.118
10139,7.791
10140,6.263
10141,8.202
10142,8.434
10143,8.055
10144,7.354
10145,6.931
10146,7.945
10147,7.856
10148,5.905
10149,5.905
10150,9.043
10151,9.336
10152,7.107
10153,8.287
10154,8.69
10155,7.455
10156,6.176
10157,5.905
10158,6.836
10159,5.961
10160,6.825
10161,6.068
10162,6.273
10163,8.952
10164,7.133
10165,7.414
10166,8.218
10167,7.593
10168,9.254
10169,6.463
10170,6.273
10171,6.215
10172,8.262
10173,7.029
10174,7.009
10175,7.844
10176,8.014
10177,6.738
10178,6.558
10179,8.372
10180,7.424
10181,9.215
10182,8.179
10183,8.601
10184,7.373
10185,7.051
10186,8.507
10187,8.544
10188,8.345
10189,6.704
10190,6.821
10191,6.356
10192,6.568
10193,9.492
10194,7.575
10195,6.815
10196,8.927
10197,5.878
10198,8.332
10199,8.144
10200,6.165
10201,7.119
10202,8.414
10203,6.326
10204,6.038
10205,7.398
10206,8.262
10207,8.712
10208,7.406
10209,8.153
10210,8.596
10211,7.135
10212,6.225
10213,6.284
10214,8.263
10215,6.368
10216,5.826
10217,7.066
10218,6.265
10219,8.144
10220,6.153
10221,5.905
10222,7.844
10223,6.981
10224,8.434
10225,8.887
10226,8.132
10227,6.851
10228,7.844
10229,6.04
10230,6.284
10231,9.468
10232,6.176
10233,8.752
10234,8.132
10235,8.605
10236,9.078
10237,7.22
10238,8.208
10239,6.741
10240,6.211
10241,7.489
10242,8.082
10243,8.055
10244,8.189
10245,6.583
10246,6.223
10247,6.773
10248,8.68
10249,7.776
10250,7.989
10251,6.326
10252,6.211
10253,8.152
10254,6.907
10255,8.352
10256,7.681
10257,7.772
10258,6.211
10259,6.522000000000001
10260,6.038
10261,6.528
10262,7.126
10263,7.473
10264,6.356
10265,7.416
10266,7.805
10267,6.915
10268,6.142
10269,8.517
10270,7.406
10271,8.225
10272,6.176
10273,6.519
10274,8.545
10275,8.452
10276,9.542
10277,8.79
10278,9.383
10279,8.365
10280,6.633
10281,9.37
10282,8.616
10283,8.506
10284,6.808
10285,7.818
10286,8.893
10287,6.607
10288,8.637
10289,7.477
10290,7.247
10291,6.363
10292,7.826
10293,6.284
10294,6.397
10295,7.525
10296,5.922
10297,7.393
10298,9.462
10299,5.905
10300,9.088
10301,6.654
10302,7.069
10303,7.8
10304,9.173
10305,9.759
10306,6.749
10307,7.347
10308,7.201
10309,6.168
10310,7.933
10311,5.964
10312,6.068
10313,7.96
10314,6.324
10315,8.994
10316,7.733
10317,6.324
10318,8.999
10319,6.116
10320,5.956
10321,7.437
10322,6.223
10323,8.916
10324,5.976
10325,6.038
10326,5.905
10327,8.434
10328,6.215
10329,8.122
10330,8.106
10331,6.263000000000001
10332,7.003
10333,8.638
10334,6.368
10335,7.1
10336,8.744
10337,8.643
10338,6.043
10339,5.905
10340,6.87
10341,9.353
10342,8.333
10343,6.915
10344,6.817
10345,8.681
10346,7.047
10347,7.237
10348,8.395
10349,6.838
10350,8.274
10351,6.211
10352,6.793
10353,7.664
10354,8.304
10355,7.554
10356,8.818
10357,6.211
10358,6.265
10359,9.327
10360,6.223
10361,8.488
10362,6.215
10363,6.477
10364,6.333
10365,7.424
10366,8.003
10367,6.284
10368,7.647
10369,9.161
10370,8.952
10371,7.826
10372,6.211
10373,5.951
10374,6.263
10375,8.131
10376,5.956
10377,7.052
10378,7.119
10379,6.273
10380,7.395
10381,6.474
10382,6.28
10383,8.801
10384,6.263
10385,8.746
10386,6.956
10387,6.026
10388,6.066
10389,8.285
10390,7.741
10391,6.284
10392,7.029
10393,8.343
10394,6.091
10395,8.152
10396,6.436
10397,6.184
10398,5.905
10399,7.844
10400,7.866
10401,9.318
10402,8.434
10403,8.132
10404,6.842
10405,9.342
10406,7.989
10407,8.091
10408,6.188
10409,5.878
10410,7.947
10411,7.568
10412,6.707
10413,5.905
10414,8.651
10415,6.353
10416,7.679
10417,7.777
10418,6.474
10419,6.265
10420,6.741
10421,8.054
10422,8.383
10423,8.842
10424,7.419
10425,7.885
10426,8.296
10427,8.455
10428,5.905
10429,8.432
10430,9.102
10431,6.631
10432,8.977
10433,9.586
10434,5.908
10435,8.64
10436,6.306
10437,7.079
10438,8.055
10439,6.353
10440,6.211
10441,7.984
10442,6.043
10443,8.371
10444,7.119
10445,6.201
10446,8.055
10447,7.942
10448,9.255
10449,6.93
10450,7.147
10451,5.905
10452,5.878
10453,6.317
10454,6.215
10455,7.358
10456,6.89
10457,8.414
10458,6.215
10459,9.102
10460,9.336
10461,8.128
10462,7.733
10463,5.905
10464,9.609
10465,6.263
10466,6.033
10467,7.113
10468,7.955
10469,8.666
10470,6.51
10471,6.286
10472,8.657
10473,8.044
10474,6.957
10475,5.935
10476,6.962
10477,6.477
10478,5.905
10479,9.215
10480,8.227
10481,6.5
10482,5.951
10483,7.179
10484,7.818
10485,7.689
10486,7.175
10487,7.877
10488,9.094
10489,7.467
10490,6.987
10491,9.043
10492,6.211
10493,6.33
10494,6.038
10495,6.526
10496,6.356
10497,6.436
10498,6.043
10499,8.054
10500,6.907
10501,7.383
10502,6.446
10503,6.471
10504,8.911
10505,7.599
10506,6.17
10507,9.336
10508,6.984
10509,6.215
10510,7.371
10511,5.905
10512,6.284
10513,8.122
10514,6.836
10515,8.544
10516,6.188
10517,6.028
10518,8.103
10519,5.956
10520,7.395
10521,9.7
10522,7.102
10523,8.055
10524,6.273
10525,6.155
10526,7.502
10527,6.586
10528,8.128
10529,8.132
10530,7.577
10531,7.128
10532,6.898
10533,6.001
10534,8.871
10535,8.44
10536,5.996
10537,6.838
10538,6.719
10539,9.063
10540,9.274
10541,6.865
10542,9.173
10543,6.284
10544,6.405
10545,9.324
10546,7.137
10547,8.053
10548,6.983
10549,8.31
10550,7.247
10551,8.128
10552,6.211
10553,6.821
10554,8.671
10555,5.996
10556,8.34
10557,9.292
10558,8.422
10559,8.122
10560,6.284
10561,5.908
10562,8.179
10563,7.006
10564,7.051
10565,8.659
10566,6.585
10567,6.7780000000000005
10568,6.215
10569,9.092
10570,8.361
10571,6.395
10572,8.977
10573,8.277
10574,5.911
10575,8.801
10576,9.15
10577,5.932
10578,8.277
10579,6.972
10580,5.951
10581,7.27
10582,6.223
10583,7.164
10584,6.263
10585,7.065
10586,6.038
10587,7.203
10588,6.211
10589,6.95
10590,7.503
10591,8.844
10592,5.991
10593,9.251
10594,7.866
10595,9.274
10596,7.646
10597,8.225
10598,6.326
10599,8.551
10600,6.284
10601,7.191
10602,7.073
10603,5.905
10604,8.7
10605,6.45
10606,8.132
10607,6.215
10608,8.326
10609,6.738
10610,7.201
10611,6.88
10612,9.135
10613,7.874
10614,5.905
10615,9.131
10616,6.153
10617,7.885
10618,6.263000000000001
10619,6.319
10620,7.989
10621,6.988
10622,7.41
10623,7.703
10624,7.067
10625,6.607
10626,8.616
10627,6.957
10628,7.194
10629,6.528
10630,6.363
10631,7.861
10632,7.378
10633,6.215
10634,6.39
10635,6.073
10636,7.2
10637,9.613
10638,6.258
10639,8.047
10640,5.905
10641,6.992
10642,9.065
10643,6.001
10644,6.215
10645,6.066
10646,6.038
10647,8.927
10648,7.201
10649,8.517
10650,6.326
10651,6.324
10652,6.098
10653,5.905
10654,6.324
10655,8.195
10656,6.519
10657,8.453
10658,7.957
10659,8.122
10660,6.532
10661,6.263
10662,8.662
10663,6.724
10664,7.59
10665,6.542
10666,7.488
10667,7.109
10668,6.284
10669,6.639
10670,6.009
10671,6.223
10672,6.068
10673,6.273
10674,8.439
10675,6.461
10676,7.955
10677,6.211
10678,6.945
10679,7.792
10680,8.715
10681,8.132
10682,9.253
10683,6.17
10684,9.492
10685,7.382
10686,9.427
10687,9.743
10688,6.284
10689,5.905
10690,7.185
10691,7.511
10692,8.67
10693,8.455
10694,8.453
10695,6.263
10696,7.881
10697,6.326
10698,7.484
10699,6.524
10700,6.558
10701,7.937
10702,6.211
10703,6.959
10704,8.01
10705,5.996
10706,8.847
10707,6.265
10708,6.188
10709,8.662
10710,7.359
10711,7.04
10712,7.96
10713,6.314
10714,6.273
10715,8.517
10716,8.055
10717,7.91
10718,8.017
10719,7.466
10720,7.371
10721,6.326
10722,6.038
10723,8.128
10724,8.442
10725,8.778
10726,6.284
10727,6.828
10728,5.905
10729,8.153
10730,6.066
10731,6.808
10732,6.574
10733,6.211
10734,8.235
10735,6.673
10736,6.326
10737,7.018
10738,7.866
10739,8.132
10740,7.75
10741,8.268
10742,8.574
10743,8.424
10744,9.091
10745,5.905
10746,6.157
10747,8.055
10748,7.97
10749,8.743
10750,9.043
10751,7.818
10752,6.877
10753,8.694
10754,8.995
10755,6.353000000000001
10756,6.821
10757,6.263
10758,9.21
10759,7.352
10760,6.916
10761,8.539
10762,6.474
10763,6.284
10764,9.743
10765,6.153
10766,7.541
10767,9.336
10768,6.033
10769,7.98
10770,6.107
10771,6.655
10772,5.905
10773,6.925
10774,9.047
10775,5.911
10776,6.215
10777,6.225
10778,6.215
10779,6.323
10780,6.356
10781,6.428
10782,6.223
10783,8.48
10784,8.017
10785,7.943
10786,8.132
10787,5.905
10788,7.859
10789,9.274
10790,5.935
10791,8.362
10792,7.591
10793,7.441
10794,6.038
10795,6.284
10796,7.455
10797,6.073
10798,8.953
10799,7.712
10800,6.81
10801,6.741
10802,6.489
10803,8.47
10804,9.281
10805,7.179
10806,6.934
10807,8.289
10808,8.874
10809,8.184
10810,7.194
10811,8.94
10812,6.967
10813,8.98
10814,8.34
10815,6.225
10816,7.424
10817,9.336
10818,8.414
10819,9.413
10820,6.293
10821,8.973
10822,6.5
10823,8.452
10824,6.038
10825,8.537
10826,7.557
10827,9.22
10828,6.882
10829,6.73
10830,6.019
10831,6.519
10832,7.273
10833,8.362
10834,7.445
10835,6.801
10836,6.623
10837,6.382
10838,8.292
10839,6.531
10840,8.893
10841,8.423
10842,8.799
10843,7.857
10844,8.952
10845,8.381
10846,7.639
10847,6.389
10848,7.829
10849,7.955
10850,6.28
10851,6.142
10852,7.126
10853,5.905
10854,6.324
10855,6.986
10856,8.624
10857,5.956
10858,6.959
10859,6.56
10860,9.338
10861,9.465
10862,6.82
10863,8.63
10864,7.876
10865,8.054
10866,6.382
10867,7.733
10868,5.905
10869,6.688
10870,6.87
10871,8.942
10872,7.532
10873,9.253
10874,7.273
10875,8.833
10876,8.405
10877,6.923
10878,8.132
10879,6.844
10880,6.284
10881,6.215
10882,6.908
10883,7.916
10884,6.043
10885,6.428
10886,7.424
10887,8.942
10888,8.474
10889,6.599
10890,6.066
10891,8.082
10892,6.326
10893,8.544
10894,6.526
10895,6.066
10896,9.754
10897,6.019
10898,6.454
10899,8.67
10900,7.76
10901,8.754
10902,8.121
10903,6.019
10904,8.317
10905,6.454
10906,9.497
10907,8.34
10908,8.935
10909,6.702
10910,8.819
10911,8.414
10912,6.25
10913,6.28
10914,6.25
10915,7.923
10916,6.921
10917,8.195
10918,6.211
10919,6.153
10920,6.778
10921,6.324
10922,6.068
10923,6.933
10924,6.038
10925,7.047
10926,6.586
10927,8.227
10928,8.612
10929,6.324
10930,8.318
10931,8.179
10932,9.22
10933,6.265
10934,6.775
10935,7.395
10936,8.313
10937,9.612
10938,6.223
10939,7.258
10940,6.038
10941,8.04
10942,7.495
10943,7.653
10944,8.063
10945,6.265
10946,5.905
10947,7.595
10948,9.229
10949,6.7780000000000005
10950,6.284
10951,6.796
10952,7.733
10953,7.435
10954,8.145
10955,7.582
10956,7.521
10957,5.905
10958,6.33
10959,8.566
10960,7.943
10961,6.333
10962,8.055
10963,6.211
10964,6.446
10965,6.265
10966,6.56
10967,6.93
10968,8.78
10969,7.789
10970,7.663
10971,7.532
10972,8.434
10973,5.935
10974,6.654
10975,6.211
10976,5.922
10977,7.22
10978,7.937
10979,8.778
10980,8.377
10981,8.153
10982,6.157
10983,6.594
10984,9.564
10985,7.212
10986,6.954
10987,6.93
10988,8.75
10989,7.659
10990,8.539
10991,6.607
10992,7.794
10993,5.897
10994,6.522000000000001
10995,5.911
10996,6.743
10997,7.107
10998,6.515
10999,8.407
11000,8.323
11001,8.517
11002,7.386
11003,6.026
11004,8.209
11005,8.225
11006,7.026
11007,7.154
11008,8.865
11009,8.874
11010,8.746
11011,7.102
11012,7.922
11013,6.693
11014,6.921
11015,6.984
11016,7.741
11017,7.853
11018,7.588
11019,8.428
11020,8.128
11021,6.395
11022,8.699
11023,6.265
11024,8.436
11025,6.522000000000001
11026,8.487
11027,8.082
11028,6.225
11029,6.066
11030,7.455
11031,8.323
11032,6.215
11033,6.685
11034,8.132
11035,7.741
11036,7.96
11037,7.943
11038,8.227
11039,7.679
11040,8.208
11041,6.607
11042,9.698
11043,6.225
11044,6.28
11045,8.507
11046,7.466
11047,8.017
11048,7.463
11049,5.905
11050,7.627
11051,9.764
11052,9.092
11053,6.019
11054,6.39
11055,8.774
11056,6.714
11057,8.277
11058,8.393
11059,6.731
11060,6.77
11061,8.208
11062,7.881
11063,7.876
11064,6.201
11065,7.209
11066,9.445
11067,8.681
11068,7.844
11069,8.469
11070,6.215
11071,6.182
11072,8.055
11073,7.111
11074,6.263
11075,8.423
11076,8.054
11077,8.089
11078,6.7780000000000005
11079,7.16
11080,5.991
11081,9.371
11082,9.306
11083,6.921
11084,6.125
11085,7.717
11086,7.844
11087,8.935
11088,9.073
11089,5.964
11090,8.762
11091,6.225
11092,7.656
11093,7.532
11094,8.393
11095,7.503
11096,8.581
11097,6.064
11098,6.333
11099,6.213
11100,9.125
11101,8.089
11102,9.164
11103,6.038
11104,8.364
11105,6.8
11106,8.79
11107,6.848
11108,7.386
11109,5.922
11110,6.273
11111,8.465
11112,7.933
11113,6.317
11114,7.627
11115,8.72
11116,6.136
11117,6.957
11118,6.225
11119,8.694
11120,8.404
11121,9.7
11122,6.942
11123,6.225
11124,8.208
11125,6.868
11126,6.983
11127,7.414
11128,7.48
11129,6.211
11130,8.145
11131,6.215
11132,8.298
11133,8.744
11134,8.179
11135,7.573
11136,8.191
11137,6.091
11138,7.597
11139,7.874
11140,7.484
11141,7.131
11142,9.408
11143,7.445
11144,8.452
11145,6.009
11146,9.698
11147,7.137
11148,6.326
11149,8.132
11150,8.453
11151,6.211
11152,7.554
11153,7.072
11154,7.998
11155,6.569
11156,8.74
11157,8.85
11158,7.052
11159,6.782
11160,5.878
11161,5.905
11162,7.388
11163,7.382
11164,8.537
11165,6.107
11166,9.338
11167,6.17
11168,8.582
11169,6.515
11170,9.064
11171,6.223
11172,6.821
11173,8.422
11174,6.196
11175,7.899
11176,6.225
11177,6.56
11178,8.043
11179,6.273
11180,8.055
11181,8.341
11182,6.397
11183,8.088
11184,6.726
11185,6.446
11186,8.274
11187,8.545
11188,6.498
11189,6.969
11190,8.464
11191,6.033
11192,6.992
11193,6.001
11194,8.061
11195,8.819
11196,6.263
11197,6.28
11198,6.986
11199,6.333
11200,7.704
11201,6.225
11202,6.815
11203,6.353000000000001
11204,7.527
11205,6.808
11206,8.19
11207,8.37
11208,6.225
11209,8.561
11210,5.922
11211,9.564
11212,8.507
11213,7.881
11214,8.952
11215,7.062
11216,5.905
11217,8.277
11218,6.263
11219,9.329
11220,7.817
11221,8.1
11222,6.326
11223,5.911
11224,8.598
11225,8.147
11226,8.407
11227,6.45
11228,8.434
11229,7.76
11230,6.951
11231,6.823
11232,8.814
11233,6.306
11234,5.966
11235,7.88
11236,7.258
11237,6.733
11238,8.923
11239,7.741
11240,6.215
11241,7.91
11242,8.37
11243,8.082
11244,6.273
11245,6.828
11246,7.834
11247,8.838
11248,6.782
11249,8.745
11250,5.878
11251,8.725
11252,9.19
11253,8.573
11254,6.28
11255,6.05
11256,8.754
11257,5.948
11258,6.654
11259,8.771
11260,8.22
11261,9.279
11262,8.88
11263,8.179
11264,8.909
11265,7.267
11266,6.28
11267,8.601
11268,8.414
11269,6.68
11270,9.687
11271,7.741
11272,9.059
11273,7.881
11274,6.28
11275,7.026
11276,6.263
11277,8.055
11278,8.082
11279,9.424
11280,6.519
11281,5.905
11282,6.306
11283,6.263
11284,5.996
11285,7.095
11286,8.584
11287,6.851
11288,7.505
11289,7.198
11290,5.911
11291,7.137
11292,7.418
11293,6.211
11294,6.8
11295,9.08
11296,8.862
11297,6.28
11298,7.194
11299,7.885
11300,7.491
11301,7.115
11302,8.054
11303,8.179
11304,7.401
11305,9.138
11306,5.905
11307,9.21
11308,8.249
11309,6.28
11310,7.123
11311,6.107
11312,6.286
11313,6.263
11314,6.211
11315,5.996
11316,8.267
11317,7.018
11318,7.433
11319,7.277
11320,5.878
11321,6.519
11322,7.011
11323,8.135
11324,8.77
11325,6.342
11326,8.326
11327,6.515
11328,5.878
11329,8.624
11330,6.265
11331,8.271
11332,6.001
11333,8.744
11334,6.129
11335,6.855
11336,6.326
11337,6.607
11338,6.891
11339,8.467
11340,8.523
11341,6.211
11342,8.07
11343,6.211
11344,7.676
11345,7.568
11346,7.441
11347,7.37
11348,6.263
11349,7.818
11350,7.955
11351,8.486
11352,8.158
11353,7.371
11354,5.905
11355,7.179
11356,7.553
11357,7.76
11358,8.22
11359,7.937
11360,9.0
11361,6.068
11362,8.545
11363,6.263
11364,6.174
11365,5.905
11366,6.535
11367,9.243
11368,8.389
11369,7.66
11370,6.718
11371,9.364
11372,8.143
11373,7.223
11374,9.171
11375,5.905
11376,8.773
11377,9.137
11378,6.188
11379,7.123
11380,8.678
11381,6.292
11382,6.956
11383,9.02
11384,6.009
11385,6.808
11386,7.77
11387,9.519
11388,6.871
11389,6.254
11390,7.242
11391,7.187
11392,7.633
11393,6.594
11394,8.179
11395,6.284
11396,6.263
11397,6.5
11398,6.908
11399,8.179
11400,6.284
11401,9.168
11402,7.924
11403,6.611
11404,6.066
11405,7.505
11406,6.223
11407,7.989
11408,6.221
11409,7.984
11410,6.574
11411,8.179
11412,8.691
11413,6.225
11414,7.943
11415,6.482
11416,6.28
11417,8.281
11418,8.06
11419,8.082
11420,6.947
11421,5.905
11422,9.386
11423,7.052
11424,6.568
11425,9.016
11426,8.98
11427,8.51
11428,7.263
11429,6.326
11430,6.28
11431,8.277
11432,8.977
11433,8.18
11434,8.132
11435,8.114
11436,6.213
11437,5.905
11438,7.479
11439,6.397
11440,6.225
11441,7.518
11442,6.565
11443,6.468
11444,6.265
11445,7.042
11446,6.211
11447,6.196000000000001
11448,8.189
11449,6.844
11450,7.201
11451,8.123
11452,6.368
11453,8.414
11454,7.955
11455,5.911
11456,8.424
11457,7.052
11458,7.445
11459,6.783
11460,8.414
11461,9.215
11462,7.174
11463,5.905
11464,7.562
11465,6.919
11466,7.133
11467,7.694
11468,7.586
11469,6.397
11470,8.691
11471,6.575
11472,7.029
11473,7.96
11474,5.905
11475,9.294
11476,6.981
11477,7.455
11478,7.424
11479,6.019
11480,5.905
11481,6.244
11482,8.434
11483,6.924
11484,6.607
11485,6.428
11486,6.091
11487,9.036
11488,8.511
11489,8.685
11490,8.418
11491,8.293
11492,8.281
11493,8.977
11494,7.89
11495,7.66
11496,8.336
11497,6.607
11498,9.173
11499,6.109
11500,7.182
11501,7.554
11502,8.819
11503,7.96
11504,9.785
11505,6.223
11506,5.905
11507,6.33
11508,6.615
11509,6.225
11510,8.204
11511,6.225
11512,9.075
11513,6.607
11514,5.935
11515,6.198
11516,6.273
11517,8.234
11518,6.211
11519,6.654
11520,7.251
11521,6.066
11522,8.018
11523,7.347
11524,6.084
11525,8.136
11526,7.997
11527,8.082
11528,7.844
11529,8.483
11530,8.339
11531,6.263
11532,8.61
11533,7.766
11534,6.273
11535,7.942
11536,7.96
11537,6.512
11538,7.709
11539,6.512
11540,9.19
11541,6.215
11542,8.132
11543,6.673
11544,7.772
11545,7.096
11546,6.211
11547,8.349
11548,8.353
11549,6.019
11550,8.281
11551,6.534
11552,8.132
11553,6.607
11554,7.029
11555,6.999
11556,6.04
11557,6.038
11558,6.229
11559,8.101
11560,6.748
11561,8.865
11562,8.471
11563,6.522000000000001
11564,6.538
11565,5.974
11566,6.188
11567,5.878
11568,7.623
11569,7.181
11570,6.39
11571,6.968999999999999
11572,7.069
11573,6.977
11574,6.981000000000001
11575,8.204
11576,9.383
11577,6.215
11578,7.663
11579,6.871
11580,8.892
11581,6.727
11582,7.491
11583,7.483
11584,8.191
11585,6.526
11586,8.061
11587,5.956
11588,6.607
11589,5.905
11590,7.234
11591,7.782
11592,7.088
11593,6.934
11594,6.683
11595,6.223
11596,6.129
11597,8.268
11598,6.066
11599,9.173
11600,5.905
11601,9.043
11602,7.978
11603,7.776
11604,7.181
11605,6.661
11606,6.625
11607,6.064
11608,8.889
11609,8.024
11610,6.607
11611,8.254
11612,6.068
11613,6.25
11614,9.338
11615,8.574
11616,8.88
11617,8.227
11618,7.36
11619,6.107
11620,9.171
11621,6.279
11622,7.204
11623,6.714
11624,9.502
11625,6.985
11626,6.959
11627,7.41
11628,8.414
11629,8.434
11630,6.211
11631,7.545
11632,7.527
11633,6.011
11634,6.444
11635,8.922
11636,6.211
11637,8.217
11638,6.304
11639,6.664
11640,7.625
11641,7.565
11642,7.553
11643,6.897
11644,8.977
11645,8.262
11646,6.31
11647,6.107
11648,6.122
11649,6.273
11650,7.386
11651,7.109
11652,5.905
11653,6.157
11654,9.564
11655,8.293
11656,7.493
11657,6.273
11658,8.423
11659,8.456
11660,6.211
11661,7.483
11662,6.89
11663,8.826
11664,7.758
11665,6.043
11666,6.019
11667,7.741
11668,7.562
11669,6.225
11670,7.758
11671,6.607
11672,6.098
11673,7.827
11674,7.741
11675,9.665
11676,7.77
11677,6.934
11678,6.265
11679,6.198
11680,7.026
11681,8.153
11682,8.128
11683,7.175
11684,5.911
11685,8.659
11686,6.114
11687,7.826
11688,8.082
11689,7.842
11690,7.621
11691,6.564
11692,8.274
11693,6.209
11694,8.179
11695,8.292
11696,6.194
11697,6.319
11698,8.16
11699,9.174
11700,7.455
11701,5.935
11702,6.711
11703,6.526
11704,6.39
11705,6.683
11706,7.484
11707,6.107
11708,6.524
11709,6.215
11710,6.731
11711,6.641
11712,6.314
11713,6.356
11714,8.535
11715,7.696
11716,8.74
11717,8.921
11718,8.801
11719,6.477
11720,7.133
11721,6.522000000000001
11722,7.378
11723,6.215
11724,9.476
11725,8.169
11726,6.28
11727,9.215
11728,6.594
11729,6.833
11730,6.524
11731,7.552
11732,6.284
11733,6.153
11734,9.614
11735,6.884
11736,6.342
11737,7.844
11738,8.039
11739,9.631
11740,8.475
11741,6.068
11742,8.815
11743,6.215
11744,7.553
11745,9.173
11746,9.019
11747,6.225
11748,9.069
11749,6.963
11750,8.044
11751,6.395
11752,6.28
11753,6.033
11754,6.815
11755,7.115
11756,8.16
11757,6.019
11758,8.132
11759,7.844
11760,8.791
11761,6.229
11762,8.4
11763,5.905
11764,7.771
11765,6.176
11766,8.332
11767,9.129
11768,6.707
11769,6.704
11770,7.844
11771,9.359
11772,6.223
11773,6.073
11774,9.174
11775,6.526
11776,6.423
11777,9.306
11778,8.985
11779,6.938
11780,7.943
11781,6.211
11782,8.161
11783,6.17
11784,9.518
11785,8.694
11786,6.066
11787,7.646
11788,8.774
11789,7.843
11790,8.538
11791,8.268
11792,7.909
11793,9.274
11794,7.247
11795,8.46
11796,9.28
11797,8.483
11798,7.771
11799,8.414
11800,7.047
11801,7.409
11802,8.365
11803,7.489
11804,6.93
11805,9.173
11806,9.758
11807,6.174
11808,8.725
11809,7.505
11810,9.492
11811,8.117
11812,7.088
11813,7.029
11814,7.188
11815,6.363
11816,8.892
11817,8.67
11818,7.121
11819,8.545
11820,6.93
11821,6.363
11822,9.173
11823,7.411
11824,5.911
11825,7.922
11826,8.956
11827,6.326
11828,8.84
11829,8.332
11830,6.671
11831,6.225
11832,8.03
11833,6.263
11834,6.759
11835,6.211
11836,6.993
11837,7.885
11838,9.79
11839,6.652
11840,8.818
11841,7.842
11842,6.038
11843,9.346
11844,6.801
11845,6.068
11846,8.353
11847,6.066
11848,5.905
11849,7.505
11850,9.164
11851,6.066
11852,8.191
11853,6.908
11854,8.16
11855,6.428
11856,8.195
11857,8.904
11858,7.242
11859,9.336
11860,6.409
11861,6.213
11862,6.103
11863,5.905
11864,7.483
11865,7.051
11866,8.277
11867,6.56
11868,7.015
11869,6.211
11870,8.551
11871,6.607
11872,6.585
11873,6.091
11874,9.434
11875,5.911
11876,6.8069999999999995
11877,6.844
11878,7.125
11879,8.506
11880,7.431
11881,7.36
11882,6.333
11883,7.629
11884,6.033
11885,6.211
11886,7.014
11887,5.905
11888,6.211
11889,8.684
11890,8.923
11891,6.612
11892,6.363
11893,8.055
11894,6.356
11895,6.066
11896,6.898
11897,6.524
11898,7.018
11899,5.935
11900,9.607
11901,6.821
11902,8.434
11903,7.047
11904,6.65
11905,9.054
11906,9.345
11907,6.599
11908,6.28
11909,7.455
11910,8.268
11911,6.116
11912,8.002
11913,8.497
11914,7.844
11915,5.905
11916,7.539
11917,6.263
11918,6.477
11919,9.173
11920,7.14
11921,9.613
11922,6.211
11923,8.488
11924,9.173
11925,6.207
11926,6.633
11927,8.715
11928,6.986
11929,5.905
11930,6.215
11931,5.956
11932,9.758
11933,8.832
11934,8.467
11935,7.029
11936,6.04
11937,8.956
11938,9.306
11939,8.04
11940,8.03
11941,8.746
11942,8.132
11943,7.573
11944,7.119
11945,7.026
11946,8.262
11947,7.368
11948,5.905
11949,9.171
11950,8.798
11951,9.065
11952,6.263
11953,6.81
11954,6.477
11955,6.265
11956,6.182
11957,9.613
11958,6.225
11959,8.778
11960,8.624
11961,6.436
11962,9.326
11963,6.319
11964,6.223
11965,8.884
11966,6.915
11967,6.692
11968,7.003
11969,6.019
11970,7.635
11971,9.21
11972,7.22
11973,8.566
11974,6.326
11975,7.741
11976,7.792
11977,9.197
11978,7.215
11979,7.142
11980,5.991
11981,8.272
11982,8.865
11983,8.153
11984,7.937
11985,6.263
11986,6.142
11987,6.019
11988,5.911
11989,5.905
11990,9.014
11991,6.363
11992,8.475
11993,9.063
11994,6.28
11995,6.793
11996,8.082
11997,7.505
11998,8.253
11999,8.109
12000,7.639
12001,8.822
12002,8.132
12003,6.225
12004,6.821
12005,7.571
12006,6.607
12007,6.363
12008,9.433
12009,7.955
12010,8.603
12011,8.62
12012,8.483
12013,7.219
12014,7.717
12015,6.215
12016,6.607
12017,8.007
12018,6.001
12019,7.201
12020,6.188
12021,8.51
12022,6.363
12023,6.215
12024,7.982
12025,6.211
12026,6.225
12027,6.129
12028,9.215
12029,7.103
12030,6.273
12031,6.783
12032,6.211
12033,6.655
12034,9.395
12035,7.175
12036,8.153
12037,9.125
12038,8.221
12039,8.055
12040,6.775
12041,8.542
12042,8.132
12043,9.102
12044,6.851
12045,5.905
12046,8.768
12047,8.346
12048,8.152
12049,5.905
12050,6.495
12051,6.265
12052,9.102
12053,6.035
12054,7.562
12055,8.484
12056,8.429
12057,7.696
12058,7.374
12059,9.215
12060,8.093
12061,7.433
12062,6.211
12063,8.407
12064,8.376
12065,8.333
12066,6.035
12067,7.126
12068,6.5649999999999995
12069,6.211
12070,6.477
12071,7.869
12072,6.984
12073,6.884
12074,6.04
12075,5.905
12076,8.818
12077,6.263
12078,6.962
12079,6.091
12080,6.011
12081,9.564
12082,6.931
12083,7.015
12084,8.67
12085,6.654
12086,6.284
12087,8.517
12088,6.775
12089,9.047
12090,8.434
