id,carat,depth,table,weight,volume,density,cut_encoded,color_encoded,clarity_encoded
3547,0.9696969696969697,-0.30769230769231104,-0.5,0.9696969696969697,0.9841252349389178,-0.2367757040181826,0,0,2
3548,-0.24242424242424238,0.692307692307689,-1.0,-0.24242424242424232,-0.24326762382021033,-0.0960017160259536,0,2,3
3551,1.1666666666666667,0.692307692307689,0.5,1.1666666666666667,1.161623611276496,0.38106616863843795,1,6,4
3552,-0.409090909090909,0.38461538461538336,-1.0,-0.409090909090909,-0.41282082285949573,0.08225348629070689,0,3,3
3555,2.5303030303030307,-0.23076923076923328,0.0,2.5303030303030307,2.494918723406677,0.9234888364433704,1,4,6
3556,0.2575757575757576,-0.30769230769231104,2.0,0.2575757575757577,0.2524386704818995,0.35519556682784803,2,2,4
3557,1.4090909090909092,0.9230769230769168,-0.5,1.4090909090909092,1.3829528368933077,0.9324251409694733,1,3,5
3558,0.9545454545454545,0.23076923076922784,0.0,0.9545454545454547,0.9316535874145746,0.9556395920462118,2,4,3
3560,-0.16666666666666655,0.38461538461538336,-1.0,-0.16666666666666655,-0.16296685930688304,-0.41332346170191875,0,4,0
3561,1.0,0.3076923076923056,-0.5,1.0,0.9908336269501747,0.507177055128989,0,5,6
3562,-0.34848484848484834,0.23076923076922784,-0.5,-0.3484848484848484,-0.35740799295395653,0.7112108295406693,0,1,6
3563,0.9090909090909091,-1.6153846153846112,1.0,0.9090909090909092,0.9165750489451769,-0.034244260260108225,2,4,4
3566,-0.2272727272727272,0.3076923076923056,1.0,-0.22727272727272715,-0.23402051841846974,0.45447617240495497,1,4,5
3567,-0.03030303030303016,-1.461538461538461,1.0,-0.03030303030303009,-0.03615774395185293,0.38342917794390224,1,4,6
3568,1.7272727272727273,-0.38461538461538336,1.0,1.7272727272727273,1.7064987343399596,0.7461931191349579,2,6,3
3569,0.5000000000000001,-2.5384615384615334,2.5,0.5000000000000001,0.4980571164287261,0.23010303424896306,1,5,4
3570,0.19696969696969696,-0.6923076923076944,1.0,0.19696969696969707,0.1972590384926797,0.05452089899434615,0,2,4
3572,-0.2272727272727272,-0.07692307692307776,-1.0,-0.22727272727272715,-0.21581684197715809,-1.1739959425379487,0,2,3
3573,1.4242424242424243,0.6153846153846112,-1.0,1.4242424242424243,1.399829059049192,0.8841676741715662,0,4,4
3574,-0.409090909090909,0.23076923076922784,0.5,-0.409090909090909,-0.41940621580260273,0.9321113231762087,0,3,5
3575,-0.3787878787878787,1.4615384615384557,-0.5,-0.3787878787878787,-0.3823536074507709,0.08360431431341744,3,0,5
3576,0.24242424242424246,-1.0,0.0,0.24242424242424254,0.267351808574316,-1.189999953618587,2,2,5
3577,-0.39393939393939387,0.3076923076923056,-2.0,-0.3939393939393938,-0.3957644693990665,-0.14055416942130705,0,5,5
3578,0.2272727272727273,-0.6923076923076944,0.5,0.22727272727272738,0.2234528090303202,0.28304989494609906,0,4,1
3579,1.4090909090909092,0.23076923076922784,2.5,1.4090909090909092,1.3910981580228177,0.7198848067577563,1,5,5
3581,-0.03030303030303016,0.23076923076922784,0.0,-0.03030303030303009,-0.041689221175627546,0.7737670478617494,0,3,2
3582,-0.409090909090909,0.6153846153846112,-1.5,-0.409090909090909,-0.40940625511292295,-0.3488360313339483,0,1,3
3583,1.696969696969697,-1.15384615384615,2.0,1.696969696969697,1.724582224234262,-0.3468089412916208,1,6,7
3586,-0.09090909090909081,-0.07692307692307776,-0.5,-0.0909090909090908,-0.08407948413089911,-0.5626867428959069,0,0,4
3587,-0.015151515151514996,-0.6153846153846166,0.5,-0.015151515151514937,-0.003881474102850438,-0.7716336934008253,1,3,4
3588,0.19696969696969696,-0.4615384615384611,-1.0,0.19696969696969707,0.2053071652034587,-0.3804941752309733,2,1,3
3589,-0.06060606060606049,-0.30769230769231104,-0.5,-0.0606060606060605,-0.060637445292924703,-0.03845798398441382,0,0,3
3590,-0.36363636363636354,0.4615384615384557,-1.0,-0.36363636363636354,-0.36200012524537195,-0.5018659138452218,0,2,4
3592,-0.10606060606060598,1.7692307692307612,0.0,-0.10606060606060595,-0.102372511491388,-0.3467254494189469,3,2,4
3593,0.27272727272727276,0.4615384615384557,0.5,0.2727272727272728,0.2752117377070443,-0.03277234362040209,2,2,5
3594,-0.3787878787878787,0.07692307692307229,-0.5,-0.3787878787878787,-0.38632071029135373,0.5605575221105915,0,0,1
3596,0.8787878787878787,0.07692307692307229,-0.5,0.8787878787878787,0.8721281368666723,0.42902902316315095,1,1,6
3599,1.6212121212121209,-0.15384615384615552,-0.5,1.621212121212121,1.6424414211368574,-0.22325370032811448,0,3,4
3600,0.04545454545454549,-0.7692307692307667,0.5,0.04545454545454556,0.036491904879588304,0.5868073200194458,0,5,5
3601,0.3181818181818183,-0.23076923076923328,0.0,0.3181818181818183,0.31612060957617893,0.20695478177747764,0,0,6
3602,1.090909090909091,-0.4615384615384611,0.5,1.0909090909090908,1.0794311988802525,0.5725220748432512,2,5,3
3604,0.6515151515151516,0.692307692307689,0.5,0.6515151515151516,0.6436757698337957,0.4761144911524903,1,2,3
3605,1.0151515151515151,-1.15384615384615,0.5,1.0151515151515151,1.0112914601875076,0.34125279503034,1,5,4
3606,0.6666666666666667,0.5384615384615334,0.5,0.6666666666666667,0.6579184511537036,0.5103715602172535,2,3,5
3607,-0.2272727272727272,-0.6153846153846166,0.0,-0.22727272727272715,-0.22104248769407106,-0.7158667067040593,0,1,4
3609,-0.3787878787878787,0.23076923076922784,-1.0,-0.3787878787878787,-0.38343259452193146,0.21255778333222033,0,0,4
3610,-0.39393939393939387,1.2307692307692224,-1.0,-0.3939393939393938,-0.39316163423945016,-0.4567513274544859,2,1,5
3611,-0.3030303030303029,-0.30769230769231104,-0.5,-0.3030303030303029,-0.3105268855973653,0.5375980358692933,0,0,1
3613,-0.25757575757575746,-0.6923076923076944,1.0,-0.25757575757575746,-0.2693861431733749,0.9495489489583385,1,2,2
3614,-0.24242424242424238,0.15384615384615005,-0.5,-0.24242424242424232,-0.24827632483703924,0.3710273031408456,0,1,2
3616,0.030303030303030328,0.07692307692307229,0.0,0.03030303030303041,0.027985754923860334,0.1555768352085864,2,0,1
3617,0.696969696969697,-3.1538461538461444,0.5,0.6969696969696971,0.690941347902242,0.40652932724107993,3,0,6
3618,0.6818181818181819,-0.23076923076923328,0.5,0.6818181818181819,0.6923496134386936,-0.2133764433869066,0,4,6
3619,-0.03030303030303016,0.15384615384615005,1.0,-0.03030303030303009,-0.03120031807293539,0.037974690958553034,1,2,5
3620,-0.3787878787878787,0.38461538461538336,-1.25,-0.3787878787878787,-0.37761930824910045,-0.4755278526559932,0,5,2
3621,-0.03030303030303016,-0.15384615384615552,-1.5,-0.03030303030303009,-0.012558463832883173,-1.2253153825999512,0,4,5
3623,0.7575757575757577,-2.384615384615378,1.5,0.7575757575757577,0.7698885378842905,-0.24700509634411366,2,3,3
3624,0.6666666666666667,-0.07692307692307776,0.5,0.6666666666666667,0.6473589658372756,0.9180232150047185,1,2,6
3626,-0.25757575757575746,-0.15384615384615552,-0.5,-0.25757575757575746,-0.25249139365049733,-0.6651362325884453,0,1,1
3627,-0.4999999999999999,-0.15384615384615552,-1.0,-0.4999999999999999,-0.5037408874953156,0.0003984059321039671,0,4,1
3628,-0.33333333333333326,-0.38461538461538336,0.0,-0.3333333333333332,-0.3326834073463429,-0.3442593188943227,0,3,0
3629,-0.07575757575757565,0.4615384615384557,0.0,-0.07575757575757565,-0.07821752174959481,0.1307748120827386,0,2,4
3630,-0.2727272727272726,-0.30769230769231104,-0.5,-0.2727272727272726,-0.2782186848152681,0.3329516281193954,0,2,5
3633,0.030303030303030328,-0.6923076923076944,-0.1999999999999993,0.03030303030303041,0.04089488352140939,-0.6695585739086384,2,6,4
3635,0.015151515151515164,0.3076923076923056,-0.5,0.015151515151515152,0.012034685143154733,0.20382959077949844,0,2,3
3636,0.9545454545454545,-0.07692307692307776,-1.5,0.9545454545454547,0.9679710788543807,-0.21063449195939588,0,6,4
3637,0.6818181818181819,-0.5384615384615389,1.5,0.6818181818181819,0.6695593183612745,0.6430480003256045,1,4,4
3639,-0.34848484848484834,0.0,0.5,-0.3484848484848484,-0.3409136239159938,-1.1212341214563968,1,1,6
3640,-0.409090909090909,-0.4615384615384611,2.5,-0.409090909090909,-0.41758023982423426,0.6939865736586841,2,1,2
3641,-0.409090909090909,-1.692307692307689,1.5,-0.409090909090909,-0.39309224943570514,-2.3232779321079513,2,6,3
3642,0.6515151515151516,-1.692307692307689,2.5,0.6515151515151516,0.6500459538571932,0.23077017573095865,2,0,6
3645,1.8333333333333333,-0.9230769230769222,1.0,1.8333333333333333,1.8434295285025966,0.06429191199766703,1,1,6
3646,0.6666666666666667,1.6153846153846056,0.0,0.6666666666666667,0.6567709796568529,0.5543969087117057,3,3,3
3647,-0.4393939393939393,0.5384615384615334,-1.0,-0.4393939393939392,-0.4456931244166016,0.41031103666420443,0,2,0
3648,-0.34848484848484834,-0.30769230769231104,-1.0,-0.3484848484848484,-0.3512166964138733,0.009727361750473052,0,3,4
3649,-0.409090909090909,1.4615384615384557,-1.0,-0.409090909090909,-0.40363933366881516,-1.0625764196773697,3,3,3
3650,-0.07575757575757565,0.0,-1.0,-0.07575757575757565,-0.07147019999025613,-0.3609836937651584,0,1,4
3651,0.21212121212121213,0.3076923076923056,0.0,0.21212121212121224,0.19751291725752654,0.870816998502399,1,3,2
3652,0.7424242424242425,0.4615384615384557,-1.0,0.7424242424242425,0.7320297755765457,0.5662482642330334,0,0,6
3653,0.3484848484848486,-0.7692307692307667,1.0,0.3484848484848486,0.3463332871804493,0.21656770358623872,0,5,3
3654,0.7272727272727274,-0.07692307692307776,-1.0,0.7272727272727274,0.7388418688623775,-0.2328246701259886,0,2,1
3655,0.6515151515151516,1.5384615384615334,-1.0,0.6515151515151516,0.6397023736290738,0.6301962672237208,2,0,6
3657,-0.3181818181818181,-0.5384615384615389,-0.5,-0.31818181818181807,-0.3224432499253576,0.19461814238412833,0,0,2
3659,-0.34848484848484834,0.9230769230769168,-0.5,-0.3484848484848484,-0.348858299972895,-0.25309882597465616,0,0,4
3660,-0.34848484848484834,-2.076923076923072,1.0,-0.3484848484848484,-0.3443095343441014,-0.7533651448607476,1,4,4
3661,1.1363636363636365,-1.5384615384615334,1.5,1.1363636363636365,1.1430085084751584,0.04112943797046942,1,2,5
3662,0.19696969696969696,-0.07692307692307776,-2.0,0.19696969696969707,0.21451095963606576,-0.8700613612710959,0,5,5
3663,0.3030303030303031,0.15384615384615005,0.0,0.30303030303030315,0.3073652591085921,-0.11235797422393586,0,2,5
3664,-0.36363636363636354,0.3076923076923056,-1.0,-0.36363636363636354,-0.363823808508486,-0.2944639805682462,0,3,3
3665,0.21212121212121213,0.3076923076923056,0.0,0.21212121212121224,0.21683137311825812,-0.17681629349241296,2,1,6
3666,-0.34848484848484834,0.9230769230769168,-1.0,-0.3484848484848484,-0.3434699550131671,-0.8447558652406367,0,1,5
3668,0.3484848484848486,0.38461538461538336,-0.5,0.3484848484848486,0.33647568832823277,0.6927834010960275,0,4,3
3669,-0.06060606060606049,-0.23076923076923328,-0.5,-0.0606060606060605,-0.055003445640071605,-0.4396090147705815,0,2,1
3671,-0.2727272727272726,-1.5384615384615334,0.5,-0.2727272727272726,-0.2798055686498419,0.4899763036530214,1,2,1
3673,-0.2272727272727272,-0.8461538461538445,2.0,-0.22727272727272715,-0.2280853562294952,-0.08662179044506542,2,2,5
3674,-0.34848484848484834,1.6153846153846056,-0.5,-0.3484848484848484,-0.3426145030381652,-0.9375750843984456,3,1,4
3677,2.3030303030303028,-0.8461538461538445,0.0,2.303030303030303,2.288750017073534,0.5656556154178334,0,4,6
3678,-0.36363636363636354,-1.15384615384615,0.0,-0.36363636363636354,-0.36062247256280006,-0.6575574692701943,0,1,3
3679,0.696969696969697,0.0,-0.5,0.6969696969696971,0.6914607824999103,0.3870773383290606,0,3,5
3680,0.6666666666666667,0.15384615384615005,-1.0,0.6666666666666667,0.6464369601441667,0.9538869798639518,0,5,6
3681,0.07575757575757582,-3.538461538461528,1.5,0.07575757575757587,0.09854976617158742,-1.3414848659506555,4,2,2
3682,-0.34848484848484834,-2.076923076923072,1.5,-0.3484848484848484,-0.3400558328144979,-1.2134102474063748,2,1,5
3683,0.27272727272727276,-5.153846153846139,4.5,0.2727272727272728,0.3014184941096271,-1.3311183554299288,4,6,5
3684,1.1363636363636365,0.5384615384615334,0.5,1.1363636363636365,1.1627754639943988,-0.5239274156145244,2,4,5
3685,-0.2878787878787878,-1.3076923076923055,1.5,-0.2878787878787878,-0.29752672599375213,0.7546994631733688,1,3,5
3686,0.5151515151515152,-0.23076923076923328,1.5,0.5151515151515152,0.5018180141301526,0.7162538784618979,1,2,6
3689,-0.045454545454545324,0.9999999999999946,0.0,-0.045454545454545345,-0.05242099429704693,0.4622501923009658,2,6,4
3691,0.19696969696969696,0.0,-1.5,0.19696969696969707,0.21073872830984053,-0.6704176976115066,0,2,5
3692,0.5000000000000001,0.4615384615384557,-0.5,0.5000000000000001,0.49486606521381626,0.3664029793956468,0,2,4
3693,1.1060606060606062,0.0,-0.5,1.106060606060606,1.134006714323367,-0.582242302376475,0,5,4
3695,0.7121212121212123,0.6153846153846112,-1.0,0.7121212121212123,0.7221975172613492,-0.1848023626657706,0,3,2
3696,-0.3181818181818181,0.07692307692307229,-1.0,-0.31818181818181807,-0.3134057562477868,-0.7513952478212236,0,5,4
3697,-0.409090909090909,0.7692307692307667,-0.5,-0.409090909090909,-0.4153673890317806,0.4079732855542954,2,5,4
3699,-0.21212121212121204,-1.461538461538461,0.5,-0.21212121212121202,-0.21076997235658343,-0.26531769773679975,1,2,4
3700,-0.3787878787878787,-0.7692307692307667,-0.5,-0.3787878787878787,-0.37482761647182583,-0.8002222766644679,0,2,0
3701,-0.4242424242424242,0.5384615384615334,-0.5,-0.4242424242424242,-0.4315335006517317,0.542901236084925,0,3,1
3702,0.696969696969697,0.0,-1.5,0.6969696969696971,0.7050346592874525,-0.11669406402082895,0,3,3
3703,-0.3787878787878787,0.4615384615384557,-1.0,-0.3787878787878787,-0.3805262298529558,-0.13349510851707452,2,3,4
3704,0.6666666666666667,-0.4615384615384611,0.0,0.6666666666666667,0.6600704475283179,0.4279833819490274,1,2,6
3706,0.10606060606060615,0.23076923076922784,-1.0,0.10606060606060617,0.10539338197160113,0.07754578108092922,0,1,4
3707,-0.25757575757575746,-0.15384615384615552,1.5,-0.25757575757575746,-0.26443170617831074,0.46670108692537365,1,2,5
3708,-0.25757575757575746,0.23076923076922784,0.5,-0.25757575757575746,-0.26872832882263226,0.8849817810272959,1,1,4
3709,0.6666666666666667,0.4615384615384557,-2.0,0.6666666666666667,0.6751255111925412,-0.14197398327705524,0,0,2
3710,-0.3787878787878787,0.5384615384615334,-1.0,-0.3787878787878787,-0.384965891938844,0.3967943933590557,0,3,1
3711,1.5151515151515151,0.3076923076923056,-0.5,1.5151515151515151,1.5153041319040474,0.25930297266641844,1,4,2
3712,-0.36363636363636354,-0.07692307692307776,-0.5,-0.36363636363636354,-0.36749174449626587,0.12723791146031987,2,1,3
3714,1.0151515151515151,-1.15384615384615,3.0,1.0151515151515151,1.0266583516907963,-0.1319812718308076,3,3,3
3716,-0.015151515151514996,-0.4615384615384611,-0.5,-0.015151515151514937,-0.017802748303765405,0.16433991872429454,0,0,3
3717,-0.06060606060606049,0.23076923076922784,-0.5,-0.0606060606060605,-0.04015672203204233,-1.4706329179763595,0,1,4
3718,-0.409090909090909,0.07692307692307229,1.0,-0.409090909090909,-0.39643722816907706,-1.9295306526746536,1,3,3
3719,1.5454545454545454,0.9999999999999946,0.5,1.5454545454545454,1.5546084836674225,0.044761654803045,1,4,2
3720,-0.409090909090909,-0.23076923076923328,0.0,-0.409090909090909,-0.4120194492612991,-0.01949729797959811,0,3,3
3721,0.8030303030303032,-0.15384615384615552,-1.0,0.8030303030303033,0.8205634856404338,-0.4076448194514016,0,2,3
3722,1.2575757575757573,0.5384615384615334,-0.5,1.2575757575757576,1.243402815121099,0.63519832286266,0,4,5
3723,1.0151515151515151,1.384615384615378,-1.0,1.0151515151515151,1.0190834803939215,0.10032993820065786,3,1,5
3724,1.5151515151515151,0.38461538461538336,1.0,1.5151515151515151,1.4974028803845847,0.700345533003825,1,5,4
3725,1.4393939393939394,1.2307692307692224,0.0,1.4393939393939394,1.4409279014057432,0.21920133392340022,2,4,4
3726,-0.409090909090909,-0.07692307692307776,-0.5,-0.409090909090909,-0.4092122375653807,-0.3731389390044551,0,6,4
3727,-0.03030303030303016,-1.2307692307692277,0.5,-0.03030303030303009,-0.029339190221418895,-0.09066468078659237,1,2,5
3728,-0.25757575757575746,0.23076923076922784,1.0,-0.25757575757575746,-0.2628153697708563,0.3108813997253162,1,3,5
3730,-0.25757575757575746,-0.38461538461538336,-0.5,-0.25757575757575746,-0.2533033490114058,-0.5895588244431481,0,0,2
3731,-0.24242424242424238,-0.38461538461538336,1.0,-0.24242424242424232,-0.2412526891194557,-0.2817825857027057,1,1,5
3732,-0.3787878787878787,0.0,-1.0,-0.3787878787878787,-0.37898899676289466,-0.31487280491415454,0,3,3
3734,0.2272727272727273,-1.8461538461538445,0.0,0.22727272727272738,0.24302257247320497,-0.7429040695127959,1,2,6
3735,0.060606060606060656,-3.3076923076923,1.9499999999999993,0.06060606060606071,0.07862077973138737,-1.0839183663837006,4,5,4
3736,0.7424242424242425,0.846153846153839,-0.5,0.7424242424242425,0.7275905590385614,0.7291740009896668,0,5,5
3738,-0.409090909090909,0.846153846153839,-1.0,-0.409090909090909,-0.40768398969137626,-0.5638562545401196,2,3,1
3740,0.060606060606060656,0.5384615384615334,1.0,0.06060606060606071,0.05949944168902745,0.08833181011387373,2,0,5
3741,-0.36363636363636354,-0.6923076923076944,0.5,-0.36363636363636354,-0.36963043940950624,0.3759766801931428,1,3,4
3743,1.0151515151515151,0.23076923076922784,-1.0,1.0151515151515151,1.0368420451972422,-0.4413929187296134,2,3,3
3745,0.6666666666666667,1.15384615384615,0.5,0.6666666666666667,0.6587750169984645,0.4775505482005804,2,3,6
3747,-0.4545454545454544,-0.6923076923076944,0.0,-0.4545454545454544,-0.45806320502647424,0.015140178714409362,2,6,2
3748,-0.09090909090909081,0.07692307692307229,0.0,-0.0909090909090908,-0.09563434202857019,0.29538623836396294,0,3,3
3749,0.6515151515151516,0.15384615384615005,-0.5,0.6515151515151516,0.6550223897799997,0.04053138582700851,0,1,4
3750,-0.25757575757575746,0.38461538461538336,0.5,-0.25757575757575746,-0.2594577207689744,-0.01016902292948156,1,0,6
3752,-0.4393939393939393,0.5384615384615334,0.0,-0.4393939393939392,-0.4467106444415549,0.5508829939362009,0,0,4
3753,0.6818181818181819,0.23076923076922784,-0.5,0.6818181818181819,0.6770324562201497,0.3594384169796041,0,0,2
3754,-0.03030303030303016,0.23076923076922784,-0.5,-0.03030303030303009,-0.040114487803676,0.6621135559521758,0,1,6
3755,-0.39393939393939387,-0.9230769230769222,0.0,-0.3939393939393938,-0.3981117642714454,0.14759077081071328,0,3,6
3756,0.9696969696969697,0.07692307692307229,-1.0,0.9696969696969697,0.9669512289851819,0.3038961753551957,0,3,3
3757,0.8181818181818183,0.15384615384615005,0.0,0.8181818181818185,0.812005735668115,0.4125677765785097,0,2,1
3758,-0.03030303030303016,0.07692307692307229,0.0,-0.03030303030303009,-0.013200108507622564,-1.182746974146723,0,1,4
3759,-0.36363636363636354,-0.7692307692307667,0.0,-0.36363636363636354,-0.3632773440046632,-0.35676836794932865,0,4,4
3760,0.8636363636363635,-0.4615384615384611,-1.0,0.8636363636363635,0.8818344536411045,-0.4009293420678009,0,2,3
3761,0.6818181818181819,0.6153846153846112,0.5,0.6818181818181819,0.6751255111925412,0.4315472959824148,1,2,6
3762,-0.10606060606060598,1.7692307692307612,-0.5,-0.10606060606060595,-0.1137874487828179,0.5245657242918983,3,0,4
