id,carat,depth,table,x,y,z,cut_encoded,color_encoded,clarity_encoded
3781,0.46875000000000006,1.142857142857145,0.3333333333333333,0.35911602209944776,0.34444444444444455,0.4464285714285718,2,1,4
3782,-0.6249999999999999,-0.57142857142857,0.6666666666666666,-0.7458563535911602,-0.7611111111111113,-0.7767857142857139,1,4,3
3783,-0.4843749999999999,0.5714285714285751,0.3333333333333333,-0.585635359116022,-0.572222222222222,-0.5357142857142854,1,4,5
3784,0.03125000000000003,-0.3571428571428575,0.3333333333333333,0.027624309392265102,0.04444444444444449,0.01785714285714287,0,1,5
3785,0.48437500000000006,1.28571428571429,0.3333333333333333,0.31491712707182345,0.2888888888888892,0.41071428571428603,3,4,6
3786,-0.5156249999999999,-1.0,0.6666666666666666,-0.5745856353591162,-0.5555555555555556,-0.6160714285714285,1,2,4
3787,0.6093750000000002,-1.57142857142857,1.6666666666666667,0.6022099447513812,0.5111111111111111,0.4285714285714285,1,5,6
3788,-0.43749999999999994,0.07142857142857252,0.0,-0.4806629834254145,-0.4722222222222221,-0.46428571428571425,0,1,2
3789,0.9375000000000001,-1.142857142857145,0.6666666666666666,0.7790055248618787,0.7555555555555558,0.6696428571428574,1,3,4
3790,1.234375,2.14285714285715,0.0,0.7569060773480665,0.7944444444444448,0.9732142857142859,3,4,5
3791,-0.5781249999999999,-0.3571428571428575,-0.6666666666666666,-0.6574585635359119,-0.6777777777777777,-0.6785714285714283,0,0,7
3792,-0.32812499999999994,-1.85714285714286,0.6666666666666666,-0.28729281767955783,-0.26666666666666644,-0.3928571428571428,1,1,5
3793,-0.015625000000000014,0.285714285714285,0.3333333333333333,0.005524861878452922,-0.04444444444444449,0.008928571428571635,1,2,4
3794,-0.32812499999999994,0.21428571428571755,-0.3333333333333333,-0.34806629834254144,-0.33888888888888863,-0.3214285714285713,0,3,1
3795,-0.4843749999999999,0.14285714285714504,1.0,-0.585635359116022,-0.572222222222222,-0.5624999999999999,2,1,6
3796,-0.6093749999999999,-0.57142857142857,-0.3333333333333333,-0.7182320441988951,-0.738888888888889,-0.7499999999999998,0,0,4
3797,0.6406250000000002,-0.857142857142855,-0.3333333333333333,0.5690607734806632,0.5444444444444447,0.49107142857142877,0,4,5
3798,-0.5937499999999999,-0.07142857142857252,-0.3333333333333333,-0.7016574585635358,-0.7333333333333331,-0.7142857142857141,0,0,4
3799,-0.31249999999999994,-1.0714285714285725,-0.3333333333333333,-0.29281767955801125,-0.28333333333333327,-0.3482142857142854,0,2,3
3800,0.25000000000000006,-3.28571428571429,0.6666666666666666,0.32044198895027637,0.4000000000000004,0.10714285714285723,4,5,4
3801,-0.6249999999999999,0.14285714285714504,0.6666666666666666,-0.7292817679558015,-0.7666666666666667,-0.732142857142857,1,3,1
3802,-0.1875,0.285714285714285,-1.0,-0.18784530386740328,-0.17222222222222203,-0.15178571428571422,0,2,5
3803,0.859375,-1.5000000000000024,0.6666666666666666,0.7071823204419893,0.7555555555555558,0.6071428571428572,1,1,1
3804,0.828125,-2.571428571428575,0.3333333333333333,0.7624309392265194,0.7944444444444448,0.553571428571429,3,4,4
3805,0.6250000000000002,0.5000000000000026,-0.3333333333333333,0.4806629834254145,0.516666666666667,0.544642857142857,0,4,6
3806,0.78125,0.6428571428571425,-0.6666666666666666,0.5911602209944754,0.6111111111111115,0.6607142857142855,0,4,1
3807,0.5468750000000001,-0.57142857142857,0.0,0.4696132596685082,0.48333333333333345,0.4374999999999998,0,3,4
3808,-0.5312499999999999,-0.42857142857143005,1.0,-0.6132596685082876,-0.6055555555555555,-0.6249999999999997,1,3,4
3809,-0.5937499999999999,-0.3571428571428575,0.6666666666666666,-0.7016574585635358,-0.7222222222222222,-0.7232142857142853,1,4,1
3810,-0.015625000000000014,0.8571428571428601,0.0,-0.044198895027624356,-0.022222222222222244,0.03571428571428574,2,5,2
3811,0.09375000000000008,-0.714285714285715,0.0,0.11602209944751382,0.12222222222222259,0.07142857142857148,0,5,3
3812,0.45312500000000006,-1.0,0.6666666666666666,0.4088397790055251,0.37777777777777816,0.3214285714285717,1,1,5
3813,0.45312500000000006,-1.142857142857145,1.6666666666666667,0.447513812154696,0.3944444444444445,0.3392857142857146,1,1,5
3814,0.5937500000000002,-0.6428571428571425,2.3333333333333335,0.4806629834254145,0.5055555555555556,0.4464285714285718,3,2,5
3815,0.390625,0.8571428571428601,0.3333333333333333,0.2707182320441991,0.2944444444444446,0.35714285714285743,2,4,5
3816,-0.5312499999999999,0.5714285714285751,-2.0,-0.585635359116022,-0.6388888888888886,-0.5714285714285711,1,2,3
3817,0.46875000000000006,1.6428571428571477,0.0,0.3259668508287293,0.34444444444444455,0.4732142857142855,3,1,2
3818,0.0,-0.714285714285715,0.3333333333333333,0.03314917127071802,0.005555555555555931,-0.026785714285714107,1,3,3
3819,0.5000000000000001,-0.49999999999999745,0.0,0.4419889502762431,0.48333333333333345,0.4285714285714285,0,0,6
3820,-0.6249999999999999,0.42857142857143005,-1.3333333333333333,-0.7569060773480665,-0.7499999999999999,-0.7232142857142853,0,0,5
3821,-0.6249999999999999,0.5714285714285751,0.0,-0.7569060773480665,-0.7833333333333334,-0.732142857142857,0,3,0
3822,-0.5937499999999999,0.14285714285714504,0.6666666666666666,-0.7292817679558015,-0.7111111111111108,-0.7053571428571425,1,2,4
3823,0.015625000000000014,-3.85714285714286,3.6666666666666665,0.17679558011049742,0.09444444444444441,-0.14285714285714257,4,4,2
3824,-0.5156249999999999,-0.285714285714285,0.3333333333333333,-0.5635359116022098,-0.6000000000000001,-0.589285714285714,1,1,3
3825,-0.3906249999999999,0.285714285714285,-1.0,-0.42541436464088384,-0.41111111111111076,-0.3928571428571428,0,4,0
3826,-0.17187499999999997,-1.285714285714285,1.3333333333333333,-0.15469613259668524,-0.1833333333333334,-0.2499999999999998,1,4,5
3827,0.46875000000000006,-0.7857142857142875,1.3333333333333333,0.4198895027624309,0.3944444444444445,0.3482142857142858,1,5,5
3828,-0.46875,1.0,1.6666666666666667,-0.5745856353591162,-0.561111111111111,-0.4999999999999996,3,3,3
3829,0.45312500000000006,1.28571428571429,1.0,0.3425414364640885,0.3222222222222223,0.4374999999999998,3,4,5
3830,1.25,0.21428571428571755,0.3333333333333333,0.9060773480662984,0.8722222222222225,0.9107142857142857,1,3,3
3831,-0.4843749999999999,-0.3571428571428575,-0.3333333333333333,-0.5469613259668511,-0.4944444444444443,-0.5357142857142854,2,0,5
3832,0.5312500000000001,0.0,-0.3333333333333333,0.4696132596685082,0.44444444444444436,0.46428571428571425,0,3,4
3833,-0.2656249999999999,-0.14285714285713996,-1.0,-0.2651933701657457,-0.2500000000000001,-0.25892857142857106,2,4,5
3834,2.109375,-0.285714285714285,-0.3333333333333333,1.3922651933701664,1.3666666666666667,1.3482142857142858,0,4,6
3835,-0.546875,0.21428571428571755,-1.3333333333333333,-0.6187845303867405,-0.6166666666666664,-0.5982142857142856,0,3,0
3836,-0.12499999999999993,-0.6428571428571425,1.3333333333333333,-0.06077348066298362,-0.12777777777777755,-0.13392857142857134,1,2,4
3837,-0.2656249999999999,0.07142857142857252,-1.0,-0.2651933701657457,-0.2444444444444442,-0.24107142857142858,0,4,5
3838,-0.6249999999999999,0.9285714285714326,0.0,-0.7624309392265194,-0.7999999999999998,-0.7232142857142853,2,3,3
3839,-0.32812499999999994,0.285714285714285,0.3333333333333333,-0.36464088397790073,-0.33333333333333315,-0.3214285714285713,2,4,4
3840,-0.6249999999999999,0.714285714285715,-0.3333333333333333,-0.7624309392265194,-0.7944444444444444,-0.732142857142857,0,1,4
3841,-0.6093749999999999,-0.42857142857143005,-0.3333333333333333,-0.7071823204419893,-0.7111111111111108,-0.7232142857142853,0,3,2
3842,-0.203125,-0.14285714285713996,0.0,-0.1988950276243096,-0.16666666666666657,-0.18749999999999994,0,1,4
3843,0.2968750000000001,0.14285714285714504,0.0,0.23756906077348056,0.26666666666666694,0.2767857142857143,2,3,2
3844,-0.5781249999999999,1.0,-0.3333333333333333,-0.6961325966850829,-0.738888888888889,-0.6517857142857142,2,4,4
3845,0.45312500000000006,0.6428571428571425,1.0,0.35911602209944776,0.33333333333333365,0.4017857142857144,1,1,4
3846,-0.640625,-0.3571428571428575,1.0,-0.8066298342541438,-0.7999999999999998,-0.8124999999999997,2,1,2
3847,0.5625000000000001,-0.07142857142857252,0.0,0.4806629834254145,0.44444444444444436,0.46428571428571425,0,3,3
3848,-0.42187499999999994,0.9285714285714326,0.0,-0.49171270718232035,-0.4777777777777775,-0.4196428571428569,3,6,3
3849,-0.5156249999999999,-1.714285714285715,1.6666666666666667,-0.5745856353591162,-0.561111111111111,-0.6607142857142855,2,3,5
3850,-0.203125,-0.21428571428571247,0.0,-0.20441988950276255,-0.19444444444444425,-0.20535714285714282,0,4,0
3851,-0.45312499999999994,-1.2142857142857124,0.0,-0.4530386740331494,-0.48333333333333345,-0.5357142857142854,1,0,5
3852,-0.0937499999999999,0.14285714285714504,-1.0,-0.0828729281767958,-0.07222222222222217,-0.062499999999999854,0,6,5
3853,0.45312500000000006,1.0,0.0,0.31491712707182345,0.33333333333333365,0.41071428571428603,2,1,5
3854,0.1406250000000001,-0.6428571428571425,0.0,0.1988950276243096,0.1555555555555557,0.13392857142857173,0,4,5
3855,0.2968750000000001,1.42857142857143,0.6666666666666666,0.1933701657458562,0.20555555555555563,0.31250000000000006,3,2,5
3856,-0.640625,-0.14285714285713996,0.0,-0.7790055248618787,-0.7777777777777776,-0.7767857142857139,0,3,3
3857,0.46875000000000006,2.000000000000005,-1.0,0.3425414364640885,0.3111111111111114,0.49107142857142877,4,2,3
3858,0.6562499999999999,0.42857142857143005,0.0,0.5359116022099447,0.5055555555555556,0.5625000000000002,1,1,6
3859,-0.45312499999999994,-0.3571428571428575,-0.3333333333333333,-0.4696132596685082,-0.4999999999999998,-0.4999999999999996,0,0,3
3860,1.234375,1.0,0.0,0.8508287292817681,0.866666666666667,0.9553571428571426,3,6,2
3861,0.7343749999999999,0.42857142857143005,0.3333333333333333,0.5027624309392267,0.5722222222222224,0.5803571428571427,2,1,7
3862,-0.796875,-1.57142857142857,1.6666666666666667,-1.0331491712707186,-1.0666666666666667,-1.1160714285714284,1,1,4
3863,-0.23437499999999986,0.0,0.0,-0.24309392265193397,-0.2333333333333333,-0.23214285714285693,0,0,5
3864,1.125,-7.928571428571438,1.0,1.1160220994475143,0.8500000000000002,0.35714285714285743,4,5,3
3865,-0.2812499999999999,0.0,-0.6666666666666666,-0.2817679558011049,-0.26666666666666644,-0.2678571428571427,0,1,5
3866,-0.3906249999999999,0.07142857142857252,-0.6666666666666666,-0.414364640883978,-0.41111111111111076,-0.401785714285714,0,2,0
3867,1.234375,-1.7857142857142876,0.6666666666666666,0.9447513812154698,0.9833333333333337,0.8035714285714284,2,1,5
3868,0.03125000000000003,-0.21428571428571247,-0.6666666666666666,0.049723756906077284,0.061111111111111296,0.04464285714285738,0,1,2
3869,0.828125,1.5000000000000024,-0.3333333333333333,0.5966850828729283,0.6166666666666669,0.7410714285714289,2,4,6
3870,-0.4843749999999999,-1.0,0.6666666666666666,-0.5138121546961325,-0.5444444444444443,-0.5803571428571427,1,1,6
3871,-0.6249999999999999,0.6428571428571425,-0.6666666666666666,-0.7348066298342544,-0.7777777777777776,-0.7142857142857141,0,3,5
3872,-0.6093749999999999,0.07142857142857252,-0.6666666666666666,-0.7182320441988951,-0.7555555555555553,-0.7232142857142853,0,1,6
3873,0.46875000000000006,-0.14285714285713996,0.0,0.42541436464088433,0.40555555555555584,0.41071428571428603,0,3,4
3874,1.265625,0.0,0.0,0.9502762430939227,0.9222222222222224,0.9375000000000001,0,3,6
3875,-0.43749999999999994,-0.6428571428571425,1.0,-0.4640883977900553,-0.433333333333333,-0.4821428571428567,1,1,6
3876,-0.640625,0.14285714285714504,-1.0,-0.7513812154696136,-0.7833333333333334,-0.7499999999999998,0,0,5
3877,2.015625,-0.7857142857142875,0.3333333333333333,1.2596685082872932,1.305555555555556,1.2053571428571428,2,6,5
3878,0.03125000000000003,-0.49999999999999745,-0.3333333333333333,0.09944751381215457,0.049999999999999926,0.04464285714285738,0,2,3
3879,0.6562499999999999,0.21428571428571755,-0.6666666666666666,0.5248618784530389,0.5388888888888893,0.553571428571429,0,1,5
3880,-0.015625000000000014,-0.9285714285714275,2.3333333333333335,0.03314917127071802,-0.055555555555555365,-0.07142857142857109,4,1,4
3881,-0.640625,0.714285714285715,-1.3333333333333333,-0.7900552486187845,-0.7833333333333334,-0.7410714285714282,0,4,5
3882,0.45312500000000006,0.5714285714285751,0.3333333333333333,0.3867403314917129,0.34444444444444455,0.41964285714285726,1,1,6
3883,-0.546875,-0.714285714285715,1.3333333333333333,-0.6077348066298341,-0.6333333333333332,-0.6517857142857142,1,5,3
3884,-0.2812499999999999,-0.21428571428571247,-1.0,-0.2707182320441991,-0.25555555555555554,-0.2678571428571427,0,4,6
3885,0.45312500000000006,0.5714285714285751,0.0,0.34806629834254144,0.3666666666666668,0.41071428571428603,0,0,5
3886,-0.5781249999999999,0.14285714285714504,0.0,-0.6519337016574586,-0.6833333333333331,-0.6517857142857142,0,2,3
3887,-0.640625,-1.0,1.0,-0.7790055248618787,-0.7722222222222221,-0.8214285714285713,1,5,3
3888,0.5156250000000001,-1.0714285714285725,0.3333333333333333,0.4806629834254145,0.45000000000000034,0.3839285714285715,1,4,1
3889,0.8125,-0.49999999999999745,0.0,0.6519337016574586,0.6333333333333337,0.6071428571428572,1,4,6
3890,-0.5937499999999999,-0.57142857142857,-0.3333333333333333,-0.6685082872928177,-0.6555555555555554,-0.6875,0,0,4
3891,0.04687500000000004,-0.42857142857143005,-0.6666666666666666,0.07734806629834239,0.0777777777777781,0.05357142857142862,0,3,5
3892,0.78125,-1.0,1.0,0.685082872928177,0.655555555555556,0.5892857142857147,1,4,4
3893,0.796875,-0.07142857142857252,0.0,0.6298342541436464,0.6166666666666669,0.6250000000000004,0,4,5
3894,0.5937500000000002,0.07142857142857252,-0.3333333333333333,0.48618784530386744,0.4944444444444448,0.5,0,2,5
3895,0.6250000000000002,-2.42857142857143,0.3333333333333333,0.585635359116022,0.6222222222222223,0.4017857142857144,3,1,4
3896,-0.640625,0.5000000000000026,0.0,-0.7845303867403316,-0.8055555555555557,-0.7589285714285711,0,3,3
3897,0.45312500000000006,-2.285714285714285,0.6666666666666666,0.43646408839779016,0.477777777777778,0.2767857142857143,2,1,6
3898,-0.31249999999999994,0.285714285714285,0.0,-0.3259668508287293,-0.35,-0.31249999999999967,0,0,4
3899,-0.31249999999999994,-1.7857142857142876,1.3333333333333333,-0.24861878453038688,-0.28333333333333327,-0.3749999999999999,1,2,5
3900,-0.5937499999999999,0.0,-1.0,-0.69060773480663,-0.7222222222222222,-0.6964285714285712,0,3,0
3901,-0.6093749999999999,-0.714285714285715,1.0,-0.7071823204419893,-0.7333333333333331,-0.7499999999999998,1,4,5
3902,-0.7343749999999999,1.42857142857143,-1.3333333333333333,-0.983425414364641,-0.9777777777777777,-0.901785714285714,2,1,2
3903,1.578125,-1.7857142857142876,1.0,1.1878453038674037,1.1666666666666672,1.0089285714285716,1,3,3
3904,-0.5156249999999999,-0.21428571428571247,0.0,-0.585635359116022,-0.6166666666666664,-0.6071428571428569,1,1,6
3905,-0.6249999999999999,-0.7857142857142875,-0.3333333333333333,-0.7182320441988951,-0.7111111111111108,-0.7499999999999998,2,3,0
3906,0.46875000000000006,0.0,0.3333333333333333,0.4088397790055251,0.3833333333333336,0.4017857142857144,1,5,6
3907,-0.640625,0.07142857142857252,-0.3333333333333333,-0.7569060773480665,-0.7833333333333334,-0.7589285714285711,0,1,4
3908,1.296875,1.2142857142857175,1.0,0.8950276243093925,0.8777777777777779,1.0000000000000004,3,5,3
3909,0.03125000000000003,-0.285714285714285,0.3333333333333333,0.011049723756906335,0.03333333333333361,0.008928571428571635,1,5,2
3910,-0.2968749999999999,0.42857142857143005,0.6666666666666666,-0.31491712707182345,-0.31111111111111095,-0.2767857142857139,2,6,5
3911,-0.32812499999999994,-1.3571428571428574,-0.6666666666666666,-0.2817679558011049,-0.27222222222222187,-0.35714285714285704,2,4,5
3912,0.5312500000000001,0.285714285714285,0.6666666666666666,0.3922651933701658,0.41111111111111126,0.4285714285714285,2,5,6
3913,-0.45312499999999994,0.285714285714285,-0.3333333333333333,-0.5138121546961325,-0.5055555555555556,-0.4821428571428567,2,2,5
3914,2.015625,-0.21428571428571247,0.0,1.353591160220995,1.3222222222222222,1.3214285714285714,0,2,6
3915,0.015625000000000014,-1.5000000000000024,0.0,0.07182320441988946,0.09444444444444441,-0.01785714285714287,2,1,4
3916,0.390625,-3.0714285714285725,0.6666666666666666,0.4530386740331494,0.4666666666666666,0.21428571428571447,3,3,5
3917,-0.42187499999999994,-0.42857142857143005,-0.3333333333333333,-0.4419889502762431,-0.43888888888888894,-0.46428571428571425,0,3,1
3918,1.578125,-0.42857142857143005,0.6666666666666666,1.110497237569061,1.094444444444445,1.0624999999999998,1,4,4
3919,-0.7187499999999999,0.7857142857142875,-1.0,-0.9226519337016577,-0.9222222222222224,-0.8749999999999999,2,3,4
3920,2.4218749999999996,1.0,0.6666666666666666,1.4585635359116023,1.4111111111111112,1.5357142857142858,2,4,6
3921,-0.6249999999999999,0.14285714285714504,-1.0,-0.723756906077348,-0.7555555555555553,-0.7232142857142853,0,0,4
3922,0.765625,-1.5000000000000024,2.0,0.6132596685082876,0.6000000000000001,0.48214285714285754,2,2,1
3923,0.07812500000000007,0.07142857142857252,0.3333333333333333,0.07182320441988946,0.10000000000000034,0.09821428571428599,2,5,5
3924,0.46875000000000006,-0.7857142857142875,0.6666666666666666,0.447513812154696,0.4333333333333335,0.3839285714285715,0,3,4
3925,0.0,0.21428571428571755,-0.6666666666666666,0.016574585635359258,-0.011111111111110876,0.026785714285714506,0,1,3
3926,-0.1875,0.07142857142857252,0.3333333333333333,-0.1933701657458562,-0.18888888888888883,-0.17857142857142833,1,4,1
3927,1.234375,1.0714285714285725,1.0,0.8232044198895031,0.861111111111111,0.9464285714285714,2,2,5
3928,0.5000000000000001,3.6428571428571477,1.3333333333333333,0.29834254143646416,0.2500000000000001,0.5625000000000002,4,4,6
3929,0.9375000000000001,-1.7857142857142876,1.0,0.7790055248618787,0.7444444444444445,0.6071428571428572,1,6,5
3930,-0.6249999999999999,-0.42857142857143005,0.0,-0.7458563535911602,-0.7277777777777776,-0.7499999999999998,0,0,4
3931,0.0,1.0714285714285725,-0.3333333333333333,-0.038674033149171436,-0.022222222222222244,0.05357142857142862,2,3,5
3932,0.46875000000000006,-0.21428571428571247,1.3333333333333333,0.414364640883978,0.3555555555555559,0.3750000000000003,1,3,4
3933,0.35937499999999994,0.285714285714285,0.6666666666666666,0.2707182320441991,0.30000000000000004,0.31250000000000006,2,3,6
3934,0.1875,0.285714285714285,-0.6666666666666666,0.171270718232044,0.1833333333333334,0.20535714285714282,0,2,6
