id,price
10070,6.511999999999999
10071,7.949
10072,9.599
10073,6.54
10074,6.339
10075,6.977
10076,8.034
10077,7.678
10078,6.654
10079,8.533
10080,8.198
10081,6.597
10082,7.159
10083,8.34
10084,7.882
10085,8.712
10086,7.87
10087,7.52
10088,7.964
10089,8.752
10090,6.288
10091,6.704
10092,8.81
10093,8.512
10094,7.178
10095,6.184
10096,6.942
10097,7.437
10098,7.039
10099,8.291
10100,8.78
10101,7.671
10102,8.746
10103,7.432
10104,7.495
10105,8.034
10106,9.028
10107,6.394
10108,7.055
10109,7.845
10110,7.186
10111,7.514
10112,8.512
10113,6.841
10114,8.048
10115,8.27
10116,6.579
10117,8.804
10118,8.41
10119,6.236
10120,7.006
10121,9.425
10122,6.043
10123,8.474
10124,7.246
10125,9.441
10126,8.018
10127,6.194
10128,8.748
10129,7.891
10130,8.854
10131,8.343
10132,8.052
10133,8.379
10134,7.009
10135,8.546
10136,7.643
10137,5.996
10138,9.089
10139,8.169
10140,6.887
10141,8.681
10142,9.127
10143,8.139
10144,7.64
10145,7.383
10146,8.292
10147,8.194
10148,5.935
10149,6.532
10150,9.534
10151,9.732
10152,7.51
10153,8.55
10154,9.101
10155,8.015
10156,6.397
10157,6.078
10158,7.588
10159,6.378
10160,7.235
10161,6.339
10162,6.668
10163,9.344
10164,7.654
10165,7.749
10166,8.341
10167,8.197
10168,9.118
10169,6.8
10170,6.542
10171,6.174
10172,8.743
10173,7.633
10174,7.378
10175,8.014
10176,8.398
10177,7.023
10178,7.049
10179,8.491
10180,8.036
10181,9.775
10182,8.148
10183,9.117
10184,7.699
10185,7.451
10186,8.39
10187,8.746
10188,8.508
10189,7.112
10190,7.48
10191,7.051
10192,6.798
10193,9.655
10194,7.916
10195,7.014
10196,9.199
10197,6.564
10198,8.37
10199,8.456
10200,6.697
10201,7.495
10202,7.994
10203,6.836
10204,6.5009999999999994
10205,7.853
10206,8.349
10207,9.135
10208,7.789
10209,8.474
10210,8.887
10211,7.437
10212,6.668
10213,6.441
10214,8.564
10215,6.308
10216,5.908
10217,7.536
10218,6.719
10219,8.139
10220,6.512
10221,6.194
10222,8.183
10223,7.508
10224,8.734
10225,9.245
10226,8.445
10227,7.007
10228,8.613
10229,6.397000000000001
10230,6.409
10231,9.636
10232,6.646
10233,9.082
10234,8.643
10235,8.535
10236,9.398
10237,7.786
10238,8.046
10239,7.643
10240,6.054
10241,7.989
10242,8.613
10243,8.356
10244,8.7
10245,7.373
10246,6.698
10247,7.244
10248,9.102
10249,8.109
10250,8.5
10251,6.861
10252,6.054
10253,8.556
10254,7.504
10255,8.622
10256,7.994
10257,8.42
10258,6.654
10259,6.849
10260,6.501
10261,6.864
10262,7.824
10263,7.853
10264,6.836
10265,7.552
10266,8.298
10267,7.394
10268,6.354
10269,8.734
10270,7.746
10271,8.715
10272,6.916
10273,6.506
10274,8.744
10275,8.485
10276,9.754
10277,8.95
10278,9.363
10279,8.674
10280,7.352
10281,9.703
10282,8.731
10283,8.511
10284,7.39
10285,8.34
10286,9.243
10287,7.151
10288,8.98
10289,7.708
10290,7.502
10291,6.221
10292,8.197
10293,6.441
10294,7.244
10295,7.935
10296,6.524
10297,7.767
10298,9.478
10299,6.194
10300,9.269
10301,7.018
10302,7.685
10303,7.962
10304,9.284
10305,9.56
10306,7.172
10307,7.592
10308,7.68
10309,6.608
10310,8.191
10311,6.515
10312,6.385
10313,8.403
10314,6.672
10315,9.128
10316,8.316
10317,6.082
10318,8.951
10319,6.833000000000001
10320,6.609
10321,7.472
10322,6.339
10323,9.205
10324,6.413
10325,6.611
10326,6.368
10327,8.981
10328,6.174
10329,8.486
10330,8.42
10331,6.628
10332,7.151
10333,8.871
10334,6.368
10335,7.649
10336,9.101
10337,8.965
10338,6.477
10339,6.084
10340,7.039
10341,9.547
10342,8.762
10343,7.481
10344,6.999
10345,9.159
10346,7.562
10347,7.647
10348,8.609
10349,7.172
10350,8.87
10351,6.738
10352,7.239
10353,7.962
10354,8.491
10355,8.088
10356,8.968
10357,6.304
10358,6.921
10359,9.394
10360,6.89
10361,8.551
10362,6.515
10363,6.999
10364,6.34
10365,7.898
10366,8.014
10367,6.409
10368,7.974
10369,9.463
10370,8.824
10371,7.886
10372,6.209
10373,5.964
10374,6.528
10375,8.337
10376,6.271
10377,7.582
10378,7.513
10379,6.314
10380,7.885
10381,6.627
10382,6.417
10383,8.873
10384,6.719
10385,9.131
10386,7.705
10387,6.373
10388,6.107
10389,8.318
10390,8.316
10391,6.409
10392,7.575
10393,8.566
10394,6.168
10395,8.541
10396,6.842
10397,6.526
10398,5.935
10399,8.613
10400,7.943
10401,9.712
10402,8.981
10403,8.811
10404,6.957
10405,9.456
10406,8.517
10407,7.977
10408,6.279
10409,5.974
10410,8.467
10411,7.91
10412,7.358
10413,6.358
10414,8.799
10415,6.751
10416,8.152
10417,8.034
10418,6.443
10419,6.315
10420,7.451
10421,8.639
10422,8.883
10423,9.015
10424,7.592
10425,8.369
10426,8.564
10427,8.566
10428,5.878
10429,8.711
10430,9.352
10431,6.718
10432,9.034
10433,9.841
10434,6.615
10435,8.981
10436,6.719
10437,7.705
10438,8.34
10439,6.847
10440,6.394
10441,8.118
10442,6.454
10443,8.732
10444,7.557
10445,6.905
10446,8.139
10447,8.404
10448,9.804
10449,7.139
10450,7.739
10451,6.402
10452,6.377
10453,6.953
10454,6.515
10455,7.633
10456,7.499
10457,8.596
10458,6.159
10459,9.352
10460,9.636
10461,8.474
10462,8.034
10463,6.047
10464,9.701
10465,6.417
10466,6.378
10467,7.532
10468,8.369
10469,8.741
10470,6.919
10471,6.066
10472,8.749
10473,8.758
10474,7.383
10475,6.299
10476,7.575
10477,7.114
10478,6.402
10479,9.73
10480,8.581
10481,7.225
10482,5.916
10483,7.777
10484,8.385
10485,8.034
10486,7.724
10487,8.062
10488,9.418
10489,7.745
10490,7.38
10491,9.481
10492,6.512
10493,6.603
10494,6.583
10495,7.242
10496,7.259
10497,6.801
10498,6.515
10499,8.338
10500,7.454
10501,7.661
10502,6.109
10503,7.051
10504,8.914
10505,7.88
10506,6.642
10507,9.805
10508,7.457
10509,6.178
10510,7.875
10511,6.153
10512,6.515
10513,8.506
10514,7.481
10515,8.879
10516,6.286
10517,6.465
10518,8.268
10519,6.271
10520,7.957
10521,9.823
10522,7.65
10523,8.139
10524,6.288
10525,6.948
10526,7.845
10527,6.964
10528,8.342
10529,8.53
10530,7.975
10531,7.579
10532,7.068
10533,6.579
10534,9.075
10535,8.305
10536,6.271
10537,7.172
10538,7.072
10539,9.063
10540,9.509
10541,7.485
10542,9.197
10543,6.409
10544,6.749
10545,9.734
10546,7.622
10547,8.248
10548,7.671
10549,8.4
10550,7.789
10551,8.251
10552,6.489
10553,6.918
10554,8.824
10555,6.194
10556,8.456
10557,9.428
10558,8.512
10559,8.486
10560,6.284
10561,6.339
10562,8.383
10563,7.5600000000000005
10564,7.71
10565,8.618
10566,7.127
10567,6.787
10568,6.447
10569,9.57
10570,8.422
10571,6.211
10572,9.809
10573,8.18
10574,6.405
10575,9.052
10576,9.287
10577,6.275
10578,8.508
10579,7.825
10580,6.26
10581,7.501
10582,6.511999999999999
10583,7.445
10584,6.417
10585,7.484
10586,6.39
10587,7.418
10588,6.151
10589,7.537
10590,7.945
10591,8.889
10592,6.223
10593,9.492
10594,7.944
10595,9.471
10596,7.969
10597,8.39
10598,6.852
10599,8.484
10600,6.511999999999999
10601,7.763
10602,7.451
10603,5.878
10604,8.715
10605,6.851
10606,8.615
10607,6.14
10608,8.519
10609,6.775
10610,7.861
10611,7.057
10612,9.17
10613,8.139
10614,6.188
10615,9.5
10616,6.642
10617,8.101
10618,6.725
10619,6.834
10620,8.334
10621,7.437
10622,7.656
10623,7.886
10624,7.628
10625,7.062
10626,8.643
10627,7.52
10628,7.467
10629,6.957
10630,6.535
10631,8.017
10632,7.688
10633,6.548
10634,6.942
10635,6.148
10636,7.682
10637,9.75
10638,6.603
10639,8.336
10640,6.363
10641,7.38
10642,9.133
10643,6.299000000000002
10644,6.654
10645,6.105
10646,6.583
10647,9.212
10648,7.708
10649,8.734
10650,6.783
10651,6.439
10652,6.227
10653,6.358
10654,6.368
10655,8.613
10656,6.506
10657,8.427
10658,8.432
10659,8.329
10660,6.631
10661,6.683
10662,9.274
10663,7.352
10664,7.958
10665,6.918
10666,7.716
10667,7.971
10668,6.77
10669,6.928
10670,6.286
10671,6.921
10672,6.592
10673,6.157
10674,8.472
10675,6.839
10676,8.374
10677,6.194
10678,7.139
10679,8.698
10680,8.719
10681,8.788
10682,9.654
10683,6.778
10684,9.655
10685,7.714
10686,9.509
10687,9.728
10688,6.107
10689,6.402
10690,7.664
10691,7.89
10692,8.871
10693,8.715
10694,8.867
10695,6.683
10696,8.139
10697,6.749
10698,8.108
10699,7.049
10700,6.726
10701,7.895
10702,6.188
10703,7.678
10704,8.639
10705,6.301
10706,9.249
10707,6.921
10708,6.605
10709,9.089
10710,7.977
10711,7.805
10712,8.277
10713,6.86
10714,6.43
10715,8.642
10716,8.113
10717,8.277
10718,8.206
10719,8.017
10720,7.737
10721,6.711
10722,6.848
10723,8.347
10724,8.727
10725,9.073
10726,6.441
10727,7.185
10728,6.402
10729,8.474
10730,6.064
10731,7.405
10732,7.199
10733,6.304
10734,8.18
10735,7.363
10736,6.671000000000002
10737,7.48
10738,7.962
10739,8.685
10740,8.056
10741,8.329
10742,8.832
10743,8.699
10744,9.192
10745,6.402
10746,6.207
10747,8.369
10748,8.085
10749,8.767
10750,9.478
10751,8.404
10752,7.14
10753,8.728
10754,9.32
10755,6.477
10756,7.646
10757,6.368
10758,9.285
10759,7.959
10760,6.92
10761,8.456
10762,6.746
10763,6.746
10764,9.644
10765,6.628
10766,8.063
10767,9.733
10768,6.299
10769,8.583
10770,6.635
10771,7.2
10772,5.878
10773,7.165
10774,9.182
10775,6.377
10776,6.178
10777,6.308
10778,6.361
10779,6.724
10780,7.202
10781,6.959
10782,6.223
10783,8.892
10784,8.136
10785,8.139
10786,8.456
10787,6.188
10788,8.301
10789,9.182
10790,6.176
10791,8.562
10792,7.956
10793,8.0
10794,6.229
10795,6.511999999999999
10796,7.428
10797,6.148
10798,9.214
10799,7.958
10800,7.249
10801,7.404
10802,7.026
10803,8.318
10804,9.5
10805,7.97
10806,7.419
10807,8.631
10808,8.852
10809,8.228
10810,7.445
10811,9.043
10812,7.363
10813,9.04
10814,8.728
10815,6.136
10816,7.886
10817,9.798
10818,8.622
10819,9.473
10820,6.917
10821,8.973
10822,7.225
10823,8.485
10824,6.531
10825,9.152
10826,8.071
10827,9.321
10828,7.396
10829,6.992
10830,6.155
10831,6.719
10832,7.443
10833,8.553
10834,7.98
10835,7.472
10836,6.851
10837,6.483
10838,8.726
10839,7.383
10840,9.221
10841,8.618
10842,9.073
10843,8.398
10844,8.943
10845,8.723
10846,7.958
10847,6.601
10848,8.157
10849,8.343
10850,6.353
10851,6.299
10852,7.889
10853,6.363
10854,6.72
10855,7.263
10856,9.025
10857,6.515
10858,7.26
10859,7.067
10860,9.543
10861,9.641
10862,7.135
10863,8.931
10864,8.547
10865,8.456
10866,6.876
10867,7.983
10868,5.878
10869,7.434
10870,7.039
10871,9.118
10872,8.106
10873,9.543
10874,8.25
10875,8.786
10876,8.466
10877,7.194
10878,8.53
10879,7.21
10880,6.921
10881,6.446
10882,7.499
10883,8.338
10884,6.339
10885,6.658
10886,8.034
10887,9.309
10888,8.929
10889,7.033
10890,6.098
10891,8.639
10892,6.831
10893,8.746
10894,7.109
10895,6.098
10896,9.796
10897,6.738
10898,7.148
10899,9.21
10900,7.825
10901,9.324
10902,8.081
10903,6.461
10904,8.578
10905,7.148
10906,9.64
10907,8.99
10908,9.277
10909,7.1
10910,8.954
10911,8.501
10912,6.285999999999999
10913,6.061
10914,6.354
10915,8.34
10916,7.132
10917,8.323
10918,6.512
10919,6.405
10920,6.957
10921,6.72
10922,6.571
10923,7.018
10924,6.428
10925,7.529
10926,6.872
10927,8.233
10928,8.786
10929,6.863
10930,8.616
10931,8.148
10932,8.942
10933,6.315
10934,6.983
10935,7.917
10936,8.466
10937,9.642
10938,6.685
10939,7.954
10940,6.56
10941,8.168
10942,7.701
10943,8.07
10944,8.355
10945,6.718
10946,5.991
10947,7.683
10948,9.478
10949,6.957
10950,6.409
10951,7.063
10952,7.91
10953,7.745
10954,8.455
10955,7.961
10956,7.939
10957,5.787
10958,6.76
10959,8.576
10960,8.139
10961,6.071
10962,8.334
10963,6.394
10964,6.109
10965,6.718
10966,7.141
10967,7.437
10968,8.802
10969,8.134
10970,8.264
10971,7.804
10972,8.965
10973,6.342
10974,6.882
10975,6.548
10976,6.719
10977,7.556
10978,8.257
10979,9.037
10980,8.616
10981,8.474
10982,5.93
10983,6.931
10984,9.694
10985,7.849
10986,7.493
10987,7.381
10988,8.924
10989,8.335
10990,8.622
10991,6.85
10992,7.938
10993,6.201
10994,6.683
10995,6.377
10996,6.931
10997,7.871
10998,6.8
10999,8.721
11000,8.99
11001,8.758
11002,7.781
11003,6.409
11004,8.697
11005,8.524
11006,7.643
11007,7.462
11008,8.921
11009,8.96
11010,9.131
11011,8.031
11012,8.113
11013,7.451
11014,7.085
11015,7.419
11016,8.318
11017,7.886
11018,7.681
11019,8.308
11020,8.405
11021,6.196
11022,8.814
11023,6.948
11024,8.415
11025,6.92
11026,8.253
11027,8.564
11028,6.702
11029,6.515
11030,7.929
11031,8.859
11032,6.178
11033,7.018
11034,8.77
11035,8.302
11036,8.374
11037,8.256
11038,8.277
11039,8.085
11040,8.339
11041,6.812
11042,9.73
11043,6.693
11044,6.061
11045,8.702
11046,7.914
11047,8.239
11048,8.209
11049,6.047
11050,7.739
11051,9.829
11052,9.274
11053,6.687
11054,7.047
11055,9.258
11056,7.156
11057,8.351
11058,8.576
11059,7.125
11060,7.141
11061,8.36
11062,8.15
11063,8.379
11064,6.654
11065,7.686
11066,9.455
11067,8.901
11068,8.332
11069,8.613
11070,6.221
11071,6.733
11072,8.406
11073,7.778
11074,7.018
11075,8.933
11076,8.338
11077,8.464
11078,6.957
11079,7.565
11080,6.405
11081,9.668
11082,9.465
11083,7.07
11084,6.483
11085,8.034
11086,7.958
11087,8.729
11088,9.324
11089,6.405
11090,8.995
11091,6.392
11092,7.909
11093,7.819
11094,8.484
11095,7.835
11096,8.576
11097,6.339
11098,6.628
11099,6.64
11100,9.279
11101,8.549
11102,9.577
11103,6.583
11104,8.42
11105,7.244
11106,9.343
11107,6.876
11108,7.874
11109,6.168
11110,6.601
11111,8.642
11112,8.213
11113,6.682
11114,7.609
11115,9.246
11116,6.824
11117,7.52
11118,6.693
11119,8.919
11120,8.633
11121,9.614
11122,7.393
11123,6.225
11124,8.18
11125,7.396
11126,7.607
11127,7.63
11128,7.955
11129,6.319
11130,8.313
11131,6.174
11132,8.451
11133,9.101
11134,8.383
11135,7.898
11136,8.561
11137,6.438
11138,8.02
11139,8.139
11140,8.165
11141,6.985
11142,9.54
11143,7.775
11144,8.548
11145,6.482
11146,9.632
11147,7.726
11148,7.217
11149,8.584
11150,8.698
11151,6.286
11152,7.933
11153,7.405
11154,7.983
11155,6.908
11156,9.097
11157,8.799
11158,7.64
11159,7.259
11160,5.976
11161,6.358
11162,7.835
11163,7.819
11164,9.029
11165,6.778
11166,9.473
11167,6.863
11168,9.124
11169,6.782
11170,9.455
11171,6.511999999999999
11172,7.172
11173,8.642
11174,6.538
11175,8.332
11176,6.052
11177,7.195
11178,8.456
11179,6.157
11180,8.103
11181,8.591
11182,7.033
11183,8.434
11184,6.933
11185,6.265
11186,8.936
11187,8.561
11188,6.925
11189,7.042
11190,8.503
11191,6.136
11192,7.383
11193,6.548000000000001
11194,8.613
11195,8.914
11196,6.528
11197,6.061
11198,7.067
11199,6.321
11200,7.913
11201,6.308
11202,6.897
11203,6.7
11204,7.886
11205,7.808
11206,8.633
11207,8.512
11208,6.693
11209,8.548
11210,6.495
11211,9.804
11212,8.39
11213,8.139
11214,9.221
11215,7.825
11216,6.358
11217,8.18
11218,6.683
11219,9.43
11220,7.906
11221,8.613
11222,6.928
11223,6.738
11224,8.779
11225,8.477
11226,8.934
11227,6.765
11228,8.604
11229,8.404
11230,7.562
11231,7.164
11232,8.871
11233,6.959
11234,6.653
11235,8.603
11236,7.819
11237,7.258
11238,9.248
11239,8.485
11240,6.221
11241,8.351
11242,8.436
11243,8.639
11244,6.633
11245,7.164
11246,8.131
11247,9.003
11248,6.977
11249,9.04
11250,6.14
11251,9.206
11252,9.678
11253,8.77
11254,6.061
11255,6.469
11256,9.376
11257,6.254
11258,6.959
11259,9.06
11260,8.474
11261,9.342
11262,9.089
11263,8.395
11264,9.441
11265,7.567
11266,6.474
11267,9.258
11268,8.434
11269,7.14
11270,9.754
11271,8.377
11272,8.843
11273,8.15
11274,5.964
11275,7.484
11276,6.719
11277,8.101
11278,8.758
11279,9.478
11280,6.771
11281,6.402
11282,6.738
11283,6.81
11284,6.319
11285,7.679
11286,8.74
11287,7.007
11288,7.879
11289,7.751
11290,6.377
11291,7.711
11292,7.849
11293,6.304
11294,7.225
11295,9.264
11296,9.202
11297,6.061
11298,7.754
11299,8.18
11300,7.701
11301,7.603
11302,8.338
11303,8.448
11304,8.038
11305,9.238
11306,5.889
11307,9.454
11308,8.448
11309,5.976
11310,7.188
11311,6.511999999999999
11312,6.653
11313,6.668
11314,6.054
11315,6.515
11316,8.564
11317,7.351
11318,7.922
11319,7.812
11320,6.109
11321,6.851
11322,7.506
11323,8.662
11324,8.858
11325,6.815
11326,8.519
11327,6.876
11328,5.974
11329,9.074
11330,6.668
11331,8.434
11332,6.515
11333,9.101
11334,6.687
11335,7.07
11336,6.704
11337,6.868
11338,7.264
11339,8.674
11340,9.159
11341,6.972
11342,8.497
11343,6.286
11344,7.943
11345,8.018
11346,7.918
11347,7.834
11348,6.668
11349,8.206
11350,8.374
11351,8.563
11352,8.304
11353,8.204
11354,6.091
11355,7.493
11356,8.044
11357,7.989
11358,8.599
11359,8.375
11360,9.137
11361,6.688
11362,8.746
11363,6.263
11364,6.835
11365,6.402
11366,7.041
11367,8.942
11368,8.833
11369,8.134
11370,7.369
11371,9.455
11372,8.398
11373,7.424
11374,9.631
11375,6.188
11376,9.205
11377,8.961
11378,6.542
11379,7.191
11380,8.874
11381,6.678
11382,7.682
11383,8.876
11384,6.42
11385,7.416
11386,8.352
11387,9.642
11388,7.365
11389,6.902
11390,7.735
11391,7.862
11392,8.16
11393,6.994
11394,8.384
11395,6.441
11396,6.263000000000001
11397,6.902
11398,7.462
11399,8.473
11400,6.441
11401,9.319
11402,8.202
11403,6.876
11404,5.976
11405,7.746
11406,6.223
11407,8.539
11408,6.913
11409,8.118
11410,7.173
11411,8.305
11412,8.833
11413,6.693
11414,8.139
11415,7.18
11416,6.125
11417,8.461
11418,8.328
11419,8.564
11420,7.457
11421,5.889
11422,9.48
11423,7.601
11424,6.628
11425,9.461
11426,9.156
11427,8.791
11428,7.85
11429,6.822000000000001
11430,5.916
11431,8.53
11432,9.72
11433,8.19
11434,8.615
11435,8.233
11436,6.816
11437,6.091
11438,8.029
11439,6.977
11440,6.755
11441,7.767
11442,6.999
11443,7.244
11444,6.641
11445,7.535
11446,6.814999999999999
11447,6.867
11448,8.648
11449,6.89
11450,7.819
11451,8.442
11452,6.211
11453,8.453
11454,8.468
11455,6.654
11456,8.889
11457,7.582
11458,7.922
11459,7.503
11460,8.491
11461,9.728
11462,7.65
11463,6.038
11464,8.025
11465,7.128
11466,7.755
11467,8.008
11468,8.153
11469,7.244
11470,8.991
11471,7.269999999999999
11472,7.402
11473,8.421
11474,6.194
11475,9.352
11476,7.535
11477,7.868
11478,7.644
11479,6.347
11480,6.463
11481,6.443
11482,8.734
11483,7.251
11484,7.068
11485,6.926
11486,6.299000000000001
11487,9.271
11488,8.544
11489,9.236
11490,9.07
11491,8.454
11492,8.402
11493,9.72
11494,8.134
11495,8.046
11496,8.555
11497,7.059
11498,9.224
11499,6.574
11500,7.609
11501,8.084
11502,8.952
11503,8.277
11504,9.728
11505,6.507
11506,6.188
11507,6.72
11508,7.244
11509,6.659
11510,8.233
11511,6.668
11512,9.117
11513,6.868
11514,6.089
11515,6.273
11516,6.273
11517,9.103
11518,6.738
11519,6.959
11520,7.385
11521,6.098
11522,8.085
11523,7.894
11524,6.531
11525,8.53
11526,8.442
11527,8.541
11528,8.466
11529,8.766
11530,8.52
11531,6.263000000000001
11532,9.028
11533,8.014
11534,6.157
11535,8.26
11536,8.103
11537,7.0
11538,8.223
11539,6.621
11540,9.34
11541,6.258
11542,8.564
11543,7.197
11544,8.014
11545,7.607
11546,6.265
11547,8.551
11548,8.547
11549,6.76
11550,8.489
11551,6.534
11552,8.541
11553,7.244
11554,7.62
11555,7.542
11556,6.477
11557,6.75
11558,6.876
11559,8.389
11560,6.766
11561,9.404
11562,8.806
11563,6.896
11564,7.013
11565,6.526
11566,6.91
11567,5.974
11568,7.956
11569,7.418
11570,6.886
11571,7.094
11572,7.506
11573,7.414
11574,7.638
11575,8.486
11576,9.635
11577,6.361
11578,8.168
11579,7.083
11580,8.95
11581,7.039
11582,7.944
11583,7.96
11584,8.613
11585,7.263
11586,8.613
11587,6.271
11588,6.744
11589,6.284
11590,7.738
11591,7.886
11592,7.523
11593,7.216
11594,6.933
11595,6.373
11596,6.75
11597,8.362
11598,5.976
11599,9.363
11600,6.052
11601,9.478
11602,8.451
11603,7.884
11604,7.681
11605,7.015
11606,7.27
11607,6.551
11608,8.797
11609,8.317
11610,6.433
11611,8.327
11612,6.107
11613,6.397
11614,9.473
11615,8.562
11616,9.118
11617,8.658
11618,7.625
11619,6.107
11620,9.72
11621,6.578
11622,7.441
11623,7.259
11624,9.571
11625,7.551
11626,7.643
11627,7.83
11628,8.596
11629,9.174
11630,6.194
11631,7.74
11632,7.886
11633,6.444
11634,6.969
11635,9.21
11636,6.653
11637,8.291
11638,6.475
11639,7.067
11640,7.96
11641,8.242
11642,7.813
11643,7.123
11644,9.572
11645,8.829
11646,6.492
11647,6.65
11648,6.39
11649,6.412
11650,7.885
11651,7.765
11652,6.064
11653,5.93
11654,9.754
11655,8.634
11656,7.483
11657,6.506
11658,8.618
11659,8.714
11660,6.394
11661,7.911
11662,7.568
11663,8.797
11664,7.894
11665,6.501
11666,6.687
11667,8.233
11668,7.955
11669,6.461
11670,8.034
11671,6.766
11672,6.061
11673,8.335
11674,8.252
11675,9.826
11676,7.933
11677,7.521
11678,6.633
11679,6.668
11680,7.504
11681,8.474
11682,8.342
11683,7.592
11684,6.463
11685,8.98
11686,6.583
11687,8.034
11688,8.639
11689,8.332
11690,7.9
11691,6.898
11692,9.159
11693,6.471
11694,8.458
11695,8.892
11696,6.864
11697,7.033
11698,8.41
11699,9.168
11700,7.428
11701,6.397
11702,7.112
11703,7.164
11704,7.244
11705,6.917
11706,7.836
11707,6.417
11708,7.244
11709,6.447
11710,7.507
11711,7.07
11712,6.567
11713,7.172
11714,8.605
11715,8.036
11716,8.815
11717,9.282
11718,9.088
11719,7.114
11720,7.703
11721,6.744
11722,7.592
11723,6.397
11724,9.623
11725,8.19
11726,6.28
11727,9.805
11728,6.931
11729,6.931
11730,7.244
11731,8.022
11732,6.511999999999999
11733,6.746
11734,9.571
11735,6.896
11736,6.746
11737,8.183
11738,8.373
11739,9.692
11740,8.456
11741,6.596
11742,8.803
11743,6.178
11744,7.813
11745,9.224
11746,9.362
11747,6.753
11748,9.569
11749,6.917
11750,8.546
11751,6.342
11752,6.387
11753,6.554000000000001
11754,6.974
11755,7.582
11756,8.397
11757,6.196
11758,8.686
11759,8.272
11760,8.878
11761,6.744
11762,8.523
11763,6.211
11764,8.034
11765,6.479
11766,8.551
11767,9.244
11768,6.965
11769,7.033
11770,8.372
11771,9.724
11772,6.964
11773,6.148
11774,9.341
11775,7.242
11776,6.929
11777,9.594
11778,9.559
11779,7.465
11780,8.101
11781,6.188
11782,8.613
11783,6.641
11784,9.599
11785,8.955
11786,6.258
11787,7.886
11788,9.037
11789,8.148
11790,8.671
11791,8.474
11792,8.282
11793,9.441
11794,7.502
11795,8.492
11796,9.537
11797,8.756
11798,7.994
11799,8.528
11800,7.615
11801,7.483
11802,8.319
11803,7.703
11804,7.42
11805,9.211
11806,9.448
11807,7.048
11808,9.122
11809,8.138
11810,9.655
11811,8.46
11812,7.14
11813,7.522
11814,7.804
11815,6.778
11816,9.152
11817,8.785
11818,7.405
11819,8.808
11820,7.139
11821,6.919
11822,9.223
11823,7.898
11824,6.438
11825,7.805
11826,9.183
11827,6.901
11828,8.946
11829,8.698
11830,7.07
11831,6.68
11832,7.912
11833,6.719
11834,7.358
11835,6.394
11836,7.557
11837,8.258
11838,9.618
11839,7.535
11840,8.948
11841,8.134
11842,6.361
11843,9.751
11844,7.179
11845,6.48
11846,8.486
11847,6.435
11848,6.402
11849,7.783
11850,8.978
11851,6.258
11852,8.561
11853,7.581
11854,8.327
11855,6.865
11856,8.252
11857,9.057
11858,7.827
11859,9.807
11860,6.901
11861,6.957
11862,6.37
11863,6.402
11864,7.96
11865,6.985
11866,8.53
11867,6.868000000000001
11868,7.382
11869,6.194
11870,8.818
11871,7.018
11872,7.432
11873,6.579
11874,9.424
11875,6.564
11876,6.983
11877,7.391
11878,7.57
11879,8.481
11880,8.008
11881,7.742
11882,6.528
11883,7.886
11884,6.534
11885,6.771
11886,7.067
11887,6.194
11888,6.405
11889,8.742
11890,8.953
11891,7.655
11892,6.779
11893,8.374
11894,7.11
11895,6.223
11896,7.4110000000000005
11897,7.277
11898,7.351
11899,6.45
11900,9.772
11901,7.175
11902,9.128
11903,7.615
11904,7.191
11905,9.333
11906,9.481
11907,7.039
11908,7.023
11909,7.472
11910,8.365
11911,6.714
11912,8.539
11913,8.609
11914,8.153
11915,6.209
11916,7.915
11917,6.816
11918,7.114
11919,9.549
11920,7.742
11921,9.723
11922,6.286
11923,8.551
11924,9.224
11925,6.397
11926,7.185
11927,8.833
11928,7.632
11929,6.209
11930,6.196
11931,6.114
11932,9.448
11933,8.723
11934,8.492
11935,7.645
11936,6.38
11937,8.731
11938,9.469
11939,8.229
11940,8.405
11941,9.137
11942,8.814
11943,7.812
11944,7.475
11945,7.637
11946,8.819
11947,7.959
11948,6.402
11949,9.676
11950,8.851
11951,9.141
11952,6.842
11953,6.957
11954,7.242
11955,6.704
11956,6.985
11957,9.766
11958,6.308
11959,8.801
11960,9.124
11961,6.999
11962,9.564
11963,6.973
11964,6.511999999999999
11965,9.139
11966,7.693
11967,6.974
11968,7.004
11969,6.402
11970,7.989
11971,9.672
11972,7.91
11973,8.484
11974,6.959
11975,8.467
11976,8.232
11977,9.353
11978,7.361
11979,7.844
11980,6.547
11981,8.754
11982,9.352
11983,8.535
11984,8.27
11985,7.016
11986,6.225
11987,6.687
11988,6.215
11989,6.188
11990,9.113
11991,6.624
11992,8.887
11993,9.294
11994,5.951
11995,7.273
11996,8.564
11997,7.959
11998,8.361
11999,8.213
12000,8.048
12001,8.948
12002,8.445
12003,6.506
12004,7.496
12005,7.922
12006,7.039
12007,6.772
12008,9.695
12009,8.395
12010,8.74
12011,9.144
12012,8.674
12013,7.516
12014,8.034
12015,6.196
12016,7.051
12017,8.034
12018,6.654
12019,7.701
12020,6.698
12021,8.669
12022,6.617
12023,6.541
12024,8.187
12025,6.358
12026,6.702
12027,6.579
12028,9.638
12029,7.445
12030,6.933
12031,7.575
12032,6.394
12033,7.364
12034,9.827
12035,7.875
12036,8.405
12037,9.095
12038,8.262
12039,8.139
12040,7.022
12041,8.723
12042,8.659
12043,9.326
12044,7.179
12045,6.023
12046,8.939
12047,8.649
12048,8.852
12049,6.188
12050,7.057
12051,6.417
12052,9.352
12053,6.501
